time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
6.630001,-93,-93,-24.879999,0,0,0,0,1,0,2.49,0.79
6.635002,-89,-89,-25.120001,0,0,0,0,1,0,2.51,0.47
6.640003,-106,-106,-25.43,-2,-4,0,0,1,0,2.54,0.62
6.645001,-98,-98,-25.719999,-2,-4,0,0,1,0,2.57,0.59
6.650002,-102,-102,-26.09,0,-2,0,0,1,0,2.61,0.73
6.655003,-98,-98,-26.32,0,-2,0,0,1,0,2.63,0.47
6.66,-114,-114,-26.559999,-2,-4,0,0,1,0,2.66,0.48
6.665001,-115,-115,-26.860001,-2,-4,0,0,1,0,2.69,0.59
6.670002,-109,-109,-27.18,-2,-2,0,0,1,0,2.72,0.63
6.675003,-109,-109,-27.370001,-2,-2,0,0,1,0,2.74,0.4
6.680001,-128,-128,-27.6,-4,-2,0,0,1,0,2.76,0.46
6.685002,-124,-124,-27.940001,-4,-2,0,0,1,0,2.79,0.68
6.690003,-112,-112,-28.299999,-2,-2,0,0,1,0,2.83,0.7
6.695004,-114,-114,-28.549999,-2,-2,0,0,1,0,2.85,0.51
6.700001,-126,-126,-28.77,-4,-4,0,0,1,0,2.88,0.45
6.705002,-132,-132,-29.129999,-4,-4,0,0,1,0,2.91,0.72
6.710003,-119,-119,-29.5,-2,-2,0,0,1,0,2.95,0.74
6.715,-121,-121,-29.719999,-2,-2,0,0,1,0,2.97,0.44
6.720002,-139,-139,-29.91,-4,-4,0,0,1,0,2.99,0.38
6.725003,-145,-145,-30.309999,-4,-4,0,0,1,0,3.03,0.79
6.730004,-126,-126,-30.68,-2,-2,0,0,1,0,3.07,0.74
6.735001,-129,-129,-30.799999,-2,-2,0,0,1,0,3.08,0.24
6.740002,-168,-168,-31.040001,-4,-6,0,0,1,0,3.1,0.49
6.745003,-143,-143,-31.389999,-4,-6,0,0,1,0,3.14,0.7
6.75,-134,-134,-31.790001,-2,-4,0,0,1,0,3.18,0.78
6.755001,-124,-124,-31.889999,-2,-4,0,0,1,0,3.19,0.21
6.760002,-160,-160,-32.099998,-6,-6,0,0,1,0,3.21,0.42
6.765003,-129,-129,-32.349998,-6,-6,0,0,1,0,3.23,0.5
6.770001,-114,-114,-32.779999,-4,-4,0,0,1,0,3.28,0.85
6.775002,-84,-84,-32.959999,-4,-4,0,0,1,0,3.3,0.36
6.780003,-98,-98,-33.209999,-4,-6,0,0,1,0,3.32,0.5
6.785,-80,-80,-33.34,-4,-6,0,0,1,0,3.33,0.25
6.790001,-87,-87,-33.459999,-4,-4,0,0,1,0,3.35,0.26
6.795002,-81,-81,-33.450001,-4,-4,0,0,1,0,3.35,-0.02
6.800003,-102,-102,-33.689999,-4,-6,0,0,1,0,3.37,0.46
6.805001,-61,-61,-33.709999,-4,-6,0,0,1,0,3.37,0.04
6.810002,-81,-81,-33.700001,-2,-4,0,0,1,0,3.37,-0.01
6.815003,-85,-85,-33.540001,-2,-4,0,0,1,0,3.35,-0.33
6.820004,-123,-123,-33.549999,-2,-4,0,0,1,0,3.36,0.03
6.825001,-92,-92,-33.380001,-2,-4,0,0,1,0,3.34,-0.35
6.830002,-137,-137,-33.34,-2,-4,0,0,1,0,3.33,-0.09
6.835003,-115,-115,-33.07,-2,-4,0,0,1,0,3.31,-0.54
6.84,-183,-183,-32.82,-4,-8,0,0,1,0,3.28,-0.49
6.845002,-199,-199,-32.560001,-4,-8,0,0,1,0,3.26,-0.53
6.850003,-228,-228,-32.360001,-2,-6,0,0,1,0,3.24,-0.39
6.855004,-224,-224,-31.98,-2,-6,0,0,1,0,3.2,-0.76
6.860001,-317,-317,-31.610001,-8,-8,0,0,1,0,3.16,-0.75
6.865002,-353,-353,-31.450001,-8,-8,0,0,1,0,3.14,-0.32
6.870003,-278,-278,-31.34,-6,-8,0,0,1,0,3.13,-0.21
6.875,-254,-254,-31.129999,-6,-8,0,0,1,0,3.11,-0.43
6.880001,-297,-297,-30.76,-8,-12,0,0,1,0,3.08,-0.73
6.885002,-354,-354,-30.809999,-8,-12,0,0,1,0,3.08,0.09
6.890003,-192,-192,-30.870001,-6,-10,0,0,1,0,3.09,0.12
6.895001,-187,-187,-30.65,-6,-10,0,0,1,0,3.07,-0.44
6.900002,-295,-295,-30.620001,-8,-12,0,0,1,0,3.06,-0.06
6.905003,-220,-220,-30.440001,-8,-12,0,0,1,0,3.04,-0.37
6.91,-281,-281,-30.530001,-6,-10,0,0,1,0,3.05,0.19
6.915001,-174,-174,-30.18,-6,-10,0,0,1,0,3.02,-0.69
6.920002,-342,-342,-30.040001,-8,-16,0,0,1,0,3,-0.28
6.925003,-260,-260,-30.120001,-8,-16,0,0,1,0,3.01,0.15
6.930001,-178,-178,-30.15,-6,-12,0,0,1,0,3.02,0.07
6.935002,-192,-192,-30.030001,-6,-12,0,0,1,0,3,-0.24
6.940003,-251,-251,-30.1,-10,-14,0,0,1,0,3.01,0.13
6.945004,-181,-181,-30.059999,-10,-14,0,0,1,0,3.01,-0.07
6.950001,-218,-218,-30.23,-8,-12,0,0,1,0,3.02,0.34
6.955002,-152,-152,-29.98,-8,-12,0,0,1,0,3,-0.5
6.960003,-303,-303,-29.879999,-10,-16,0,0,1,0,2.99,-0.21
6.965,-244,-244,-29.870001,-10,-16,0,0,1,0,2.99,-0.03
6.970002,-209,-209,-29.91,-8,-12,0,0,1,0,2.99,0.08
6.975003,-187,-187,-29.74,-8,-12,0,0,1,0,2.97,-0.34
6.980004,-270,-270,-29.67,-10,-14,0,0,1,0,2.97,-0.12
6.985001,-226,-226,-29.59,-10,-14,0,0,1,0,2.96,-0.17
6.990002,-234,-234,-29.610001,-8,-14,0,0,1,0,2.96,0.04
6.995003,-194,-194,-29.389999,-8,-14,0,0,1,0,2.94,-0.45
7,-289,-289,-29.23,-8,-16,0,0,1,0,2.92,-0.32
7.005001,-263,-263,-29.139999,-8,-16,0,0,1,0,2.91,-0.17
7.010002,-232,-232,-29.190001,-6,-12,0,0,1,0,2.92,0.1
7.015003,-179,-179,-28.809999,-6,-12,0,0,1,0,2.88,-0.76
7.020001,-348,-348,-28.459999,-10,-16,0,0,1,0,2.85,-0.69
7.025002,-331,-331,-28.32,-10,-16,0,0,1,0,2.83,-0.28
7.030003,-248,-248,-28.08,-8,-14,0,0,1,0,2.81,-0.49
7.035,-289,-289,-27.700001,-8,-14,0,0,1,0,2.77,-0.75
7.040001,-338,-338,-27.459999,-12,-16,0,0,1,0,2.75,-0.49
7.045002,-285,-285,-27.23,-12,-16,0,0,1,0,2.72,-0.45
7.050003,-274,-274,-27.08,-8,-14,0,0,1,0,2.71,-0.3
7.055001,-244,-244,-26.67,-8,-14,0,0,1,0,2.67,-0.82
7.060002,-342,-342,-26.49,-10,-16,0,0,1,0,2.65,-0.37
7.065003,-254,-254,-26.33,-10,-16,0,0,1,0,2.63,-0.31
7.070004,-241,-241,-26.32,-10,-16,0,0,1,0,2.63,-0.02
7.075001,-183,-183,-25.959999,-10,-16,0,0,1,0,2.6,-0.72
7.080002,-320,-320,-25.85,-12,-16,0,0,1,0,2.58,-0.23
7.085003,-221,-221,-25.76,-12,-16,0,0,1,0,2.58,-0.17
7.09,-208,-208,-25.65,-8,-16,0,0,1,0,2.56,-0.24
7.095002,-221,-221,-25.34,-8,-16,0,0,1,0,2.53,-0.62
7.100003,-296,-296,-25.1,-10,-18,0,0,1,0,2.51,-0.47
7.105004,-265,-265,-24.91,-10,-18,0,0,1,0,2.49,-0.39
7.110001,-246,-246,-24.73,-10,-16,0,0,1,0,2.47,-0.36
7.115002,-239,-239,-24.26,-10,-16,0,0,1,0,2.43,-0.94
7.120003,-337,-337,-24.049999,-10,-16,0,0,1,0,2.41,-0.41
7.125,-246,-246,-23.959999,-10,-16,0,0,1,0,2.4,-0.19
7.130001,-200,-200,-23.91,-10,-14,0,0,1,0,2.39,-0.1
7.135002,-182,-182,-23.5,-10,-14,0,0,1,0,2.35,-0.83
7.140003,-322,-322,-23.4,-10,-18,0,0,1,0,2.34,-0.2
7.145001,-198,-198,-23.26,-10,-18,0,0,1,0,2.33,-0.28
7.150002,-214,-214,-23.280001,-8,-14,0,0,1,0,2.33,0.04
7.155003,-150,-150,-22.9,-8,-14,0,0,1,0,2.29,-0.77
7.16,-309,-309,-22.67,-10,-16,0,0,1,0,2.27,-0.46
7.165001,-246,-246,-22.41,-10,-16,0,0,1,0,2.24,-0.5
7.170002,-253,-253,-22.209999,-8,-14,0,0,1,0,2.22,-0.41
7.175003,-233,-233,-21.870001,-8,-14,0,0,1,0,2.19,-0.67
7.180001,-283,-283,-21.469999,-12,-18,0,0,1,0,2.15,-0.8
7.185002,-306,-306,-21.67,-12,-18,0,0,1,0,2.17,0.39
7.190003,-90,-90,-21.620001,-10,-14,0,0,1,0,2.16,-0.09
7.195004,-164,-164,-21.540001,-10,-14,0,0,1,0,2.15,-0.17
7.200001,-180,-180,-21.77,-8,-14,0,0,1,0,2.18,0.45
7.205002,-84,-84,-21.719999,-8,-14,0,0,1,0,2.17,-0.1
7.210003,-167,-167,-21.93,-4,-12,0,0,1,0,2.19,0.43
7.215,-87,-87,-21.77,-4,-12,0,0,1,0,2.18,-0.33
7.220002,-214,-214,-21.98,-8,-12,0,0,1,0,2.2,0.43
7.225003,-88,-88,-21.870001,-8,-12,0,0,1,0,2.19,-0.22
7.230004,-193,-193,-22.02,-4,-12,0,0,1,0,2.2,0.3
7.235001,-102,-102,-21.860001,-4,-12,0,0,1,0,2.19,-0.32
7.240002,-212,-212,-21.98,-8,-12,0,0,1,0,2.2,0.24
7.245003,-109,-109,-22.02,-8,-12,0,0,1,0,2.2,0.08
7.25,-134,-134,-22.33,-4,-12,0,0,1,0,2.23,0.62
7.255001,-77,-77,-22.24,-4,-12,0,0,1,0,2.22,-0.18
7.260002,-187,-187,-22.459999,-4,-14,0,0,1,0,2.25,0.44
7.265003,-91,-91,-22.42,-4,-14,0,0,1,0,2.24,-0.09
7.270001,-170,-170,-22.620001,-4,-12,0,0,1,0,2.26,0.42
7.275002,-93,-93,-22.49,-4,-12,0,0,1,0,2.25,-0.26
7.280003,-205,-205,-22.620001,-4,-14,0,0,1,0,2.26,0.25
7.285,-112,-112,-22.620001,-4,-14,0,0,1,0,2.26,0.01
7.290001,-152,-152,-22.84,-2,-10,0,0,1,0,2.28,0.44
7.295002,-93,-93,-22.76,-2,-10,0,0,1,0,2.28,-0.17
7.300003,-189,-189,-22.93,-4,-12,0,0,1,0,2.29,0.34
7.305001,-104,-104,-22.99,-4,-12,0,0,1,0,2.3,0.13
7.310002,-132,-132,-23.26,-2,-10,0,0,1,0,2.33,0.54
7.315003,-88,-88,-23.27,-2,-10,0,0,1,0,2.33,0.01
7.320004,-156,-156,-23.5,-2,-10,0,0,1,0,2.35,0.47
7.325001,-95,-95,-23.620001,-2,-10,0,0,1,0,2.36,0.24
7.330002,-120,-120,-23.879999,-2,-10,0,0,1,0,2.39,0.51
7.335003,-94,-94,-23.91,-2,-10,0,0,1,0,2.39,0.05
7.34,-152,-152,-24.08,-2,-10,0,0,1,0,2.41,0.35
7.345002,-110,-110,-24.209999,-2,-10,0,0,1,0,2.42,0.26
7.350003,-121,-121,-24.4,0,-8,0,0,1,0,2.44,0.39
7.355004,-109,-109,-24.290001,0,-8,0,0,1,0,2.43,-0.22
7.360001,-210,-210,-24.52,-2,-10,0,0,1,0,2.45,0.45
7.365002,-103,-103,-24.59,-2,-10,0,0,1,0,2.46,0.14
7.370003,-142,-142,-24.719999,-2,-10,0,0,1,0,2.47,0.26
7.375,-125,-125,-24.58,-2,-10,0,0,1,0,2.46,-0.27
7.380001,-220,-220,-24.73,-2,-10,0,0,1,0,2.47,0.3
7.385002,-120,-120,-24.700001,-2,-10,0,0,1,0,2.47,-0.06
7.390003,-180,-180,-24.77,0,-8,0,0,1,0,2.48,0.13
7.395001,-145,-145,-24.540001,0,-8,0,0,1,0,2.45,-0.44
7.400002,-255,-255,-24.5,-2,-10,0,0,1,0,2.45,-0.08
7.405003,-183,-183,-24.540001,-2,-10,0,0,1,0,2.45,0.07
7.41,-153,-153,-24.6,-2,-10,0,0,1,0,2.46,0.11
7.415001,-146,-146,-24.440001,-2,-10,0,0,1,0,2.44,-0.31
7.420002,-228,-228,-24.440001,-2,-12,0,0,1,0,2.44,-0.01
7.425003,-167,-167,-24.360001,-2,-12,0,0,1,0,2.44,-0.16
7.430001,-198,-198,-24.4,-2,-10,0,0,1,0,2.44,0.09
7.435002,-150,-150,-24.190001,-2,-10,0,0,1,0,2.42,-0.43
7.440003,-249,-249,-24.09,-4,-12,0,0,1,0,2.41,-0.2
7.445004,-203,-203,-24.15,-4,-12,0,0,1,0,2.41,0.12
7.450001,-143,-143,-24.139999,-2,-8,0,0,1,0,2.41,-0.01
7.455002,-166,-166,-24.040001,-2,-8,0,0,1,0,2.4,-0.2
7.460003,-204,-204,-24.01,-4,-12,0,0,1,0,2.4,-0.05
7.465,-173,-173,-24.01,-4,-12,0,0,1,0,2.4,-0.01
7.470002,-164,-164,-23.93,-2,-10,0,0,1,0,2.39,-0.15
7.475003,-193,-193,-23.84,-2,-10,0,0,1,0,2.38,-0.19
7.480004,-200,-200,-23.76,-2,-12,0,0,1,0,2.38,-0.15
7.485001,-192,-192,-23.690001,-2,-12,0,0,1,0,2.37,-0.15
7.490002,-190,-190,-23.700001,-2,-10,0,0,1,0,2.37,0.02
7.495003,-157,-157,-23.58,-2,-10,0,0,1,0,2.36,-0.24
7.5,-208,-208,-23.42,-4,-12,0,0,1,0,2.34,-0.31
7.505001,-221,-221,-23.629999,-4,-12,0,0,1,0,2.36,0.42
7.510002,-100,-100,-23.549999,-2,-10,0,0,1,0,2.35,-0.18
7.515003,-195,-195,-23.4,-2,-10,0,0,1,0,2.34,-0.29
7.520001,-217,-217,-23.51,-2,-12,0,0,1,0,2.35,0.23
7.525002,-121,-121,-23.459999,-2,-12,0,0,1,0,2.35,-0.12
7.530003,-182,-182,-23.51,0,-8,0,0,1,0,2.35,0.1
7.535,-141,-141,-23.309999,0,-8,0,0,1,0,2.33,-0.4
7.540001,-238,-238,-23.440001,-4,-12,0,0,1,0,2.34,0.27
7.545002,-116,-116,-23.440001,-4,-12,0,0,1,0,2.34,0.01
7.550003,-157,-157,-23.58,0,-10,0,0,1,0,2.36,0.28
7.555001,-115,-115,-23.48,0,-10,0,0,1,0,2.35,-0.21
7.560002,-202,-202,-23.639999,-4,-12,0,0,1,0,2.36,0.32
7.565003,-110,-110,-23.790001,-4,-12,0,0,1,0,2.38,0.29
7.570004,-115,-115,-23.82,-2,-10,0,0,1,0,2.38,0.06
7.575001,-149,-149,-23.719999,-2,-10,0,0,1,0,2.37,-0.19
7.580002,-199,-199,-23.84,-4,-10,0,0,1,0,2.38,0.22
7.585003,-124,-124,-23.889999,-4,-10,0,0,1,0,2.39,0.1
7.59,-143,-143,-23.84,-2,-8,0,0,1,0,2.38,-0.1
7.595002,-182,-182,-23.709999,-2,-8,0,0,1,0,2.37,-0.25
7.600003,-212,-212,-23.73,-2,-10,0,0,1,0,2.37,0.03
7.605004,-155,-155,-23.77,-2,-10,0,0,1,0,2.38,0.08
7.610001,-146,-146,-23.709999,-2,-8,0,0,1,0,2.37,-0.12
7.615002,-185,-185,-23.610001,-2,-8,0,0,1,0,2.36,-0.19
7.620003,-199,-199,-23.530001,-4,-10,0,0,1,0,2.35,-0.16
7.625,-192,-192,-23.59,-4,-10,0,0,1,0,2.36,0.13
7.630001,-137,-137,-23.5,0,-10,0,0,1,0,2.35,-0.19
7.635002,-197,-197,-23.41,0,-10,0,0,1,0,2.34,-0.17
7.640003,-194,-194,-23.290001,-2,-10,0,0,1,0,2.33,-0.25
7.645001,-209,-209,-23.379999,-2,-10,0,0,1,0,2.34,0.19
7.650002,-126,-126,-23.18,0,-8,0,0,1,0,2.32,-0.4
7.655003,-238,-238,-23.02,0,-8,0,0,1,0,2.3,-0.31
7.66,-218,-218,-22.870001,-2,-10,0,0,1,0,2.29,-0.31
7.665001,-218,-218,-23,-2,-10,0,0,1,0,2.3,0.26
7.670002,-114,-114,-23.09,0,-8,0,0,1,0,2.31,0.19
7.675003,-123,-123,-23.07,0,-8,0,0,1,0,2.31,-0.04
7.680001,-165,-165,-23.35,-2,-10,0,0,1,0,2.33,0.55
7.685002,-87,-87,-23.59,-2,-10,0,0,1,0,2.36,0.48
7.690003,-94,-94,-23.85,0,-6,0,0,1,0,2.39,0.53
7.695004,-93,-93,-24.02,0,-6,0,0,1,0,2.4,0.33
7.700001,-112,-112,-24.280001,0,-8,0,0,1,0,2.43,0.52
7.705002,-96,-96,-24.41,0,-8,0,0,1,0,2.44,0.27
7.710003,-122,-122,-24.610001,0,-6,0,0,1,0,2.46,0.39
7.715,-109,-109,-24.52,0,-6,0,0,1,0,2.45,-0.17
7.720002,-200,-200,-24.74,-2,-6,0,0,1,0,2.47,0.43
7.725003,-106,-106,-24.82,-2,-6,0,0,1,0,2.48,0.17
7.730004,-139,-139,-25.09,0,-6,0,0,1,0,2.51,0.54
7.735001,-100,-100,-25.1,0,-6,0,0,1,0,2.51,0.02
7.740002,-166,-166,-25.309999,0,-8,0,0,1,0,2.53,0.41
7.745003,-113,-113,-25.469999,0,-8,0,0,1,0,2.55,0.33
7.75,-121,-121,-25.66,0,-6,0,0,1,0,2.57,0.36
7.755001,-119,-119,-25.559999,0,-6,0,0,1,0,2.56,-0.19
7.760002,-211,-211,-25.610001,-2,-6,0,0,1,0,2.56,0.09
7.765003,-157,-157,-25.700001,-2,-6,0,0,1,0,2.57,0.18
7.770001,-142,-142,-25.75,0,-4,0,0,1,0,2.58,0.11
7.775002,-155,-155,-25.59,0,-4,0,0,1,0,2.56,-0.33
7.780003,-240,-240,-25.690001,-2,-8,0,0,1,0,2.57,0.2
7.785,-139,-139,-25.76,-2,-8,0,0,1,0,2.58,0.13
7.790001,-150,-150,-25.889999,0,-6,0,0,1,0,2.59,0.27
7.795002,-132,-132,-25.790001,0,-6,0,0,1,0,2.58,-0.2
7.800003,-215,-215,-25.91,-4,-8,0,0,1,0,2.59,0.24
7.805001,-136,-136,-26.139999,-4,-8,0,0,1,0,2.61,0.46
7.810002,-113,-113,-26.530001,-4,-8,0,0,1,0,2.65,0.77
7.815003,-100,-100,-26.92,-4,-8,0,0,1,0,2.69,0.79
7.820004,-103,-103,-27.299999,-4,-8,0,0,1,0,2.73,0.76
7.825001,-106,-106,-27.68,-4,-8,0,0,1,0,2.77,0.75
7.830002,-108,-108,-28.18,-2,-6,0,0,1,0,2.82,1.01
7.835003,-76,-76,-28.32,-2,-6,0,0,1,0,2.83,0.28
7.84,-147,-147,-28.629999,-4,-8,0,0,1,0,2.86,0.62
7.845002,-119,-119,-28.940001,-4,-8,0,0,1,0,2.89,0.61
7.850003,-122,-122,-29.360001,-4,-6,0,0,1,0,2.94,0.84
7.855004,-112,-112,-29.549999,-4,-6,0,0,1,0,2.96,0.39
7.860001,-143,-143,-29.780001,-4,-8,0,0,1,0,2.98,0.45
7.865002,-138,-138,-29.969999,-4,-8,0,0,1,0,3,0.39
7.870003,-145,-145,-30.360001,-4,-6,0,0,1,0,3.04,0.77
7.875,-126,-126,-30.57,-4,-6,0,0,1,0,3.06,0.42
7.880001,-145,-145,-30.83,-6,-8,0,0,1,0,3.08,0.52
7.885002,-139,-139,-31.07,-6,-8,0,0,1,0,3.11,0.47
7.890003,-144,-144,-31.52,-4,-8,0,0,1,0,3.15,0.91
7.895001,-114,-114,-31.790001,-4,-8,0,0,1,0,3.18,0.54
7.900002,-132,-132,-32,-6,-10,0,0,1,0,3.2,0.4
7.905003,-134,-134,-32.23,-6,-10,0,0,1,0,3.22,0.46
7.91,-121,-121,-32.689999,-4,-8,0,0,1,0,3.27,0.92
7.915001,-80,-80,-32.91,-4,-8,0,0,1,0,3.29,0.46
7.920002,-94,-94,-33.18,-6,-8,0,0,1,0,3.32,0.54
7.925003,-80,-80,-33.439999,-6,-8,0,0,1,0,3.34,0.51
7.930001,-70,-70,-33.84,-6,-8,0,0,1,0,3.38,0.79
7.935002,-49,-49,-34.060001,-6,-8,0,0,1,0,3.41,0.44
7.940003,-45,-45,-34.34,-6,-10,0,0,1,0,3.43,0.56
7.945004,-30,-30,-34.580002,-6,-10,0,0,1,0,3.46,0.48
7.950001,-20,-20,-34.939999,-4,-8,0,0,1,0,3.49,0.72
7.955002,-2,-2,-35.200001,-4,-8,0,0,1,0,3.52,0.51
7.960003,1,1,-35.459999,-4,-6,0,0,1,0,3.55,0.52
7.965,1,1,-35.700001,-4,-6,0,0,1,0,3.57,0.49
7.970002,1,1,-35.950001,-4,-6,0,0,1,0,3.59,0.5
7.975003,1,1,-36.16,-4,-6,0,0,1,0,3.62,0.42
7.980004,1,1,-36.330002,-2,-4,0,0,1,0,3.63,0.34
7.985001,1,1,-36.509998,-2,-4,0,0,1,0,3.65,0.36
7.990002,1,1,-36.68,-2,-4,0,0,1,0,3.67,0.35
7.995003,1,1,-36.860001,-2,-4,0,0,1,0,3.69,0.36
8,1,1,-37.040001,-2,-4,0,0,1,0,3.7,0.36
8.005001,1,1,-37.200001,-2,-4,0,0,1,0,3.72,0.31
8.010002,1,1,-37.32,0,-2,0,0,1,0,3.73,0.25
8.015003,1,1,-37.43,0,-2,0,0,1,0,3.74,0.21
8.020001,1,1,-37.549999,0,-4,0,0,1,0,3.75,0.24
8.025002,1,1,-37.669998,0,-4,0,0,1,0,3.77,0.24
8.030003,1,1,-37.779999,0,-2,0,0,1,0,3.78,0.21
8.035,1,1,-37.880001,0,-2,0,0,1,0,3.79,0.21
8.040001,1,1,-37.990002,0,-2,0,0,1,0,3.8,0.22
8.045002,1,1,-38.110001,0,-2,0,0,1,0,3.81,0.24
8.050003,1,1,-38.220001,0,0,0,0,1,0,3.82,0.22
8.055001,1,1,-38.32,0,0,0,0,1,0,3.83,0.2
8.060002,1,1,-38.41,0,-2,0,0,1,0,3.84,0.19
8.065003,1,1,-38.5,0,-2,0,0,1,0,3.85,0.18
8.070004,1,1,-38.57,0,0,0,0,1,0,3.86,0.13
8.075001,1,1,-38.619999,0,0,0,0,1,0,3.86,0.1
8.080002,1,1,-38.650002,0,0,0,0,1,0,3.87,0.07
8.085003,1,1,-38.689999,0,0,0,0,1,0,3.87,0.07
8.09,1,1,-38.720001,0,0,0,0,1,0,3.87,0.07
8.095002,1,1,-38.759998,0,0,0,0,1,0,3.88,0.08
8.100003,1,1,-38.799999,0,0,0,0,1,0,3.88,0.07
8.105004,1,1,-38.82,0,0,0,0,1,0,3.88,0.05
8.110001,1,1,-38.880001,0,0,0,0,1,0,3.89,0.12
8.115002,1,1,-38.950001,0,0,0,0,1,0,3.89,0.13
8.120003,1,1,-39.029999,0,0,0,0,1,0,3.9,0.17
8.125,1,1,-39.139999,0,0,0,0,1,0,3.91,0.22
8.130001,1,1,-39.259998,0,0,0,0,1,0,3.93,0.24
8.135002,1,1,-39.419998,0,0,0,0,1,0,3.94,0.31
8.140003,1,1,-39.599998,0,0,0,0,1,0,3.96,0.37
8.145001,1,1,-39.790001,0,0,0,0,1,0,3.98,0.37
8.150002,1,1,-40.029999,0,0,0,0,1,0,4,0.48
8.155003,1,1,-40.220001,0,0,0,0,1,0,4.02,0.39
8.16,1,1,-40.43,0,0,0,0,1,0,4.04,0.41
8.165001,1,1,-40.669998,0,0,0,0,1,0,4.07,0.48
8.170002,1,1,-40.91,0,0,0,0,1,0,4.09,0.49
8.175003,1,1,-41.209999,0,0,0,0,1,0,4.12,0.59
8.180001,1,1,-41.509998,0,0,0,0,1,0,4.15,0.6
8.185002,1,1,-41.830002,0,0,0,0,1,0,4.18,0.64
8.190003,1,1,-42.169998,0,0,0,0,1,0,4.22,0.66
8.195004,1,1,-42.5,0,0,0,0,1,0,4.25,0.67
8.200001,1,1,-42.830002,0,0,0,0,1,0,4.28,0.66
8.205002,1,1,-43.150002,0,0,0,0,1,0,4.31,0.63
8.210003,1,1,-43.459999,0,0,0,0,1,0,4.35,0.63
8.215,1,1,-43.759998,0,0,0,0,1,0,4.38,0.59
8.220002,1,1,-44.040001,0,0,0,0,1,0,4.4,0.58
8.225003,1,1,-44.330002,0,0,0,0,1,0,4.43,0.57
8.230004,1,1,-44.59,0,0,0,0,1,0,4.46,0.53
8.235001,1,1,-44.84,0,0,0,0,1,0,4.48,0.49
8.240002,1,1,-45.049999,0,0,0,0,1,0,4.5,0.42
8.245003,1,1,-45.25,0,0,0,0,1,0,4.52,0.39
8.25,1,1,-45.43,0,0,0,0,1,0,4.54,0.37
8.255001,1,1,-45.59,0,0,0,0,1,0,4.56,0.32
8.260002,1,1,-45.73,0,0,0,0,1,0,4.57,0.28
8.265003,1,1,-45.849998,0,0,0,0,1,0,4.59,0.25
8.270001,1,1,-45.970001,0,0,0,0,1,0,4.6,0.23
8.275002,1,1,-46.080002,0,0,0,0,1,0,4.61,0.22
8.280003,1,1,-46.18,0,0,0,0,1,0,4.62,0.2
8.285,1,1,-46.279999,0,0,0,0,1,0,4.63,0.2
8.290001,1,1,-46.369999,0,0,0,0,1,0,4.64,0.19
8.295002,1,1,-46.470001,0,0,0,0,1,0,4.65,0.19
8.300003,1,1,-46.57,0,0,0,0,1,0,4.66,0.21
8.305001,1,1,-46.68,0,0,0,0,1,0,4.67,0.21
8.310002,1,1,-46.779999,0,0,0,0,1,0,4.68,0.21
8.315003,1,1,-46.880001,0,0,0,0,1,0,4.69,0.2
8.320004,1,1,-46.990002,0,0,0,0,1,0,4.7,0.21
8.325001,1,1,-47.09,0,0,0,0,1,0,4.71,0.21
8.330002,1,1,-47.200001,0,0,0,0,1,0,4.72,0.22
8.335003,1,1,-47.32,0,0,0,0,1,0,4.73,0.24
8.34,1,1,-47.450001,0,0,0,0,1,0,4.74,0.25
8.345002,1,1,-47.580002,0,0,0,0,1,0,4.76,0.27
8.350003,1,1,-47.720001,0,0,0,0,1,0,4.77,0.27
8.355004,1,1,-47.849998,0,0,0,0,1,0,4.79,0.27
8.360001,1,1,-48.009998,0,0,0,0,1,0,4.8,0.32
8.365002,1,1,-48.169998,0,0,0,0,1,0,4.82,0.32
8.370003,1,1,-48.34,0,0,0,0,1,0,4.83,0.34
8.375,1,1,-48.529999,0,0,0,0,1,0,4.85,0.38
8.380001,1,1,-48.720001,0,0,0,0,1,0,4.87,0.38
8.385002,1,1,-48.919998,0,0,0,0,1,0,4.89,0.39
8.390003,1,1,-49.130001,0,0,0,0,1,0,4.91,0.41
8.395001,1,1,-49.34,0,0,0,0,1,0,4.93,0.43
8.400002,1,1,-49.549999,0,0,0,0,1,0,4.95,0.42
8.405003,1,1,-49.75,0,0,0,0,1,0,4.97,0.4
8.41,1,1,-49.939999,0,0,0,0,1,0,4.99,0.39
8.415001,1,1,-50.119999,0,0,0,0,1,0,5.01,0.36
8.420002,1,1,-50.279999,0,0,0,0,1,0,5.03,0.33
8.425003,1,1,-50.43,0,0,0,0,1,0,5.04,0.29
8.430001,1,1,-50.549999,0,0,0,0,1,0,5.06,0.25
8.435002,1,1,-50.639999,0,0,0,0,1,0,5.06,0.18
8.440003,1,1,-50.700001,0,0,0,0,1,0,5.07,0.12
8.445004,1,1,-50.720001,0,0,0,0,1,0,5.07,0.03
8.450001,1,1,-50.689999,0,0,0,0,1,0,5.07,-0.04
8.455002,1,1,-50.630001,0,0,0,0,1,0,5.06,-0.12
8.460003,1,1,-50.529999,0,0,0,0,1,0,5.05,-0.21
8.465,1,1,-50.400002,0,0,0,0,1,0,5.04,-0.26
8.470002,1,1,-50.23,0,0,0,0,1,0,5.02,-0.34
8.475003,1,1,-50.029999,0,0,0,0,1,0,5,-0.41
8.480004,1,1,-49.799999,0,0,0,0,1,0,4.98,-0.45
