time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
13.545002,41,41,-41.52,2,2,0,0,1,0,4.15,0.02
13.549999,41,41,-41.610001,2,2,0,0,1,0,4.16,0.17
13.555,41,41,-41.52,2,2,0,0,1,0,4.15,-0.18
13.560001,41,41,-41.509998,4,2,0,0,1,0,4.15,-0.01
13.564999,41,41,-41.52,4,2,0,0,1,0,4.15,0.01
13.57,41,41,-41.630001,2,2,0,0,1,0,4.16,0.22
13.575001,41,41,-41.52,2,2,0,0,1,0,4.15,-0.22
13.580002,41,41,-41.509998,2,2,0,0,1,0,4.15,0
13.584999,41,41,-41.52,2,2,0,0,1,0,4.15,0.02
13.59,41,41,-41.630001,2,2,0,0,1,0,4.16,0.22
13.595001,41,41,-41.540001,2,2,0,0,1,0,4.15,-0.17
13.599998,41,41,-41.540001,4,2,0,0,1,0,4.15,0
13.604999,41,41,-41.560001,4,2,0,0,1,0,4.16,0.03
13.610001,41,41,-41.669998,2,2,0,0,1,0,4.17,0.23
13.615002,41,41,-41.610001,2,2,0,0,1,0,4.16,-0.12
13.619999,41,41,-41.610001,2,2,0,0,1,0,4.16,-0.01
13.625,41,41,-41.599998,2,2,0,0,1,0,4.16,-0.01
13.630001,41,41,-41.720001,2,2,0,0,1,0,4.17,0.24
13.634998,41,41,-41.650002,2,2,0,0,1,0,4.16,-0.15
13.639999,41,41,-41.650002,2,2,0,0,1,0,4.16,0
13.645,41,41,-41.650002,2,2,0,0,1,0,4.16,0.01
13.650001,41,41,-41.759998,2,2,0,0,1,0,4.18,0.22
13.654999,41,41,-41.700001,2,2,0,0,1,0,4.17,-0.12
13.66,41,41,-41.700001,2,4,0,0,1,0,4.17,0
13.665001,41,41,-41.689999,2,4,0,0,1,0,4.17,-0.01
13.670002,41,41,-41.810001,2,2,0,0,1,0,4.18,0.23
13.674999,41,41,-41.720001,2,2,0,0,1,0,4.17,-0.18
13.68,41,41,-41.700001,2,2,0,0,1,0,4.17,-0.04
13.685001,41,41,-41.709999,2,2,0,0,1,0,4.17,0.01
13.689999,41,41,-41.790001,0,2,0,0,1,0,4.18,0.16
13.695,41,41,-41.68,0,2,0,0,1,0,4.17,-0.21
13.700001,41,41,-41.669998,4,4,0,0,1,0,4.17,-0.03
13.705002,41,41,-41.68,4,4,0,0,1,0,4.17,0.02
13.709999,41,41,-41.759998,2,2,0,0,1,0,4.18,0.18
13.715,41,41,-41.669998,2,2,0,0,1,0,4.17,-0.19
13.720001,41,41,-41.639999,2,2,0,0,1,0,4.16,-0.05
13.724998,41,41,-41.639999,2,2,0,0,1,0,4.16,0
13.729999,41,41,-41.73,2,2,0,0,1,0,4.17,0.17
13.735001,41,41,-41.630001,2,2,0,0,1,0,4.16,-0.19
13.740002,41,41,-41.59,2,4,0,0,1,0,4.16,-0.08
13.744999,41,41,-41.580002,2,4,0,0,1,0,4.16,-0.03
13.75,41,41,-41.650002,0,2,0,0,1,0,4.17,0.15
13.755001,41,41,-41.59,0,2,0,0,1,0,4.16,-0.13
13.759998,41,41,-41.549999,2,2,0,0,1,0,4.15,-0.08
13.764999,41,41,-41.540001,2,2,0,0,1,0,4.15,-0.01
13.77,41,41,-41.639999,2,2,0,0,1,0,4.16,0.19
13.775001,41,41,-41.540001,2,2,0,0,1,0,4.15,-0.19
13.779999,41,41,-41.5,2,2,0,0,1,0,4.15,-0.09
13.785,41,41,-41.470001,2,2,0,0,1,0,4.15,-0.04
13.790001,41,41,-41.580002,2,2,0,0,1,0,4.16,0.21
13.795002,41,41,-41.490002,2,2,0,0,1,0,4.15,-0.18
13.799999,41,41,-41.459999,2,2,0,0,1,0,4.15,-0.06
13.805,41,41,-41.450001,2,2,0,0,1,0,4.15,-0.02
13.810001,41,41,-41.560001,2,0,0,0,1,0,4.16,0.22
13.814999,41,41,-41.509998,2,0,0,0,1,0,4.15,-0.1
13.82,41,41,-41.5,2,2,0,0,1,0,4.15,-0.02
13.825001,41,41,-41.5,2,2,0,0,1,0,4.15,-0.01
13.830002,41,41,-41.610001,2,2,0,0,1,0,4.16,0.23
13.834999,41,41,-41.529999,2,2,0,0,1,0,4.15,-0.17
13.84,41,41,-41.5,4,2,0,0,1,0,4.15,-0.05
13.845001,41,41,-41.509998,4,2,0,0,1,0,4.15,0.02
13.849998,41,41,-41.59,2,2,0,0,1,0,4.16,0.16
13.854999,41,41,-41.529999,2,2,0,0,1,0,4.15,-0.11
13.860001,41,41,-41.5,2,4,0,0,1,0,4.15,-0.06
13.865002,41,41,-41.5,2,4,0,0,1,0,4.15,-0.01
13.869999,41,41,-41.580002,2,2,0,0,1,0,4.16,0.16
13.875,41,41,-41.509998,2,2,0,0,1,0,4.15,-0.13
13.880001,41,41,-41.490002,2,2,0,0,1,0,4.15,-0.04
13.884998,41,41,-41.490002,2,2,0,0,1,0,4.15,0
13.889999,41,41,-41.580002,0,2,0,0,1,0,4.16,0.19
13.895,41,41,-41.529999,0,2,0,0,1,0,4.15,-0.1
13.900001,41,41,-41.509998,4,2,0,0,1,0,4.15,-0.04
13.904999,41,41,-41.52,4,2,0,0,1,0,4.15,0.01
13.91,41,41,-41.630001,2,2,0,0,1,0,4.16,0.22
13.915001,41,41,-41.580002,2,2,0,0,1,0,4.16,-0.1
13.920002,41,41,-41.549999,2,2,0,0,1,0,4.15,-0.06
13.924999,41,41,-41.549999,2,2,0,0,1,0,4.15,-0.01
13.93,41,41,-41.66,2,2,0,0,1,0,4.17,0.23
13.935001,41,41,-41.599998,2,2,0,0,1,0,4.16,-0.12
13.939999,41,41,-41.580002,2,2,0,0,1,0,4.16,-0.05
13.945,41,41,-41.580002,2,2,0,0,1,0,4.16,0
13.950001,41,41,-41.68,2,4,0,0,1,0,4.17,0.21
13.955002,41,41,-41.639999,2,4,0,0,1,0,4.16,-0.09
13.959999,41,41,-41.610001,2,2,0,0,1,0,4.16,-0.06
13.965,41,41,-41.610001,2,2,0,0,1,0,4.16,0
13.970001,41,41,-41.720001,2,2,0,0,1,0,4.17,0.23
13.974998,41,41,-41.650002,2,2,0,0,1,0,4.17,-0.14
13.979999,41,41,-41.630001,2,2,0,0,1,0,4.16,-0.05
13.985001,41,41,-41.619999,2,2,0,0,1,0,4.16,-0.02
13.990002,41,41,-41.689999,2,2,0,0,1,0,4.17,0.14
13.994999,41,41,-41.59,2,2,0,0,1,0,4.16,-0.19
14,41,41,-41.560001,2,2,0,0,1,0,4.16,-0.07
14.005001,41,41,-41.560001,2,2,0,0,1,0,4.16,0
14.009998,41,41,-41.639999,2,2,0,0,1,0,4.16,0.17
14.014999,41,41,-41.560001,2,2,0,0,1,0,4.16,-0.16
14.02,41,41,-41.540001,2,2,0,0,1,0,4.15,-0.05
14.025001,41,41,-41.529999,2,2,0,0,1,0,4.15,-0.02
14.029999,41,41,-41.610001,2,0,0,0,1,0,4.16,0.16
14.035,41,41,-41.529999,2,0,0,0,1,0,4.15,-0.15
14.040001,41,41,-41.509998,4,2,0,0,1,0,4.15,-0.05
14.045002,41,41,-41.509998,4,2,0,0,1,0,4.15,0
14.049999,41,41,-41.59,2,2,0,0,1,0,4.16,0.17
14.055,41,41,-41.529999,2,2,0,0,1,0,4.15,-0.12
14.060001,41,41,-41.509998,2,2,0,0,1,0,4.15,-0.04
14.064999,41,41,-41.509998,2,2,0,0,1,0,4.15,0.01
14.07,41,41,-41.619999,2,2,0,0,1,0,4.16,0.22
14.075001,41,41,-41.540001,2,2,0,0,1,0,4.15,-0.17
14.080002,41,41,-41.5,2,2,0,0,1,0,4.15,-0.08
14.084999,41,41,-41.490002,2,2,0,0,1,0,4.15,-0.03
14.09,41,41,-41.580002,0,2,0,0,1,0,4.16,0.19
14.095001,41,41,-41.5,0,2,0,0,1,0,4.15,-0.17
14.099998,41,41,-41.459999,2,4,0,0,1,0,4.15,-0.06
14.104999,41,41,-41.459999,2,4,0,0,1,0,4.15,0
14.110001,41,41,-41.580002,2,2,0,0,1,0,4.16,0.23
14.115002,41,41,-41.5,2,2,0,0,1,0,4.15,-0.15
14.119999,41,41,-41.450001,2,2,0,0,1,0,4.14,-0.1
14.125,41,41,-41.419998,2,2,0,0,1,0,4.14,-0.07
14.130001,41,41,-41.529999,2,2,0,0,1,0,4.15,0.22
14.134998,41,41,-41.439999,2,2,0,0,1,0,4.14,-0.18
14.139999,41,41,-41.41,4,2,0,0,1,0,4.14,-0.06
14.145,41,41,-41.41,4,2,0,0,1,0,4.14,0
14.150001,41,41,-41.490002,2,0,0,0,1,0,4.15,0.17
14.154999,41,41,-41.400002,2,0,0,0,1,0,4.14,-0.18
14.16,41,41,-41.380001,2,2,0,0,1,0,4.14,-0.06
14.165001,41,41,-41.389999,2,2,0,0,1,0,4.14,0.03
14.170002,41,41,-41.459999,2,2,0,0,1,0,4.15,0.15
14.174999,41,41,-41.380001,2,2,0,0,1,0,4.14,-0.16
14.18,41,41,-41.380001,2,2,0,0,1,0,4.14,0
14.185001,41,41,-41.389999,2,2,0,0,1,0,4.14,0.02
14.189999,41,41,-41.490002,4,2,0,0,1,0,4.15,0.2
14.195,41,41,-41.41,4,2,0,0,1,0,4.14,-0.16
14.200001,41,41,-41.419998,2,4,0,0,1,0,4.14,0.01
14.205002,41,41,-41.439999,2,4,0,0,1,0,4.14,0.04
14.209999,41,41,-41.540001,2,2,0,0,1,0,4.15,0.21
14.215,41,41,-41.459999,2,2,0,0,1,0,4.15,-0.16
14.220001,41,41,-41.470001,2,2,0,0,1,0,4.15,0.02
14.224998,41,41,-41.470001,2,2,0,0,1,0,4.15,0
14.229999,41,41,-41.59,2,2,0,0,1,0,4.16,0.23
14.235001,41,41,-41.529999,2,2,0,0,1,0,4.15,-0.12
14.240002,41,41,-41.529999,4,2,0,0,1,0,4.15,0.01
14.244999,41,41,-41.540001,4,2,0,0,1,0,4.15,0.01
14.25,41,41,-41.650002,2,2,0,0,1,0,4.17,0.23
14.255001,41,41,-41.59,2,2,0,0,1,0,4.16,-0.12
14.259998,41,41,-41.59,2,2,0,0,1,0,4.16,0
14.264999,41,41,-41.599998,2,2,0,0,1,0,4.16,0.02
14.27,41,41,-41.73,2,2,0,0,1,0,4.17,0.26
14.275001,44,44,-41.66,2,2,0,0,1,0,4.17,-0.14
14.279999,44,44,-41.66,2,2,0,0,1,0,4.17,-0.01
14.285,44,44,-41.669998,2,2,0,0,1,0,4.17,0.02
14.290001,44,44,-41.779999,0,2,0,0,1,0,4.18,0.22
14.295002,44,44,-41.73,0,2,0,0,1,0,4.17,-0.1
14.299999,44,44,-41.73,2,2,0,0,1,0,4.17,0
14.305,44,44,-41.740002,2,2,0,0,1,0,4.17,0.01
14.310001,44,44,-41.82,2,0,0,0,1,0,4.18,0.16
14.314999,44,44,-41.73,2,0,0,0,1,0,4.17,-0.18
14.32,44,44,-41.720001,2,2,0,0,1,0,4.17,-0.03
14.325001,44,44,-41.709999,2,2,0,0,1,0,4.17,-0.01
14.330002,44,44,-41.799999,2,2,0,0,1,0,4.18,0.18
14.334999,44,44,-41.700001,2,2,0,0,1,0,4.17,-0.21
14.34,44,44,-41.68,2,4,0,0,1,0,4.17,-0.04
14.345001,44,44,-41.68,2,4,0,0,1,0,4.17,0.02
14.349998,44,44,-41.77,2,2,0,0,1,0,4.18,0.17
14.354999,44,44,-41.68,2,2,0,0,1,0,4.17,-0.18
14.360001,44,44,-41.66,4,2,0,0,1,0,4.17,-0.03
14.365002,44,44,-41.669998,4,2,0,0,1,0,4.17,0.02
14.369999,44,44,-41.779999,2,2,0,0,1,0,4.18,0.21
14.375,45,45,-41.689999,2,2,0,0,1,0,4.17,-0.17
14.380001,45,45,-41.68,2,2,0,0,1,0,4.17,-0.02
14.384998,45,45,-41.689999,2,2,0,0,1,0,4.17,0
14.389999,45,45,-41.810001,2,2,0,0,1,0,4.18,0.25
14.395,45,45,-41.720001,2,2,0,0,1,0,4.17,-0.17
14.400001,45,45,-41.709999,2,4,0,0,1,0,4.17,-0.02
14.404999,45,45,-41.720001,2,4,0,0,1,0,4.17,0.01
14.41,45,45,-41.84,2,2,0,0,1,0,4.18,0.24
14.415001,45,45,-41.75,2,2,0,0,1,0,4.17,-0.18
14.420002,45,45,-41.73,2,2,0,0,1,0,4.17,-0.04
14.424999,45,45,-41.720001,2,2,0,0,1,0,4.17,-0.01
14.43,45,45,-41.849998,2,2,0,0,1,0,4.18,0.25
14.435001,45,45,-41.740002,2,2,0,0,1,0,4.17,-0.2
14.439999,45,45,-41.720001,2,2,0,0,1,0,4.17,-0.05
14.445,45,45,-41.709999,2,2,0,0,1,0,4.17,-0.02
14.450001,45,45,-41.82,2,2,0,0,1,0,4.18,0.24
14.455002,45,45,-41.740002,2,2,0,0,1,0,4.17,-0.16
14.459999,45,45,-41.709999,2,2,0,0,1,0,4.17,-0.05
14.465,45,45,-41.720001,2,2,0,0,1,0,4.17,0.01
14.470001,45,45,-41.82,2,2,0,0,1,0,4.18,0.19
14.474998,45,45,-41.709999,2,2,0,0,1,0,4.17,-0.21
14.479999,45,45,-41.689999,2,2,0,0,1,0,4.17,-0.04
14.485001,45,45,-41.68,2,2,0,0,1,0,4.17,-0.01
14.490002,45,45,-41.77,2,2,0,0,1,0,4.18,0.17
14.494999,45,45,-41.68,2,2,0,0,1,0,4.17,-0.18
14.5,45,45,-41.66,4,4,0,0,1,0,4.17,-0.04
14.505001,45,45,-41.669998,4,4,0,0,1,0,4.17,0.03
14.509998,45,45,-41.759998,2,2,0,0,1,0,4.18,0.19
14.514999,45,45,-41.66,2,2,0,0,1,0,4.17,-0.21
14.52,45,45,-41.650002,4,4,0,0,1,0,4.16,-0.02
14.525001,45,45,-41.650002,4,4,0,0,1,0,4.16,0
14.529999,45,45,-41.75,2,2,0,0,1,0,4.17,0.21
14.535,45,45,-41.650002,2,2,0,0,1,0,4.17,-0.2
14.540001,45,45,-41.639999,4,2,0,0,1,0,4.16,-0.02
14.545002,45,45,-41.639999,4,2,0,0,1,0,4.16,-0.01
14.549999,45,45,-41.73,2,2,0,0,1,0,4.17,0.18
14.555,45,45,-41.689999,2,2,0,0,1,0,4.17,-0.08
14.560001,45,45,-41.639999,4,2,0,0,1,0,4.16,-0.09
14.564999,45,45,-41.650002,4,2,0,0,1,0,4.16,0.01
14.57,45,45,-41.77,2,4,0,0,1,0,4.18,0.25
14.575001,45,45,-41.73,2,4,0,0,1,0,4.17,-0.08
14.580002,45,45,-41.709999,4,2,0,0,1,0,4.17,-0.05
14.584999,45,45,-41.700001,4,2,0,0,1,0,4.17,-0.01
14.59,45,45,-41.830002,2,2,0,0,1,0,4.18,0.25
14.595001,45,45,-41.75,2,2,0,0,1,0,4.17,-0.16
14.599998,45,45,-41.73,2,2,0,0,1,0,4.17,-0.04
14.604999,45,45,-41.720001,2,2,0,0,1,0,4.17,-0.02
14.610001,45,45,-41.830002,4,2,0,0,1,0,4.18,0.24
14.615002,45,45,-41.740002,4,2,0,0,1,0,4.17,-0.18
14.619999,45,45,-41.73,2,4,0,0,1,0,4.17,-0.03
14.625,45,45,-41.740002,2,4,0,0,1,0,4.17,0.03
14.630001,45,45,-41.84,2,2,0,0,1,0,4.18,0.2
14.634998,45,45,-41.740002,2,2,0,0,1,0,4.17,-0.2
14.639999,45,45,-41.720001,2,4,0,0,1,0,4.17,-0.04
14.645,45,45,-41.73,2,4,0,0,1,0,4.17,0.02
14.650001,45,45,-41.830002,2,2,0,0,1,0,4.18,0.2
14.654999,45,45,-41.740002,2,2,0,0,1,0,4.17,-0.2
14.66,45,45,-41.73,4,4,0,0,1,0,4.17,-0.02
14.665001,45,45,-41.73,4,4,0,0,1,0,4.17,0
14.670002,45,45,-41.830002,2,2,0,0,1,0,4.18,0.2
14.674999,46,46,-41.73,2,2,0,0,1,0,4.17,-0.19
14.68,46,46,-41.73,4,4,0,0,1,0,4.17,-0.01
14.685001,46,46,-41.73,4,4,0,0,1,0,4.17,0
14.689999,46,46,-41.84,2,2,0,0,1,0,4.18,0.22
14.695,47,47,-41.75,2,2,0,0,1,0,4.17,-0.19
14.700001,46,46,-41.720001,4,4,0,0,1,0,4.17,-0.04
14.705002,46,46,-41.73,4,4,0,0,1,0,4.17,0.02
14.709999,46,46,-41.849998,2,2,0,0,1,0,4.19,0.24
14.715,47,47,-41.779999,2,2,0,0,1,0,4.18,-0.14
14.720001,46,46,-41.779999,2,2,0,0,1,0,4.18,-0.01
14.724998,46,46,-41.790001,2,2,0,0,1,0,4.18,0.01
14.729999,46,46,-41.900002,2,2,0,0,1,0,4.19,0.23
14.735001,47,47,-41.84,2,2,0,0,1,0,4.18,-0.11
14.740002,47,47,-41.830002,2,4,0,0,1,0,4.18,-0.04
14.744999,46,46,-41.84,2,4,0,0,1,0,4.18,0.02
14.75,47,47,-41.959999,2,2,0,0,1,0,4.2,0.24
14.755001,47,47,-41.900002,2,2,0,0,1,0,4.19,-0.12
14.759998,47,47,-41.900002,2,2,0,0,1,0,4.19,0
14.764999,47,47,-41.91,2,2,0,0,1,0,4.19,0.02
14.77,47,47,-42.029999,4,2,0,0,1,0,4.2,0.24
14.775001,49,49,-41.959999,4,2,0,0,1,0,4.2,-0.13
14.779999,48,48,-41.959999,2,2,0,0,1,0,4.2,0
14.785,48,48,-41.990002,2,2,0,0,1,0,4.2,0.06
14.790001,48,48,-42.060001,2,2,0,0,1,0,4.21,0.14
14.795002,49,49,-41.970001,2,2,0,0,1,0,4.2,-0.19
14.799999,48,48,-41.959999,2,2,0,0,1,0,4.2,-0.02
14.805,48,48,-41.990002,2,2,0,0,1,0,4.2,0.05
14.810001,48,48,-42.09,4,2,0,0,1,0,4.21,0.21
14.814999,49,49,-41.990002,4,2,0,0,1,0,4.2,-0.19
14.82,48,48,-41.990002,2,4,0,0,1,0,4.2,0
14.825001,48,48,-42.009998,2,4,0,0,1,0,4.2,0.04
14.830002,49,49,-42.119999,2,2,0,0,1,0,4.21,0.21
14.834999,49,49,-42.040001,2,2,0,0,1,0,4.2,-0.15
14.84,49,49,-42.029999,2,4,0,0,1,0,4.2,-0.04
14.845001,49,49,-42.049999,2,4,0,0,1,0,4.2,0.04
14.849998,49,49,-42.150002,2,2,0,0,1,0,4.22,0.21
14.854999,49,49,-42.049999,2,2,0,0,1,0,4.21,-0.2
14.860001,49,49,-42,4,2,0,0,1,0,4.2,-0.1
14.865002,48,48,-41.990002,4,2,0,0,1,0,4.2,-0.03
14.869999,48,48,-42.09,2,4,0,0,1,0,4.21,0.2
14.875,49,49,-42,2,4,0,0,1,0,4.2,-0.18
14.880001,48,48,-41.939999,4,4,0,0,1,0,4.19,-0.1
14.884998,48,48,-41.939999,4,4,0,0,1,0,4.19,0
14.889999,48,48,-42.060001,2,2,0,0,1,0,4.21,0.23
14.895,49,49,-41.98,2,2,0,0,1,0,4.2,-0.15
14.900001,48,48,-41.950001,4,4,0,0,1,0,4.2,-0.06
14.904999,48,48,-41.959999,4,4,0,0,1,0,4.2,0.02
14.91,48,48,-42.080002,2,2,0,0,1,0,4.21,0.24
14.915001,49,49,-42.02,2,2,0,0,1,0,4.2,-0.13
14.920002,49,49,-42.009998,2,4,0,0,1,0,4.2,-0.02
14.924999,49,49,-42.02,2,4,0,0,1,0,4.2,0.01
14.93,49,49,-42.150002,2,2,0,0,1,0,4.22,0.28
14.935001,49,49,-42.080002,2,2,0,0,1,0,4.21,-0.15
14.939999,49,49,-42.080002,2,2,0,0,1,0,4.21,-0.01
14.945,49,49,-42.09,2,2,0,0,1,0,4.21,0.03
14.950001,49,49,-42.18,2,4,0,0,1,0,4.22,0.19
14.955002,49,49,-42.07,2,4,0,0,1,0,4.21,-0.22
14.959999,49,49,-42.07,4,4,0,0,1,0,4.21,0
14.965,49,49,-42.110001,4,4,0,0,1,0,4.21,0.07
14.970001,49,49,-42.220001,4,2,0,0,1,0,4.22,0.23
14.974998,49,49,-42.130001,4,2,0,0,1,0,4.21,-0.18
14.979999,49,49,-42.150002,4,2,0,0,1,0,4.21,0.03
14.985001,49,49,-42.169998,4,2,0,0,1,0,4.22,0.05
14.990002,49,49,-42.27,2,2,0,0,1,0,4.23,0.2
14.994999,49,49,-42.200001,2,2,0,0,1,0,4.22,-0.15
15,49,49,-42.200001,2,4,0,0,1,0,4.22,-0.01
15.005001,49,49,-42.23,2,4,0,0,1,0,4.22,0.07
15.009998,49,49,-42.349998,2,2,0,0,1,0,4.24,0.24
15.014999,49,49,-42.27,2,2,0,0,1,0,4.23,-0.16
15.02,49,49,-42.279999,4,2,0,0,1,0,4.23,0.01
15.025001,49,49,-42.299999,4,2,0,0,1,0,4.23,0.04
15.029999,49,49,-42.439999,2,2,0,0,1,0,4.24,0.3
15.035,49,49,-42.369999,2,2,0,0,1,0,4.24,-0.14
15.040001,49,49,-42.380001,2,4,0,0,1,0,4.24,0.01
15.045002,49,49,-42.400002,2,4,0,0,1,0,4.24,0.05
15.049999,49,49,-42.529999,2,4,0,0,1,0,4.25,0.25
15.055,49,49,-42.450001,2,4,0,0,1,0,4.24,-0.16
15.060001,49,49,-42.439999,4,2,0,0,1,0,4.24,-0.01
15.064999,49,49,-42.459999,4,2,0,0,1,0,4.25,0.02
15.07,49,49,-42.59,4,2,0,0,1,0,4.26,0.27
15.075001,49,49,-42.52,4,2,0,0,1,0,4.25,-0.15
15.080002,49,49,-42.490002,4,4,0,0,1,0,4.25,-0.05
15.084999,49,49,-42.5,4,4,0,0,1,0,4.25,0
15.09,49,49,-42.630001,2,2,0,0,1,0,4.26,0.28
15.095001,49,49,-42.560001,2,2,0,0,1,0,4.26,-0.14
15.099998,49,49,-42.540001,2,2,0,0,1,0,4.25,-0.05
15.104999,49,49,-42.529999,2,2,0,0,1,0,4.25,-0.01
15.110001,49,49,-42.619999,2,4,0,0,1,0,4.26,0.17
15.115002,49,49,-42.52,2,4,0,0,1,0,4.25,-0.2
15.119999,49,49,-42.5,4,4,0,0,1,0,4.25,-0.05
15.125,49,49,-42.52,4,4,0,0,1,0,4.25,0.04
15.130001,49,49,-42.610001,2,2,0,0,1,0,4.26,0.18
15.134998,49,49,-42.509998,2,2,0,0,1,0,4.25,-0.18
15.139999,49,49,-42.490002,2,2,0,0,1,0,4.25,-0.04
15.145,49,49,-42.509998,2,2,0,0,1,0,4.25,0.04
15.150001,49,49,-42.599998,4,2,0,0,1,0,4.26,0.17
15.154999,49,49,-42.490002,4,2,0,0,1,0,4.25,-0.21
15.16,49,49,-42.48,4,4,0,0,1,0,4.25,-0.02
15.165001,49,49,-42.5,4,4,0,0,1,0,4.25,0.04
15.170002,49,49,-42.599998,4,2,0,0,1,0,4.26,0.2
15.174999,49,49,-42.5,4,2,0,0,1,0,4.25,-0.21
15.18,49,49,-42.48,4,2,0,0,1,0,4.25,-0.03
15.185001,49,49,-42.490002,4,2,0,0,1,0,4.25,0.01
15.189999,49,49,-42.610001,2,2,0,0,1,0,4.26,0.24
15.195,49,49,-42.52,2,2,0,0,1,0,4.25,-0.18
15.200001,49,49,-42.490002,4,4,0,0,1,0,4.25,-0.05
15.205002,49,49,-42.509998,4,4,0,0,1,0,4.25,0.03
15.209999,49,49,-42.619999,2,4,0,0,1,0,4.26,0.23
15.215,49,49,-42.580002,2,4,0,0,1,0,4.26,-0.09
15.220001,49,49,-42.57,4,2,0,0,1,0,4.26,-0.01
15.224998,49,49,-42.580002,4,2,0,0,1,0,4.26,0.02
15.229999,49,49,-42.709999,2,2,0,0,1,0,4.27,0.25
15.235001,49,49,-42.630001,2,2,0,0,1,0,4.26,-0.14
15.240002,49,49,-42.610001,2,4,0,0,1,0,4.26,-0.05
15.244999,49,49,-42.619999,2,4,0,0,1,0,4.26,0.01
15.25,49,49,-42.740002,2,2,0,0,1,0,4.27,0.24
15.255001,49,49,-42.66,2,2,0,0,1,0,4.27,-0.15
15.259998,49,49,-42.669998,4,2,0,0,1,0,4.27,0.01
15.264999,49,49,-42.669998,4,2,0,0,1,0,4.27,0
15.27,49,49,-42.75,2,4,0,0,1,0,4.28,0.17
15.275001,49,49,-42.650002,2,4,0,0,1,0,4.26,-0.21
15.279999,49,49,-42.630001,2,4,0,0,1,0,4.26,-0.03
15.285,49,49,-42.66,2,4,0,0,1,0,4.27,0.06
15.290001,49,49,-42.75,2,2,0,0,1,0,4.28,0.18
15.295002,49,49,-42.630001,2,2,0,0,1,0,4.26,-0.24
15.299999,49,49,-42.610001,2,2,0,0,1,0,4.26,-0.05
15.305,49,49,-42.619999,2,2,0,0,1,0,4.26,0.03
15.310001,49,49,-42.709999,2,2,0,0,1,0,4.27,0.18
15.314999,49,49,-42.619999,2,2,0,0,1,0,4.26,-0.19
15.32,49,49,-42.610001,4,4,0,0,1,0,4.26,0
15.325001,49,49,-42.630001,4,4,0,0,1,0,4.26,0.03
15.330002,49,49,-42.73,2,4,0,0,1,0,4.27,0.2
15.334999,49,49,-42.630001,2,4,0,0,1,0,4.26,-0.19
15.34,49,49,-42.610001,4,4,0,0,1,0,4.26,-0.05
15.345001,49,49,-42.619999,4,4,0,0,1,0,4.26,0.03
15.349998,49,49,-42.73,2,2,0,0,1,0,4.27,0.21
15.354999,49,49,-42.630001,2,2,0,0,1,0,4.26,-0.2
15.360001,49,49,-42.610001,2,2,0,0,1,0,4.26,-0.04
15.365002,49,49,-42.599998,2,2,0,0,1,0,4.26,-0.03
15.369999,49,49,-42.709999,4,4,0,0,1,0,4.27,0.24
15.375,49,49,-42.630001,4,4,0,0,1,0,4.26,-0.17
15.380001,49,49,-42.610001,4,2,0,0,1,0,4.26,-0.04
15.384998,49,49,-42.599998,4,2,0,0,1,0,4.26,-0.02
15.389999,49,49,-42.720001,2,2,0,0,1,0,4.27,0.25
15.395,49,49,-42.630001,2,2,0,0,1,0,4.26,-0.18
15.400001,49,49,-42.610001,2,4,0,0,1,0,4.26,-0.05
15.404999,49,49,-42.599998,2,4,0,0,1,0,4.26,-0.02
15.41,49,49,-42.73,2,2,0,0,1,0,4.27,0.26
15.415001,49,49,-42.630001,2,2,0,0,1,0,4.26,-0.21
15.420002,49,49,-42.59,4,2,0,0,1,0,4.26,-0.07
15.424999,49,49,-42.57,4,2,0,0,1,0,4.26,-0.03
15.43,49,49,-42.68,2,4,0,0,1,0,4.27,0.21
15.435001,49,49,-42.619999,2,4,0,0,1,0,4.26,-0.12
15.439999,49,49,-42.59,2,4,0,0,1,0,4.26,-0.07
15.445,49,49,-42.59,2,4,0,0,1,0,4.26,0.01
15.450001,49,49,-42.669998,2,2,0,0,1,0,4.27,0.15
15.455002,49,49,-42.580002,2,2,0,0,1,0,4.26,-0.18
15.459999,49,49,-42.560001,4,2,0,0,1,0,4.26,-0.04
15.465,49,49,-42.549999,4,2,0,0,1,0,4.26,-0.01
15.470001,49,49,-42.66,2,2,0,0,1,0,4.27,0.22
15.474998,49,49,-42.560001,2,2,0,0,1,0,4.26,-0.21
15.479999,49,49,-42.529999,2,4,0,0,1,0,4.25,-0.06
15.485001,49,49,-42.529999,2,4,0,0,1,0,4.25,-0.01
15.490002,49,49,-42.630001,2,4,0,0,1,0,4.26,0.2
15.494999,49,49,-42.509998,2,4,0,0,1,0,4.25,-0.22
15.5,49,49,-42.490002,4,4,0,0,1,0,4.25,-0.05
15.505001,49,49,-42.509998,4,4,0,0,1,0,4.25,0.03
15.509998,49,49,-42.610001,2,2,0,0,1,0,4.26,0.22
15.514999,49,49,-42.52,2,2,0,0,1,0,4.25,-0.19
15.52,49,49,-42.5,2,2,0,0,1,0,4.25,-0.05
15.525001,49,49,-42.5,2,2,0,0,1,0,4.25,0.02
15.529999,49,49,-42.619999,2,4,0,0,1,0,4.26,0.22
15.535,49,49,-42.560001,2,4,0,0,1,0,4.26,-0.12
15.540001,49,49,-42.540001,4,2,0,0,1,0,4.25,-0.03
