I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11
56.126999,-2.000000,-2.000000,43.310001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.330000,0.500000
56.132000,-2.000000,-2.000000,43.049999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.310000,0.510000
56.137001,-2.000000,-2.000000,42.799999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.280000,0.510000
56.141998,-2.000000,-2.000000,42.540001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.250000,0.520000
56.146999,-2.000000,-2.000000,42.270000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.230000,0.540000
56.152000,-2.000000,-2.000000,42.009998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.200000,0.520000
56.157001,-2.000000,-2.000000,41.759998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.180000,0.500000
56.161999,-2.000000,-2.000000,41.520000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.150000,0.490000
56.167000,-2.000000,-2.000000,41.279999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.130000,0.480000
56.172001,-2.000000,-2.000000,41.040001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.100000,0.470000
56.176998,-2.000000,-2.000000,40.820000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.080000,0.440000
56.181999,-2.000000,-2.000000,40.619999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.060000,0.410000
56.187000,-2.000000,-2.000000,40.419998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.040000,0.390000
56.192001,-2.000000,-2.000000,40.240002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.020000,0.370000
56.196999,-2.000000,-2.000000,40.070000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.010000,0.330000
56.202000,-2.000000,-2.000000,39.910000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.990000,0.320000
56.207001,-2.000000,-2.000000,39.759998,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.980000,0.310000
56.212002,-2.000000,-2.000000,39.610001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.960000,0.290000
56.216999,-2.000000,-2.000000,39.470001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.950000,0.280000
56.222000,-2.000000,-2.000000,39.340000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.930000,0.270000
56.227001,-2.000000,-2.000000,39.209999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.920000,0.260000
56.231998,-2.000000,-2.000000,39.080002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.910000,0.260000
56.237000,-2.000000,-2.000000,38.959999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.900000,0.240000
56.242001,-2.000000,-2.000000,38.830002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.880000,0.260000
56.247002,-2.000000,-2.000000,38.700001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.870000,0.260000
56.251999,-2.000000,-2.000000,38.549999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.850000,0.290000
56.257000,-2.000000,-2.000000,38.400002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.840000,0.300000
56.262001,-2.000000,-2.000000,38.240002,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.820000,0.320000
56.266998,-2.000000,-2.000000,38.080002,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.810000,0.320000
56.271999,-2.000000,-2.000000,37.919998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.790000,0.320000
56.277000,-2.000000,-2.000000,37.770000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.780000,0.280000
56.282001,-2.000000,-2.000000,37.630001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.760000,0.280000
56.286999,-2.000000,-2.000000,37.490002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.750000,0.290000
56.292000,-2.000000,-2.000000,37.340000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.730000,0.300000
56.297001,-2.000000,-2.000000,37.209999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.720000,0.260000
56.301998,-2.000000,-2.000000,37.070000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.710000,0.270000
56.306999,-2.000000,-2.000000,36.939999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.690000,0.270000
56.312000,-2.000000,-2.000000,36.810001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.680000,0.270000
56.317001,-2.000000,-2.000000,36.669998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.670000,0.280000
56.321999,-2.000000,-2.000000,36.529999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.650000,0.280000
56.327000,-2.000000,-2.000000,36.389999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.640000,0.270000
56.332001,-2.000000,-2.000000,36.290001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.630000,0.200000
56.337002,-2.000000,-2.000000,36.230000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.620000,0.130000
56.341999,-2.000000,-2.000000,36.169998,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.620000,0.100000
56.347000,-2.000000,-2.000000,36.169998,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.620000,0.010000
56.352001,-2.000000,-2.000000,36.189999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.620000,-0.030000
56.356998,-2.000000,-2.000000,36.240002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.620000,-0.100000
56.362000,-2.000000,-2.000000,36.299999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.630000,-0.120000
56.367001,-2.000000,-2.000000,36.369999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.640000,-0.150000
56.372002,-2.000000,-2.000000,36.450001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.650000,-0.160000
56.376999,-2.000000,-2.000000,36.540001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.650000,-0.180000
56.382000,-2.000000,-2.000000,36.619999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.660000,-0.150000
56.387001,-2.000000,-2.000000,36.689999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.670000,-0.140000
56.391998,-2.000000,-2.000000,36.750000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.670000,-0.120000
56.396999,-2.000000,-2.000000,36.820000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.680000,-0.140000
56.402000,-2.000000,-2.000000,36.900002,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.690000,-0.170000
56.407001,-2.000000,-2.000000,36.990002,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.700000,-0.180000
56.411999,-2.000000,-2.000000,37.090000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.710000,-0.210000
56.417000,-2.000000,-2.000000,37.209999,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.720000,-0.240000
56.422001,-2.000000,-2.000000,37.340000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.730000,-0.250000
56.426998,-2.000000,-2.000000,37.470001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.750000,-0.260000
56.431999,-2.000000,-2.000000,37.610001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.760000,-0.280000
56.437000,-2.000000,-2.000000,37.750000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.780000,-0.290000
56.442001,-2.000000,-2.000000,37.889999,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.790000,-0.280000
56.446999,-2.000000,-2.000000,38.040001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.800000,-0.300000
56.452000,-2.000000,-2.000000,38.200001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.820000,-0.310000
56.457001,-2.000000,-2.000000,38.349998,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.840000,-0.310000
56.462002,-2.000000,-2.000000,38.509998,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.850000,-0.300000
56.466999,-2.000000,-2.000000,38.660000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.870000,-0.300000
56.472000,-2.000000,-2.000000,38.820000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.880000,-0.330000
56.477001,-2.000000,-2.000000,38.990002,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.900000,-0.340000
56.481998,-2.000000,-2.000000,39.169998,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.920000,-0.360000
56.487000,-2.000000,-2.000000,39.349998,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.940000,-0.370000
56.492001,-2.000000,-2.000000,39.540001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.950000,-0.380000
56.497002,-2.000000,-2.000000,39.730000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.970000,-0.380000
56.501999,-2.000000,-2.000000,39.919998,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.990000,-0.370000
56.507000,-2.000000,-2.000000,40.099998,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.010000,-0.350000
56.512001,-2.000000,-2.000000,40.270000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.030000,-0.340000
56.516998,-2.000000,-2.000000,40.439999,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.040000,-0.350000
56.521999,-2.000000,-2.000000,40.619999,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.060000,-0.340000
56.527000,-2.000000,-2.000000,40.790001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.080000,-0.350000
56.532001,-2.000000,-2.000000,40.980000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.100000,-0.370000
56.536999,-2.000000,-2.000000,41.169998,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.120000,-0.380000
56.542000,-2.000000,-2.000000,41.360001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.140000,-0.390000
56.547001,-2.000000,-2.000000,41.549999,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.160000,-0.390000
56.551998,-2.000000,-2.000000,41.750000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.170000,-0.380000
56.556999,-2.000000,-2.000000,41.939999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.190000,-0.390000
56.562000,-2.000000,-2.000000,42.130001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.210000,-0.390000
56.567001,-2.000000,-2.000000,42.340000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.230000,-0.410000
56.571999,-2.000000,-2.000000,42.540001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.250000,-0.400000
56.577000,-2.000000,-2.000000,42.740002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.270000,-0.400000
56.582001,-2.000000,-2.000000,42.939999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.290000,-0.400000
56.587002,-2.000000,-2.000000,43.160000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.320000,-0.440000
56.591999,-2.000000,-2.000000,43.380001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.340000,-0.440000
56.597000,-2.000000,-2.000000,43.610001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.360000,-0.460000
56.602001,-2.000000,-2.000000,43.849998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.380000,-0.480000
56.606998,-2.000000,-2.000000,44.099998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.410000,-0.510000
56.612000,-2.000000,-2.000000,44.360001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.440000,-0.520000
56.617001,-2.000000,-2.000000,44.639999,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.460000,-0.550000
56.622002,-2.000000,-2.000000,44.910000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.490000,-0.550000
56.626999,-2.000000,-2.000000,45.180000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.520000,-0.550000
56.632000,-2.000000,-2.000000,45.470001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.550000,-0.580000
56.637001,-2.000000,-2.000000,45.759998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.580000,-0.570000
56.641998,-2.000000,-2.000000,46.049999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.600000,-0.570000
56.646999,-2.000000,-2.000000,46.330002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.630000,-0.560000
56.652000,-2.000000,-2.000000,46.599998,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.660000,-0.540000
56.657001,-2.000000,-2.000000,46.869999,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.690000,-0.540000
56.661999,-2.000000,-2.000000,47.139999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.710000,-0.540000
56.667000,-2.000000,-2.000000,47.400002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.740000,-0.520000
56.672001,-2.000000,-2.000000,47.650002,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.760000,-0.510000
56.676998,-2.000000,-2.000000,47.900002,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.790000,-0.490000
56.681999,-2.000000,-2.000000,48.139999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.810000,-0.480000
56.687000,-2.000000,-2.000000,48.369999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.840000,-0.460000
56.692001,-2.000000,-2.000000,48.590000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.860000,-0.440000
56.696999,-2.000000,-2.000000,48.799999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.880000,-0.420000
56.702000,-2.000000,-2.000000,49.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.900000,-0.400000
56.707001,-2.000000,-2.000000,49.189999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.920000,-0.380000
56.712002,-2.000000,-2.000000,49.380001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.940000,-0.370000
56.716999,-2.000000,-2.000000,49.570000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.960000,-0.390000
56.722000,-2.000000,-2.000000,49.750000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.980000,-0.360000
56.727001,-2.000000,-2.000000,49.900002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.990000,-0.300000
56.731998,-2.000000,-2.000000,50.029999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.000000,-0.260000
56.737000,-2.000000,-2.000000,50.130001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.010000,-0.210000
56.742001,-2.000000,-2.000000,50.230000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.020000,-0.190000
56.747002,-2.000000,-2.000000,50.310001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.030000,-0.160000
56.751999,-2.000000,-2.000000,50.360001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.040000,-0.100000
56.757000,-2.000000,-2.000000,50.400002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.040000,-0.080000
56.762001,-2.000000,-2.000000,50.419998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.040000,-0.040000
56.766998,-2.000000,-2.000000,50.419998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.040000,0.000000
56.771999,-2.000000,-2.000000,50.410000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.040000,0.020000
56.777000,-2.000000,-2.000000,50.400002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.040000,0.010000
56.782001,-2.000000,-2.000000,50.400002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.040000,0.000000
56.786999,-2.000000,-2.000000,50.410000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.040000,-0.010000
56.792000,-2.000000,-2.000000,50.410000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.040000,-0.010000
56.797001,-2.000000,-2.000000,50.419998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.040000,-0.010000
56.801998,-2.000000,-2.000000,50.410000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.040000,0.020000
56.806999,-2.000000,-2.000000,50.389999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.040000,0.030000
56.812000,-2.000000,-2.000000,50.369999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.040000,0.040000
56.817001,-2.000000,-2.000000,50.340000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.030000,0.060000
56.821999,-2.000000,-2.000000,50.310001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.030000,0.070000
56.827000,-2.000000,-2.000000,50.270000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.030000,0.090000
56.832001,-2.000000,-2.000000,50.209999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.020000,0.110000
56.837002,-2.000000,-2.000000,50.160000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.020000,0.110000
56.841999,-2.000000,-2.000000,50.099998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.010000,0.120000
56.847000,-2.000000,-2.000000,50.020000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.000000,0.150000
56.852001,-2.000000,-2.000000,49.950001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.000000,0.140000
56.856998,-2.000000,-2.000000,49.880001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.990000,0.150000
56.862000,-2.000000,-2.000000,49.799999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.980000,0.160000
56.867001,-2.000000,-2.000000,49.730000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.970000,0.140000
56.872002,-2.000000,-2.000000,49.650002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.970000,0.150000
56.876999,-2.000000,-2.000000,49.570000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.960000,0.160000
56.882000,-2.000000,-2.000000,49.480000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.950000,0.170000
56.887001,-2.000000,-2.000000,49.389999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.940000,0.180000
56.891998,-2.000000,-2.000000,49.279999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.930000,0.220000
56.896999,-2.000000,-2.000000,49.169998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.920000,0.230000
56.902000,-2.000000,-2.000000,49.049999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.900000,0.250000
56.907001,-2.000000,-2.000000,48.919998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.890000,0.250000
56.911999,-2.000000,-2.000000,48.779999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.880000,0.270000
56.917000,-2.000000,-2.000000,48.639999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.860000,0.280000
56.922001,-2.000000,-2.000000,48.500000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.850000,0.290000
56.926998,-2.000000,-2.000000,48.349998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.840000,0.290000
56.931999,-2.000000,-2.000000,48.209999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.820000,0.290000
56.937000,-2.000000,-2.000000,48.060001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.810000,0.300000
56.942001,-2.000000,-2.000000,47.910000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.790000,0.300000
56.946999,-2.000000,-2.000000,47.770000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.780000,0.280000
56.952000,-2.000000,-2.000000,47.619999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.760000,0.290000
56.957001,-2.000000,-2.000000,47.480000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.750000,0.270000
56.962002,-2.000000,-2.000000,47.340000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.730000,0.290000
56.966999,-2.000000,-2.000000,47.209999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.720000,0.260000
56.972000,-2.000000,-2.000000,47.090000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.710000,0.250000
56.977001,-2.000000,-2.000000,46.970001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.700000,0.230000
56.981998,-2.000000,-2.000000,46.860001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.690000,0.230000
56.987000,-2.000000,-2.000000,46.759998,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.680000,0.190000
56.992001,-2.000000,-2.000000,46.689999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.670000,0.140000
56.997002,-2.000000,-2.000000,46.639999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.660000,0.100000
