I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11
29.101999,0.000000,0.000000,3.510000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.350000,-0.020000
29.107000,3.000000,3.000000,3.520000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.350000,-0.020000
29.112000,3.000000,3.000000,3.530000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.350000,-0.020000
29.117001,2.000000,2.000000,3.530000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.350000,-0.010000
29.122000,1.000000,1.000000,3.550000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.350000,-0.030000
29.127001,5.000000,5.000000,3.570000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.360000,-0.040000
29.132000,5.000000,5.000000,3.590000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.360000,-0.030000
29.136999,5.000000,5.000000,3.590000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.360000,-0.020000
29.142000,2.000000,2.000000,3.620000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.360000,-0.060000
29.146999,9.000000,9.000000,3.630000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.360000,-0.010000
29.152000,1.000000,1.000000,3.640000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.360000,-0.030000
29.157000,5.000000,5.000000,3.660000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.370000,-0.030000
29.162001,4.000000,4.000000,3.670000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.370000,-0.020000
29.167000,3.000000,3.000000,3.680000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.370000,-0.030000
29.172001,5.000000,5.000000,3.700000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.370000,-0.020000
29.177000,3.000000,3.000000,3.700000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.370000,0.000000
29.181999,0.000000,0.000000,3.720000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.370000,-0.050000
29.187000,8.000000,8.000000,3.730000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.370000,-0.010000
29.191999,1.000000,1.000000,3.740000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.370000,-0.020000
29.197001,2.000000,2.000000,3.750000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.380000,-0.030000
29.202000,4.000000,4.000000,3.760000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.380000,-0.020000
29.207001,2.000000,2.000000,3.780000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.380000,-0.040000
29.212000,6.000000,6.000000,3.790000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.380000,-0.030000
29.216999,4.000000,4.000000,3.800000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.380000,-0.020000
29.222000,1.000000,1.000000,3.830000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.380000,-0.060000
29.226999,8.000000,8.000000,3.840000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.380000,-0.020000
29.232000,1.000000,1.000000,3.840000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.380000,-0.010000
29.237000,1.000000,1.000000,3.850000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.390000,-0.010000
29.242001,1.000000,1.000000,3.860000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.390000,-0.010000
29.247000,0.000000,0.000000,3.870000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.390000,-0.030000
29.252001,3.000000,3.000000,3.880000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.390000,-0.020000
29.257000,2.000000,2.000000,3.880000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.390000,0.000000
29.261999,-2.000000,-2.000000,3.900000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.390000,-0.040000
29.267000,4.000000,4.000000,3.900000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.390000,-0.010000
29.271999,0.000000,0.000000,3.910000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.390000,-0.020000
29.277000,1.000000,1.000000,3.930000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.390000,-0.040000
29.282000,5.000000,5.000000,3.940000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.390000,-0.020000
29.287001,1.000000,1.000000,3.950000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.390000,-0.020000
29.292000,1.000000,1.000000,3.960000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.400000,-0.040000
29.297001,5.000000,5.000000,3.980000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.400000,-0.040000
29.302000,5.000000,5.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.400000,-0.040000
29.306999,5.000000,5.000000,4.010000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.400000,-0.030000
29.312000,3.000000,3.000000,4.030000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.400000,-0.030000
29.316999,3.000000,3.000000,4.040000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.400000,-0.020000
29.322001,0.000000,0.000000,4.060000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.410000,-0.060000
29.327000,7.000000,7.000000,4.080000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.410000,-0.020000
29.332001,2.000000,2.000000,4.080000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.410000,-0.010000
29.337000,0.000000,0.000000,4.100000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.410000,-0.040000
29.341999,4.000000,4.000000,4.120000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.410000,-0.030000
29.347000,2.000000,2.000000,4.140000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.410000,-0.050000
29.351999,6.000000,6.000000,4.160000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.420000,-0.040000
29.357000,4.000000,4.000000,4.170000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.420000,-0.020000
29.362000,2.000000,2.000000,4.200000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.420000,-0.060000
29.367001,8.000000,8.000000,4.210000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.420000,-0.020000
29.372000,0.000000,0.000000,4.220000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.420000,-0.030000
29.377001,3.000000,3.000000,4.240000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.420000,-0.040000
29.382000,4.000000,4.000000,4.250000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.430000,-0.020000
29.386999,1.000000,1.000000,4.270000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.430000,-0.030000
29.392000,3.000000,3.000000,4.280000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.430000,-0.040000
29.396999,4.000000,4.000000,4.300000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.430000,-0.040000
29.402000,4.000000,4.000000,4.320000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.430000,-0.030000
29.407000,3.000000,3.000000,4.340000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.430000,-0.040000
29.412001,5.000000,5.000000,4.350000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.440000,-0.030000
29.417000,2.000000,2.000000,4.370000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.440000,-0.030000
29.422001,2.000000,2.000000,4.390000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.440000,-0.050000
29.427000,6.000000,6.000000,4.400000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.440000,-0.020000
29.431999,2.000000,2.000000,4.430000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.440000,-0.050000
29.437000,5.000000,5.000000,4.440000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.440000,-0.040000
29.441999,4.000000,4.000000,4.460000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.450000,-0.030000
29.447001,2.000000,2.000000,4.480000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.450000,-0.040000
29.452000,4.000000,4.000000,4.500000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.450000,-0.040000
29.457001,4.000000,4.000000,4.500000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.450000,-0.010000
29.462000,-2.000000,-2.000000,4.510000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.450000,-0.030000
29.466999,3.000000,3.000000,4.520000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.450000,0.000000
29.472000,-2.000000,-2.000000,4.520000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.450000,-0.010000
29.476999,-1.000000,-1.000000,4.530000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.450000,-0.020000
29.482000,2.000000,2.000000,4.530000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.450000,0.010000
29.487000,-5.000000,-5.000000,4.530000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.450000,-0.010000
29.492001,0.000000,0.000000,4.540000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.450000,-0.010000
29.497000,0.000000,0.000000,4.540000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.450000,0.000000
29.502001,-2.000000,-2.000000,4.550000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.460000,-0.020000
29.507000,1.000000,1.000000,4.560000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.460000,-0.020000
29.511999,0.000000,0.000000,4.570000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.460000,-0.010000
29.517000,-1.000000,-1.000000,4.570000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.460000,-0.010000
29.521999,-2.000000,-2.000000,4.580000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.460000,-0.020000
29.527000,-1.000000,-1.000000,4.580000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.460000,-0.010000
29.532000,-2.000000,-2.000000,4.590000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.460000,-0.010000
29.537001,-1.000000,-1.000000,4.600000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.460000,-0.030000
29.542000,1.000000,1.000000,4.610000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.460000,-0.010000
29.547001,-1.000000,-1.000000,4.610000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.460000,-0.010000
29.552000,-3.000000,-3.000000,4.620000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.460000,-0.010000
29.556999,-2.000000,-2.000000,4.620000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.460000,-0.010000
29.562000,-3.000000,-3.000000,4.620000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.460000,0.000000
29.566999,-4.000000,-4.000000,4.630000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.460000,-0.020000
29.572001,0.000000,0.000000,4.630000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.460000,-0.010000
29.577000,-2.000000,-2.000000,4.640000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.460000,-0.010000
29.582001,-2.000000,-2.000000,4.640000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.460000,-0.020000
29.587000,-1.000000,-1.000000,4.650000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.460000,-0.010000
29.591999,-1.000000,-1.000000,4.650000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.470000,-0.010000
29.597000,-3.000000,-3.000000,4.660000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.470000,-0.020000
29.601999,-1.000000,-1.000000,4.670000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.470000,-0.020000
29.607000,0.000000,0.000000,4.680000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.470000,-0.020000
29.612000,-1.000000,-1.000000,4.680000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.470000,-0.010000
29.617001,-2.000000,-2.000000,4.690000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.470000,-0.010000
29.622000,-3.000000,-3.000000,4.690000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.470000,-0.010000
29.627001,-3.000000,-3.000000,4.700000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.470000,-0.020000
29.632000,-2.000000,-2.000000,4.700000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.470000,-0.010000
29.636999,-3.000000,-3.000000,4.710000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.470000,-0.020000
29.642000,-1.000000,-1.000000,4.720000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.470000,-0.010000
29.646999,-2.000000,-2.000000,4.730000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.470000,-0.020000
29.652000,-1.000000,-1.000000,4.740000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.470000,-0.030000
29.657000,0.000000,0.000000,4.760000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.480000,-0.020000
29.662001,0.000000,0.000000,4.760000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.480000,-0.020000
29.667000,-2.000000,-2.000000,4.770000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.480000,-0.010000
29.672001,-2.000000,-2.000000,4.780000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.480000,-0.020000
29.677000,-2.000000,-2.000000,4.800000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.480000,-0.030000
29.681999,2.000000,2.000000,4.800000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.480000,-0.010000
29.687000,-3.000000,-3.000000,4.810000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.480000,-0.020000
29.691999,-1.000000,-1.000000,4.820000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.480000,-0.010000
29.697001,-2.000000,-2.000000,4.830000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.480000,-0.030000
29.702000,0.000000,0.000000,4.850000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.480000,-0.030000
29.707001,1.000000,1.000000,4.850000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.490000,-0.010000
29.712000,-3.000000,-3.000000,4.870000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.490000,-0.030000
29.716999,0.000000,0.000000,4.880000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.490000,-0.030000
29.722000,0.000000,0.000000,4.890000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.490000,-0.010000
29.726999,-3.000000,-3.000000,4.900000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.490000,-0.020000
29.732000,0.000000,0.000000,4.910000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.490000,-0.030000
29.737000,1.000000,1.000000,4.920000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.490000,-0.020000
29.742001,-2.000000,-2.000000,4.940000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.490000,-0.030000
29.747000,0.000000,0.000000,4.950000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.490000,-0.020000
29.752001,0.000000,0.000000,4.950000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.500000,-0.010000
29.757000,-3.000000,-3.000000,4.970000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.500000,-0.020000
29.761999,0.000000,0.000000,4.980000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.500000,-0.030000
29.767000,1.000000,1.000000,4.990000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.500000,-0.020000
29.771999,-2.000000,-2.000000,5.010000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.500000,-0.040000
29.777000,2.000000,2.000000,5.030000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.500000,-0.030000
29.782000,1.000000,1.000000,5.040000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.500000,-0.020000
29.787001,-1.000000,-1.000000,5.050000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.500000,-0.020000
29.792000,0.000000,0.000000,5.070000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.510000,-0.040000
29.797001,3.000000,3.000000,5.090000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.510000,-0.040000
29.802000,2.000000,2.000000,5.120000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.510000,-0.050000
29.806999,4.000000,4.000000,5.130000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.510000,-0.030000
29.812000,1.000000,1.000000,5.160000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.520000,-0.050000
29.816999,4.000000,4.000000,5.170000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.520000,-0.030000
29.822001,-1.000000,-1.000000,5.190000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.520000,-0.050000
29.827000,3.000000,3.000000,5.210000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.520000,-0.040000
29.832001,1.000000,1.000000,5.230000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.520000,-0.040000
29.837000,1.000000,1.000000,5.250000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.530000,-0.040000
29.841999,1.000000,1.000000,5.270000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.530000,-0.040000
29.847000,1.000000,1.000000,5.290000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.530000,-0.040000
29.851999,1.000000,1.000000,5.310000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.530000,-0.030000
29.857000,0.000000,0.000000,5.330000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.530000,-0.050000
29.862000,2.000000,2.000000,5.340000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.530000,-0.020000
29.867001,-2.000000,-2.000000,5.360000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.540000,-0.040000
29.872000,1.000000,1.000000,5.380000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.540000,-0.030000
29.877001,-1.000000,-1.000000,5.390000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.540000,-0.030000
29.882000,-1.000000,-1.000000,5.410000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.540000,-0.040000
29.886999,0.000000,0.000000,5.420000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.540000,-0.030000
29.892000,-2.000000,-2.000000,5.440000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.540000,-0.040000
29.896999,1.000000,1.000000,5.460000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.550000,-0.030000
29.902000,0.000000,0.000000,5.470000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.550000,-0.020000
29.907000,-2.000000,-2.000000,5.490000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.550000,-0.040000
29.912001,0.000000,0.000000,5.510000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.550000,-0.040000
29.917000,0.000000,0.000000,5.530000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.550000,-0.050000
29.922001,2.000000,2.000000,5.550000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.560000,-0.050000
29.927000,2.000000,2.000000,5.570000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.560000,-0.040000
29.931999,1.000000,1.000000,5.590000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.560000,-0.020000
29.937000,-2.000000,-2.000000,5.610000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.560000,-0.040000
29.941999,1.000000,1.000000,5.630000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.560000,-0.050000
29.947001,3.000000,3.000000,5.660000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.570000,-0.040000
29.952000,1.000000,1.000000,5.680000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.570000,-0.050000
29.957001,2.000000,2.000000,5.700000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.570000,-0.030000
29.962000,-1.000000,-1.000000,5.710000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.570000,-0.040000
29.966999,0.000000,0.000000,5.730000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.570000,-0.030000
29.972000,-1.000000,-1.000000,5.750000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.570000,-0.030000
29.976999,-1.000000,-1.000000,5.770000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.580000,-0.040000
29.982000,1.000000,1.000000,5.770000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.580000,-0.010000
29.987000,-5.000000,-5.000000,5.780000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.580000,-0.010000
29.992001,-5.000000,-5.000000,5.780000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.580000,-0.010000
