time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
264.209015,0.000000,0.000000,1.690000,0.000000,0.000000,0.000000,0.000000,0.000000
264.213989,0.000000,0.000000,1.720000,0.000000,0.000000,0.000000,0.000000,0.000000
264.218994,0.000000,0.000000,1.760000,0.000000,0.000000,0.000000,0.000000,0.000000
264.223999,0.000000,0.000000,1.820000,0.000000,0.000000,0.000000,0.000000,0.000000
264.229004,0.000000,0.000000,1.890000,0.000000,0.000000,0.000000,0.000000,0.000000
264.234009,0.000000,0.000000,1.970000,0.000000,0.000000,0.000000,0.000000,0.000000
264.239014,0.000000,0.000000,2.040000,0.000000,0.000000,0.000000,0.000000,0.000000
264.243988,0.000000,0.000000,2.160000,0.000000,0.000000,0.000000,0.000000,0.000000
264.248993,0.000000,0.000000,2.240000,0.000000,0.000000,0.000000,0.000000,0.000000
264.253998,0.000000,0.000000,2.300000,0.000000,0.000000,0.000000,0.000000,0.000000
264.259003,0.000000,0.000000,2.340000,0.000000,0.000000,0.000000,0.000000,0.000000
264.264008,0.000000,0.000000,2.400000,0.000000,0.000000,0.000000,0.000000,0.000000
264.269012,0.000000,0.000000,2.440000,0.000000,0.000000,0.000000,0.000000,0.000000
264.273987,0.000000,0.000000,2.470000,0.000000,0.000000,0.000000,0.000000,0.000000
264.278992,0.000000,0.000000,2.490000,0.000000,0.000000,0.000000,0.000000,0.000000
264.283997,0.000000,0.000000,2.510000,0.000000,0.000000,0.000000,0.000000,0.000000
264.289001,0.000000,0.000000,2.540000,0.000000,0.000000,0.000000,0.000000,0.000000
264.294006,0.000000,0.000000,2.580000,0.000000,0.000000,0.000000,0.000000,0.000000
264.299011,0.000000,0.000000,2.640000,0.000000,0.000000,0.000000,0.000000,0.000000
264.303986,0.000000,0.000000,2.680000,0.000000,0.000000,0.000000,0.000000,0.000000
264.308990,0.000000,0.000000,2.710000,0.000000,0.000000,0.000000,0.000000,0.000000
264.313995,0.000000,0.000000,2.730000,0.000000,0.000000,0.000000,0.000000,0.000000
264.319000,0.000000,0.000000,2.740000,0.000000,0.000000,0.000000,0.000000,0.000000
264.324005,0.000000,0.000000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000
264.329010,0.000000,0.000000,2.760000,0.000000,0.000000,0.000000,0.000000,0.000000
264.334015,0.000000,0.000000,2.760000,0.000000,0.000000,0.000000,0.000000,0.000000
264.338989,0.000000,0.000000,2.770000,0.000000,0.000000,0.000000,0.000000,0.000000
264.343994,0.000000,0.000000,2.770000,0.000000,0.000000,0.000000,0.000000,0.000000
264.348999,0.000000,0.000000,2.770000,0.000000,0.000000,0.000000,0.000000,0.000000
264.354004,0.000000,0.000000,2.770000,0.000000,0.000000,0.000000,0.000000,0.000000
264.359009,0.000000,0.000000,2.780000,0.000000,0.000000,0.000000,0.000000,0.000000
264.364014,0.000000,0.000000,2.800000,0.000000,0.000000,0.000000,0.000000,0.000000
264.368988,0.000000,0.000000,2.820000,0.000000,0.000000,0.000000,0.000000,0.000000
264.373993,0.000000,0.000000,2.850000,0.000000,0.000000,0.000000,0.000000,0.000000
264.378998,0.000000,0.000000,2.890000,0.000000,0.000000,0.000000,0.000000,0.000000
264.384003,0.000000,0.000000,2.930000,0.000000,0.000000,0.000000,0.000000,0.000000
264.389008,0.000000,0.000000,2.960000,0.000000,0.000000,0.000000,0.000000,0.000000
264.394012,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000
264.398987,0.000000,0.000000,3.030000,0.000000,0.000000,0.000000,0.000000,0.000000
264.403992,0.000000,0.000000,3.060000,0.000000,0.000000,0.000000,0.000000,0.000000
264.408997,0.000000,0.000000,3.090000,0.000000,0.000000,0.000000,0.000000,0.000000
264.414001,0.000000,0.000000,3.100000,0.000000,0.000000,0.000000,0.000000,0.000000
264.419006,0.000000,0.000000,3.100000,0.000000,0.000000,0.000000,0.000000,0.000000
264.424011,0.000000,0.000000,3.090000,0.000000,0.000000,0.000000,0.000000,0.000000
264.428986,0.000000,0.000000,3.080000,0.000000,0.000000,0.000000,0.000000,0.000000
264.433990,0.000000,0.000000,3.050000,0.000000,0.000000,0.000000,0.000000,0.000000
264.438995,0.000000,0.000000,3.010000,0.000000,0.000000,0.000000,0.000000,0.000000
264.444000,0.000000,0.000000,2.990000,0.000000,0.000000,0.000000,0.000000,0.000000
264.449005,0.000000,0.000000,2.960000,0.000000,0.000000,0.000000,0.000000,0.000000
264.454010,0.000000,0.000000,2.920000,0.000000,0.000000,0.000000,0.000000,0.000000
264.459015,0.000000,0.000000,2.870000,0.000000,0.000000,0.000000,0.000000,0.000000
264.463989,0.000000,0.000000,2.830000,0.000000,0.000000,0.000000,0.000000,0.000000
264.468994,0.000000,0.000000,2.810000,0.000000,0.000000,0.000000,0.000000,0.000000
264.473999,0.000000,0.000000,2.800000,0.000000,0.000000,0.000000,0.000000,0.000000
264.479004,0.000000,0.000000,2.780000,0.000000,0.000000,0.000000,0.000000,0.000000
264.484009,0.000000,0.000000,2.770000,0.000000,0.000000,0.000000,0.000000,0.000000
264.489014,0.000000,0.000000,2.760000,0.000000,0.000000,0.000000,0.000000,0.000000
264.493988,0.000000,0.000000,2.760000,0.000000,0.000000,0.000000,0.000000,0.000000
264.498993,0.000000,0.000000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000
264.503998,0.000000,0.000000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000
264.509003,0.000000,0.000000,2.740000,0.000000,0.000000,0.000000,0.000000,0.000000
264.514008,0.000000,0.000000,2.730000,0.000000,0.000000,0.000000,0.000000,0.000000
264.519012,0.000000,0.000000,2.720000,0.000000,0.000000,0.000000,0.000000,0.000000
264.523987,0.000000,0.000000,2.710000,0.000000,0.000000,0.000000,0.000000,0.000000
264.528992,0.000000,0.000000,2.700000,0.000000,0.000000,0.000000,0.000000,0.000000
264.533997,0.000000,0.000000,2.700000,0.000000,0.000000,0.000000,0.000000,0.000000
264.539001,0.000000,0.000000,2.690000,0.000000,0.000000,0.000000,0.000000,0.000000
264.544006,0.000000,0.000000,2.680000,0.000000,0.000000,0.000000,0.000000,0.000000
264.549011,0.000000,0.000000,2.680000,0.000000,0.000000,0.000000,0.000000,0.000000
264.553986,0.000000,0.000000,2.660000,0.000000,0.000000,0.000000,0.000000,0.000000
264.558990,0.000000,0.000000,2.640000,0.000000,0.000000,0.000000,0.000000,0.000000
264.563995,0.000000,0.000000,2.620000,0.000000,0.000000,0.000000,0.000000,0.000000
264.569000,0.000000,0.000000,2.590000,0.000000,0.000000,0.000000,0.000000,0.000000
264.574005,0.000000,0.000000,2.570000,0.000000,0.000000,0.000000,0.000000,0.000000
264.579010,0.000000,0.000000,2.530000,0.000000,0.000000,0.000000,0.000000,0.000000
264.584015,0.000000,0.000000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000
264.588989,0.000000,0.000000,2.460000,0.000000,0.000000,0.000000,0.000000,0.000000
264.593994,0.000000,0.000000,2.420000,0.000000,0.000000,0.000000,0.000000,0.000000
264.598999,0.000000,0.000000,2.370000,0.000000,0.000000,0.000000,0.000000,0.000000
264.604004,0.000000,0.000000,2.330000,0.000000,0.000000,0.000000,0.000000,0.000000
264.609009,0.000000,0.000000,2.280000,0.000000,0.000000,0.000000,0.000000,0.000000
264.614014,0.000000,0.000000,2.240000,0.000000,0.000000,0.000000,0.000000,0.000000
264.618988,0.000000,0.000000,2.190000,0.000000,0.000000,0.000000,0.000000,0.000000
264.623993,0.000000,0.000000,2.150000,0.000000,0.000000,0.000000,0.000000,0.000000
264.628998,0.000000,0.000000,2.100000,0.000000,0.000000,0.000000,0.000000,0.000000
264.634003,0.000000,0.000000,2.060000,0.000000,0.000000,0.000000,0.000000,0.000000
264.639008,0.000000,0.000000,2.020000,0.000000,0.000000,0.000000,0.000000,0.000000
264.644012,0.000000,0.000000,1.970000,0.000000,0.000000,0.000000,0.000000,0.000000
264.648987,0.000000,0.000000,1.930000,0.000000,0.000000,0.000000,0.000000,0.000000
264.653992,0.000000,0.000000,1.880000,0.000000,0.000000,0.000000,0.000000,0.000000
264.658997,0.000000,0.000000,1.830000,0.000000,0.000000,0.000000,0.000000,0.000000
264.664001,0.000000,0.000000,1.790000,0.000000,0.000000,0.000000,0.000000,0.000000
264.669006,0.000000,0.000000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000
264.674011,0.000000,0.000000,1.710000,0.000000,0.000000,0.000000,0.000000,0.000000
264.678986,0.000000,0.000000,1.670000,0.000000,0.000000,0.000000,0.000000,0.000000
264.683990,0.000000,0.000000,1.630000,0.000000,0.000000,0.000000,0.000000,0.000000
264.688995,0.000000,0.000000,1.600000,0.000000,0.000000,0.000000,0.000000,0.000000
264.694000,0.000000,0.000000,1.560000,0.000000,0.000000,0.000000,0.000000,0.000000
264.699005,0.000000,0.000000,1.540000,0.000000,0.000000,0.000000,0.000000,0.000000
264.704010,0.000000,0.000000,1.510000,0.000000,0.000000,0.000000,0.000000,0.000000
264.709015,0.000000,0.000000,1.490000,0.000000,0.000000,0.000000,0.000000,0.000000
264.713989,0.000000,0.000000,1.470000,0.000000,0.000000,0.000000,0.000000,0.000000
264.718994,0.000000,0.000000,1.470000,0.000000,0.000000,0.000000,0.000000,0.000000
264.723999,0.000000,0.000000,1.460000,0.000000,0.000000,0.000000,0.000000,0.000000
264.729004,0.000000,0.000000,1.460000,0.000000,0.000000,0.000000,0.000000,0.000000
264.734009,0.000000,0.000000,1.470000,0.000000,0.000000,0.000000,0.000000,0.000000
264.739014,0.000000,0.000000,1.470000,0.000000,0.000000,0.000000,0.000000,0.000000
264.743988,0.000000,0.000000,1.470000,0.000000,0.000000,0.000000,0.000000,0.000000
264.748993,0.000000,0.000000,1.480000,0.000000,0.000000,0.000000,0.000000,0.000000
264.753998,0.000000,0.000000,1.490000,0.000000,0.000000,0.000000,0.000000,0.000000
264.759003,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000
264.787994,0.000000,0.000000,1.530000,0.000000,0.000000,0.000000,0.000000,0.000000
264.792999,0.000000,0.000000,1.530000,0.000000,0.000000,0.000000,0.000000,0.000000
264.798004,0.000000,0.000000,1.530000,0.000000,0.000000,0.000000,0.000000,0.000000
264.803009,0.000000,0.000000,1.530000,0.000000,0.000000,0.000000,0.000000,0.000000
264.808014,0.000000,0.000000,1.530000,0.000000,0.000000,0.000000,0.000000,0.000000
264.812988,0.000000,0.000000,1.530000,0.000000,0.000000,0.000000,0.000000,0.000000
264.817993,0.000000,0.000000,1.540000,0.000000,0.000000,0.000000,0.000000,0.000000
264.822998,0.000000,0.000000,1.560000,0.000000,0.000000,0.000000,0.000000,0.000000
264.828003,0.000000,0.000000,1.580000,0.000000,0.000000,0.000000,0.000000,0.000000
264.833008,0.000000,0.000000,1.610000,0.000000,0.000000,0.000000,0.000000,0.000000
264.838013,0.000000,0.000000,1.620000,0.000000,0.000000,0.000000,0.000000,0.000000
264.842987,0.000000,0.000000,1.630000,0.000000,0.000000,0.000000,0.000000,0.000000
264.847992,0.000000,0.000000,1.640000,0.000000,0.000000,0.000000,0.000000,0.000000
264.852997,0.000000,0.000000,1.640000,0.000000,0.000000,0.000000,0.000000,0.000000
264.858002,0.000000,0.000000,1.650000,0.000000,0.000000,0.000000,0.000000,0.000000
264.863007,0.000000,0.000000,1.650000,0.000000,0.000000,0.000000,0.000000,0.000000
264.868011,0.000000,0.000000,1.650000,0.000000,0.000000,0.000000,0.000000,0.000000
264.872986,0.000000,0.000000,1.650000,0.000000,0.000000,0.000000,0.000000,0.000000
264.877991,0.000000,0.000000,1.640000,0.000000,0.000000,0.000000,0.000000,0.000000
264.882996,0.000000,0.000000,1.640000,0.000000,0.000000,0.000000,0.000000,0.000000
264.888000,0.000000,0.000000,1.650000,0.000000,0.000000,0.000000,0.000000,0.000000
264.893005,0.000000,0.000000,1.670000,0.000000,0.000000,0.000000,0.000000,0.000000
264.898010,0.000000,0.000000,1.690000,0.000000,0.000000,0.000000,0.000000,0.000000
264.903015,0.000000,0.000000,1.720000,0.000000,0.000000,0.000000,0.000000,0.000000
264.907990,0.000000,0.000000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000
264.912994,0.000000,0.000000,1.780000,0.000000,0.000000,0.000000,0.000000,0.000000
264.917999,0.000000,0.000000,1.800000,0.000000,0.000000,0.000000,0.000000,0.000000
264.923004,0.000000,0.000000,1.840000,0.000000,0.000000,0.000000,0.000000,0.000000
264.928009,0.000000,0.000000,1.890000,0.000000,0.000000,0.000000,0.000000,0.000000
264.933014,0.000000,0.000000,1.950000,0.000000,0.000000,0.000000,0.000000,0.000000
264.937988,0.000000,0.000000,2.030000,0.000000,0.000000,0.000000,0.000000,0.000000
264.942993,0.000000,0.000000,2.090000,0.000000,0.000000,0.000000,0.000000,0.000000
264.947998,0.000000,0.000000,2.130000,0.000000,0.000000,0.000000,0.000000,0.000000
264.953003,0.000000,0.000000,2.180000,0.000000,0.000000,0.000000,0.000000,0.000000
264.958008,0.000000,0.000000,2.240000,0.000000,0.000000,0.000000,0.000000,0.000000
264.963013,0.000000,0.000000,2.310000,0.000000,0.000000,0.000000,0.000000,0.000000
264.967987,0.000000,0.000000,2.380000,0.000000,0.000000,0.000000,0.000000,0.000000
264.972992,0.000000,0.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000
264.977997,0.000000,0.000000,2.520000,0.000000,0.000000,0.000000,0.000000,0.000000
264.983002,0.000000,0.000000,2.570000,0.000000,0.000000,0.000000,0.000000,0.000000
264.988007,0.000000,0.000000,2.610000,0.000000,0.000000,0.000000,0.000000,0.000000
264.993011,0.000000,0.000000,2.650000,0.000000,0.000000,0.000000,0.000000,0.000000
264.997986,0.000000,0.000000,2.690000,0.000000,0.000000,0.000000,0.000000,0.000000
265.002991,0.000000,0.000000,2.730000,0.000000,0.000000,0.000000,0.000000,0.000000
265.007996,0.000000,0.000000,2.760000,0.000000,0.000000,0.000000,0.000000,0.000000
265.013000,0.000000,0.000000,2.780000,0.000000,0.000000,0.000000,0.000000,0.000000
265.018005,0.000000,0.000000,2.790000,0.000000,0.000000,0.000000,0.000000,0.000000
265.023010,0.000000,0.000000,2.780000,0.000000,0.000000,0.000000,0.000000,0.000000
265.028015,0.000000,0.000000,2.780000,0.000000,0.000000,0.000000,0.000000,0.000000
265.032990,0.000000,0.000000,2.760000,0.000000,0.000000,0.000000,0.000000,0.000000
265.037994,0.000000,0.000000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000
265.042999,0.000000,0.000000,2.740000,0.000000,0.000000,0.000000,0.000000,0.000000
265.048004,0.000000,0.000000,2.740000,0.000000,0.000000,0.000000,0.000000,0.000000
265.053009,0.000000,0.000000,2.730000,0.000000,0.000000,0.000000,0.000000,0.000000
265.058014,0.000000,0.000000,2.730000,0.000000,0.000000,0.000000,0.000000,0.000000
265.062988,0.000000,0.000000,2.720000,0.000000,0.000000,0.000000,0.000000,0.000000
265.067993,0.000000,0.000000,2.720000,0.000000,0.000000,0.000000,0.000000,0.000000
265.072998,0.000000,0.000000,2.730000,0.000000,0.000000,0.000000,0.000000,0.000000
265.078003,0.000000,0.000000,2.720000,0.000000,0.000000,0.000000,0.000000,0.000000
265.083008,0.000000,0.000000,2.710000,0.000000,0.000000,0.000000,0.000000,0.000000
265.088013,0.000000,0.000000,2.700000,0.000000,0.000000,0.000000,0.000000,0.000000
265.092987,0.000000,0.000000,2.690000,0.000000,0.000000,0.000000,0.000000,0.000000
265.097992,0.000000,0.000000,2.510000,0.000000,0.000000,0.000000,0.000000,0.000000
265.102997,0.000000,0.000000,2.590000,0.000000,0.000000,0.000000,0.000000,0.000000
265.108002,0.000000,0.000000,2.620000,0.000000,0.000000,0.000000,0.000000,0.000000
265.113007,0.000000,0.000000,2.580000,0.000000,0.000000,0.000000,0.000000,0.000000
265.118011,0.000000,0.000000,2.560000,0.000000,0.000000,0.000000,0.000000,0.000000
265.122986,0.000000,0.000000,2.540000,0.000000,0.000000,0.000000,0.000000,0.000000
265.127991,0.000000,0.000000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000
265.132996,0.000000,0.000000,2.480000,0.000000,0.000000,0.000000,0.000000,0.000000
265.138000,0.000000,0.000000,2.480000,0.000000,0.000000,0.000000,0.000000,0.000000
265.143005,0.000000,0.000000,2.470000,0.000000,0.000000,0.000000,0.000000,0.000000
265.148010,0.000000,0.000000,2.470000,0.000000,0.000000,0.000000,0.000000,0.000000
265.153015,0.000000,0.000000,2.480000,0.000000,0.000000,0.000000,0.000000,0.000000
265.157990,0.000000,0.000000,2.480000,0.000000,0.000000,0.000000,0.000000,0.000000
265.162994,0.000000,0.000000,2.480000,0.000000,0.000000,0.000000,0.000000,0.000000
265.167999,0.000000,0.000000,2.490000,0.000000,0.000000,0.000000,0.000000,0.000000
265.173004,0.000000,0.000000,2.510000,0.000000,0.000000,0.000000,0.000000,0.000000
265.178009,0.000000,0.000000,2.520000,0.000000,0.000000,0.000000,0.000000,0.000000
265.183014,0.000000,0.000000,2.540000,0.000000,0.000000,0.000000,0.000000,0.000000
265.187988,0.000000,0.000000,2.560000,0.000000,0.000000,0.000000,0.000000,0.000000
265.192993,0.000000,0.000000,2.580000,0.000000,0.000000,0.000000,0.000000,0.000000
265.197998,0.000000,0.000000,2.600000,0.000000,0.000000,0.000000,0.000000,0.000000
265.203003,0.000000,0.000000,2.620000,0.000000,0.000000,0.000000,0.000000,0.000000
265.208008,0.000000,0.000000,2.650000,0.000000,0.000000,0.000000,0.000000,0.000000
265.213013,0.000000,0.000000,2.680000,0.000000,0.000000,0.000000,0.000000,0.000000
265.217987,0.000000,0.000000,2.700000,0.000000,0.000000,0.000000,0.000000,0.000000
265.222992,0.000000,0.000000,2.730000,0.000000,0.000000,0.000000,0.000000,0.000000
265.227997,0.000000,0.000000,2.770000,0.000000,0.000000,0.000000,0.000000,0.000000
265.233002,0.000000,0.000000,2.800000,0.000000,0.000000,0.000000,0.000000,0.000000
265.238007,0.000000,0.000000,2.850000,0.000000,0.000000,0.000000,0.000000,0.000000
265.243011,0.000000,0.000000,2.880000,0.000000,0.000000,0.000000,0.000000,0.000000
265.247986,0.000000,0.000000,2.930000,0.000000,0.000000,0.000000,0.000000,0.000000
265.252991,0.000000,0.000000,2.970000,0.000000,0.000000,0.000000,0.000000,0.000000
265.257996,0.000000,0.000000,3.010000,0.000000,0.000000,0.000000,0.000000,0.000000
265.263000,0.000000,0.000000,3.050000,0.000000,0.000000,0.000000,0.000000,0.000000
265.268005,0.000000,0.000000,3.100000,0.000000,0.000000,0.000000,0.000000,0.000000
265.273010,0.000000,0.000000,3.150000,0.000000,0.000000,0.000000,0.000000,0.000000
265.278015,0.000000,0.000000,3.200000,0.000000,0.000000,0.000000,0.000000,0.000000
265.282990,0.000000,0.000000,3.250000,0.000000,0.000000,0.000000,0.000000,0.000000
265.287994,0.000000,0.000000,3.310000,0.000000,0.000000,0.000000,0.000000,0.000000
265.292999,0.000000,0.000000,3.350000,0.000000,0.000000,0.000000,0.000000,0.000000
265.298004,0.000000,0.000000,3.400000,0.000000,0.000000,0.000000,0.000000,0.000000
265.303009,0.000000,0.000000,3.440000,0.000000,0.000000,0.000000,0.000000,0.000000
265.308014,0.000000,0.000000,3.480000,0.000000,0.000000,0.000000,0.000000,0.000000
265.312988,0.000000,0.000000,3.530000,0.000000,0.000000,0.000000,0.000000,0.000000
265.317993,0.000000,0.000000,3.570000,0.000000,0.000000,0.000000,0.000000,0.000000
265.322998,0.000000,0.000000,3.610000,0.000000,0.000000,0.000000,0.000000,0.000000
265.328003,0.000000,0.000000,3.650000,0.000000,0.000000,0.000000,0.000000,0.000000
265.333008,0.000000,0.000000,3.690000,0.000000,0.000000,0.000000,0.000000,0.000000
265.338013,0.000000,0.000000,3.730000,0.000000,0.000000,0.000000,0.000000,0.000000
265.342987,0.000000,0.000000,3.760000,0.000000,0.000000,0.000000,0.000000,0.000000
265.347992,0.000000,0.000000,3.790000,0.000000,0.000000,0.000000,0.000000,0.000000
265.352997,0.000000,0.000000,3.820000,0.000000,0.000000,0.000000,0.000000,0.000000
265.358002,0.000000,0.000000,3.840000,0.000000,0.000000,0.000000,0.000000,0.000000
265.363007,0.000000,0.000000,3.860000,0.000000,0.000000,0.000000,0.000000,0.000000
265.368011,0.000000,0.000000,3.870000,0.000000,0.000000,0.000000,0.000000,0.000000
265.372986,0.000000,0.000000,3.870000,0.000000,0.000000,0.000000,0.000000,0.000000
265.377991,0.000000,0.000000,3.870000,0.000000,0.000000,0.000000,0.000000,0.000000
265.382996,0.000000,0.000000,3.880000,0.000000,0.000000,0.000000,0.000000,0.000000
265.388000,0.000000,0.000000,3.880000,0.000000,0.000000,0.000000,0.000000,0.000000
265.393005,0.000000,0.000000,3.880000,0.000000,0.000000,0.000000,0.000000,0.000000
265.398010,0.000000,0.000000,3.890000,0.000000,0.000000,0.000000,0.000000,0.000000
265.403015,0.000000,0.000000,3.890000,0.000000,0.000000,0.000000,0.000000,0.000000
