time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
21.257,69,69,-0.58,0,0,0,-0.14,1
21.261999,30,30,-0.49,2,2,0,-0.14,1
21.267,-3,-3,-0.43,2,2,0,-0.14,1
21.271999,-40,-40,-0.28,2,0,0,0.81,1
21.277,-71,-71,-0.08,2,0,0,0.81,1
21.282,-10,-10,-0.07,2,0,0,0.33,1
21.287001,3,3,-0.03,2,0,0,0.33,1
21.292,-17,-17,-0.05,0,0,0,0.33,1
21.297001,-5,-5,0.03,0,0,0,0.33,1
21.302,-15,-15,0.1,0,0,0,-0.14,1
21.306999,-20,-20,0.11,0,0,0,-0.14,1
21.312,-49,-49,0.09,0,0,0,-0.14,1
21.316999,-40,-40,0.21,0,0,0,-0.14,1
21.322001,-57,-57,0.26,0,0,0,-0.14,1
21.327,-56,-56,0.26,0,0,0,-0.14,1
21.332001,-34,-34,0.13,0,0,0,-0.14,1
21.337,-12,-12,0.21,0,0,0,-0.14,1
21.341999,-34,-34,0.3,0,0,0,-0.14,1
21.347,-50,-50,0.31,0,0,0,-0.14,1
21.351999,-35,-35,0.2,2,0,0,-0.14,1
21.357,-17,-17,0.28,2,0,0,-0.14,1
21.362,-37,-37,0.33,0,0,0,0.33,1
21.367001,-45,-45,0.29,0,0,0,0.33,1
21.372,12,12,0.2,0,2,0,-0.14,1
21.377001,26,26,0.19,0,2,0,-0.14,1
21.382,-27,-27,0.28,0,0,0,0.33,1
21.386999,-48,-48,0.29,0,0,0,0.33,1
21.392,-12,-12,0.27,0,0,0,-0.14,1
21.396999,-9,-9,0.34,0,0,0,-0.14,1
21.402,-59,-59,0.39,0,0,0,-0.14,1
21.407,-65,-65,0.4,0,0,0,-0.14,1
21.412001,-57,-57,0.37,0,0,0,-0.14,1
21.417,-50,-50,0.49,0,0,0,-0.14,1
21.422001,-64,-64,0.51,0,-2,0,-0.14,1
21.427,-58,-58,0.49,0,-2,0,-0.14,1
21.431999,-33,-33,0.31,0,0,0,-0.62,1
21.437,-8,-8,0.36,0,0,0,-0.62,1
21.441999,-67,-67,0.43,0,0,0,-0.14,1
21.447001,-86,-86,0.42,0,0,0,-0.14,1
21.452,-36,-36,0.3,0,0,0,-0.14,1
21.457001,-20,-20,0.36,0,0,0,-0.14,1
21.462,-41,-41,0.4,0,0,0,-0.14,1
21.466999,-53,-53,0.38,0,0,0,-0.14,1
21.472,-40,-40,0.26,0,0,0,-0.14,1
21.476999,-28,-28,0.34,0,0,0,-0.14,1
21.482,-53,-53,0.41,0,0,0,-0.14,1
21.487,-66,-66,0.36,0,0,0,-0.14,1
21.492001,-49,-49,0.29,0,0,0,-0.14,1
21.497,-40,-40,0.44,0,0,0,-0.14,1
21.502001,-71,-71,0.51,0,0,0,-0.14,1
21.507,-79,-79,0.48,0,0,0,-0.14,1
21.511999,-56,-56,0.38,0,0,0,-0.14,1
21.517,-41,-41,0.55,0,0,0,-0.14,1
21.521999,-74,-74,0.64,0,0,0,-0.14,1
21.527,-81,-81,0.61,0,0,0,-0.14,1
21.532,-51,-51,0.44,0,0,0,-0.14,1
21.537001,-23,-23,0.58,0,0,0,-0.14,1
21.542,-55,-55,0.68,0,0,0,-0.14,1
21.547001,-68,-68,0.63,0,0,0,-0.14,1
21.552,-37,-37,0.42,0,0,0,-0.14,1
21.556999,-4,-4,0.5,0,0,0,-0.14,1
21.562,-33,-33,0.58,0,0,0,-0.14,1
21.566999,-51,-51,0.52,0,0,0,-0.14,1
21.572001,-28,-28,0.33,0,0,0,-0.14,1
21.577,-2,-2,0.39,0,0,0,-0.14,1
21.582001,-30,-30,0.45,0,0,0,-0.14,1
21.587,-48,-48,0.4,0,0,0,-0.14,1
21.591999,-31,-31,0.26,0,0,0,-0.14,1
21.597,-15,-15,0.33,0,0,0,-0.14,1
21.601999,-44,-44,0.39,0,0,0,-0.14,1
21.607,-57,-57,0.37,0,0,0,-0.14,1
21.612,-42,-42,0.3,0,0,0,-0.14,1
21.617001,-36,-36,0.46,0,0,0,-0.14,1
21.622,-67,-67,0.5,0,-2,0,-0.14,1
21.627001,-71,-71,0.43,0,-2,0,-0.14,1
21.632,-44,-44,0.35,2,0,0,-0.62,1
21.636999,-34,-34,0.5,2,0,0,-0.62,1
21.642,-107,-107,0.56,0,0,0,0.33,1
21.646999,-113,-113,0.47,0,0,0,0.33,1
21.652,-6,-6,0.37,0,0,0,-0.14,1
21.657,4,4,0.45,0,0,0,-0.14,1
21.662001,-67,-67,0.56,0,0,0,-0.14,1
21.667,-87,-87,0.52,0,0,0,-0.14,1
21.672001,-70,-70,0.45,0,0,0,-0.14,1
21.677,-60,-60,0.6,0,0,0,-0.14,1
21.681999,-89,-89,0.66,0,-2,0,-0.14,1
21.687,-88,-88,0.57,0,-2,0,-0.14,1
21.691999,-51,-51,0.33,0,0,0,-0.62,1
21.697001,-28,-28,0.5,0,0,0,-0.62,1
21.702,-119,-119,0.66,0,0,0,-0.14,1
21.707001,-149,-149,0.64,0,0,0,-0.14,1
21.712,-82,-82,0.48,0,0,0,-0.14,1
21.716999,-60,-60,0.66,0,0,0,-0.14,1
21.722,-105,-105,0.82,-2,0,0,-0.14,1
21.726999,-117,-117,0.8,-2,0,0,-0.14,1
21.732,-69,-69,0.46,0,0,0,-0.62,1
21.737,-16,-16,0.66,0,0,0,-0.62,1
21.742001,-108,-108,0.81,0,-2,0,-0.14,1
21.747,-141,-141,0.72,0,-2,0,-0.14,1
21.752001,-60,-60,0.42,0,0,0,-0.62,1
21.757,-13,-13,0.58,0,0,0,-0.62,1
21.761999,-102,-102,0.74,0,0,0,-0.14,1
21.767,-138,-138,0.7,0,0,0,-0.14,1
21.771999,-68,-68,0.46,0,0,0,-0.14,1
21.777,-28,-28,0.63,0,0,0,-0.14,1
21.782,-72,-72,0.77,0,-2,0,-0.14,1
21.787001,-97,-97,0.74,0,-2,0,-0.14,1
21.792,-60,-60,0.45,0,0,0,-0.62,1
21.797001,-15,-15,0.6,0,0,0,-0.62,1
21.802,-97,-97,0.74,0,-2,0,-0.14,1
21.806999,-126,-126,0.69,0,-2,0,-0.14,1
21.812,-55,-55,0.43,0,0,0,-0.62,1
21.816999,-16,-16,0.56,0,0,0,-0.62,1
21.822001,-97,-97,0.69,0,0,0,-0.14,1
21.827,-123,-123,0.65,0,0,0,-0.14,1
21.832001,-55,-55,0.4,0,0,0,-0.14,1
21.837,-21,-21,0.53,0,0,0,-0.14,1
21.841999,-63,-63,0.66,0,-2,0,-0.14,1
21.847,-88,-88,0.63,0,-2,0,-0.14,1
21.851999,-57,-57,0.39,0,0,0,-0.62,1
21.857,-26,-26,0.52,0,0,0,-0.62,1
21.862,-107,-107,0.63,0,0,0,-0.14,1
21.867001,-129,-129,0.54,0,0,0,-0.14,1
21.872,-52,-52,0.34,0,0,0,-0.14,1
21.877001,-23,-23,0.54,0,0,0,-0.14,1
21.882,-71,-71,0.66,0,0,0,-0.14,1
21.886999,-93,-93,0.59,0,0,0,-0.14,1
21.892,-57,-57,0.41,0,0,0,-0.14,1
21.896999,-27,-27,0.6,0,0,0,-0.14,1
21.902,-71,-71,0.72,0,-2,0,-0.14,1
21.907,-86,-86,0.65,0,-2,0,-0.14,1
21.912001,-46,-46,0.43,0,0,0,-0.62,1
21.917,-10,-10,0.57,0,0,0,-0.62,1
21.922001,-88,-88,0.68,0,0,0,-0.14,1
21.927,-107,-107,0.61,0,0,0,-0.14,1
21.931999,-36,-36,0.41,0,0,0,-0.14,1
21.937,-7,-7,0.53,0,0,0,-0.14,1
21.941999,-42,-42,0.6,0,0,0,-0.14,1
21.947001,-56,-56,0.54,0,0,0,-0.14,1
21.952,-29,-29,0.38,2,0,0,-0.14,1
21.957001,-8,-8,0.48,2,0,0,-0.14,1
21.962,-36,-36,0.52,0,0,0,0.33,1
21.966999,-44,-44,0.48,0,0,0,0.33,1
21.972,15,15,0.36,0,0,0,-0.14,1
21.976999,30,30,0.35,0,0,0,-0.14,1
21.982,-23,-23,0.43,0,0,0,-0.14,1
21.987,-40,-40,0.41,0,0,0,-0.14,1
21.992001,-37,-37,0.4,0,2,0,-0.14,1
21.997,-34,-34,0.52,0,2,0,-0.14,1
22.002001,-44,-44,0.47,0,0,0,0.33,1
22.007,-29,-29,0.45,0,0,0,0.33,1
22.011999,29,29,0.37,0,0,0,-0.14,1
22.017,41,41,0.32,0,0,0,-0.14,1
22.021999,1,1,0.39,2,0,0,-0.14,1
22.027,-12,-12,0.38,2,0,0,-0.14,1
22.032,-12,-12,0.44,0,2,0,0.33,1
22.037001,-12,-12,0.49,0,2,0,0.33,1
22.042,31,31,0.46,0,0,0,0.33,1
22.047001,50,50,0.42,0,0,0,0.33,1
22.052,73,73,0.35,0,0,0,-0.14,1
22.056999,92,92,0.18,0,0,0,-0.14,1
22.062,75,75,0.09,0,2,0,-0.14,1
22.066999,77,77,0,0,2,0,-0.14,1
22.072001,61,61,0.08,2,0,0,0.33,1
22.077,34,34,0.02,2,0,0,0.33,1
22.082001,82,82,-0.1,2,4,0,0.33,1
22.087,104,104,-0.26,2,4,0,0.33,1
22.091999,106,106,-0.16,4,2,0,1.29,1
22.097,73,73,-0.17,4,2,0,1.29,1
22.101999,145,145,-0.31,4,4,0,1.29,1
22.107,164,164,-0.43,4,4,0,1.29,1
22.112,157,157,-0.37,4,4,0,1.77,1
22.117001,127,127,-0.43,4,4,0,1.77,1
22.122,143,143,-0.3,6,6,0,1.77,1
22.127001,110,110,-0.29,6,6,0,1.77,1
22.132,80,80,-0.07,6,6,0,2.73,1
22.136999,43,43,-0.09,6,6,0,2.73,1
22.142,112,112,0.15,6,4,0,2.73,1
22.146999,86,86,0.28,6,4,0,2.73,1
22.152,75,75,0.47,4,6,0,2.25,1
22.157,70,70,0.46,4,6,0,2.25,1
22.162001,52,52,0.68,6,6,0,2.25,1
22.167,44,44,0.72,6,6,0,2.25,1
22.172001,58,58,0.83,6,4,0,2.73,1
22.177,76,76,0.78,6,4,0,2.73,1
22.181999,144,144,0.85,6,6,0,2.25,1
22.187,155,155,0.77,6,6,0,2.25,1
22.191999,144,144,0.75,4,4,0,2.73,1
22.197001,152,152,0.65,4,4,0,2.73,1
22.202,199,199,0.65,6,6,0,1.77,1
22.207001,187,187,0.49,6,6,0,1.77,1
22.212,105,105,0.57,6,6,0,2.73,1
22.216999,73,73,0.46,6,6,0,2.73,1
22.222,121,121,0.62,6,6,0,2.73,1
22.226999,62,62,0.74,6,6,0,2.73,1
22.232,13,13,1.03,6,6,0,2.73,1
22.237,-32,-32,1.21,6,6,0,2.73,1
22.242001,-47,-47,1.34,6,4,0,2.73,1
22.247,-43,-43,1.48,6,4,0,2.73,1
22.252001,-33,-33,1.61,2,4,0,2.25,1
22.257,-20,-20,1.76,2,4,0,2.25,1
22.261999,-46,-46,1.77,2,2,0,1.3,1
22.267,-13,-13,1.81,2,2,0,1.3,1
22.271999,-64,-64,1.81,2,2,0,0.82,1
22.277,-41,-41,1.85,2,2,0,0.82,1
22.282,-59,-59,1.7,0,0,0,0.82,1
22.287001,-22,-22,1.67,0,0,0,0.82,1
22.292,-8,-8,1.56,0,0,0,-0.13,1
22.297001,5,5,1.45,0,0,0,-0.13,1
22.302,-57,-57,1.36,0,0,0,-0.13,1
22.306999,-51,-51,1.29,0,0,0,-0.13,1
22.312,-53,-53,1.19,0,-2,0,-0.13,1
22.316999,-52,-52,1.22,0,-2,0,-0.13,1
22.322001,-62,-62,1.09,-2,-2,0,-0.61,1
22.327,-48,-48,1.05,-2,-2,0,-0.61,1
22.332001,-82,-82,0.95,-2,-2,0,-1.09,1
22.337,-83,-83,0.96,-2,-2,0,-1.09,1
22.341999,-132,-132,0.87,-2,-4,0,-1.09,1
22.347,-122,-122,0.93,-2,-4,0,-1.09,1
22.351999,-122,-122,0.79,-2,-2,0,-1.57,1
22.357,-105,-105,0.74,-2,-2,0,-1.57,1
22.362,-134,-134,0.69,-4,-4,0,-1.09,1
22.367001,-128,-128,0.8,-4,-4,0,-1.09,1
22.372,-84,-84,0.57,-4,-2,0,-2.05,1
22.377001,-28,-28,0.51,-4,-2,0,-2.05,1
22.382,-73,-73,0.3,-6,-4,0,-1.57,1
22.386999,-43,-43,0.26,-6,-4,0,-1.57,1
22.392,-4,-4,0.05,-4,-2,0,-2.53,1
22.396999,14,14,-0.16,-4,-2,0,-2.53,1
22.402,-45,-45,-0.28,-4,-2,0,-1.57,1
22.407,-51,-51,-0.38,-4,-2,0,-1.57,1
22.412001,10,10,-0.41,-2,-2,0,-1.57,1
22.417,-10,-10,-0.46,-2,-2,0,-1.57,1
22.422001,-20,-20,-0.53,-2,0,0,-1.09,1
22.427,-21,-21,-0.61,-2,0,0,-1.09,1
22.431999,13,13,-0.62,0,0,0,-0.62,1
22.437,-2,-2,-0.63,0,0,0,-0.62,1
22.441999,21,21,-0.61,0,0,0,-0.14,1
22.447001,8,8,-0.62,0,0,0,-0.14,1
22.452,39,39,-0.58,0,0,0,-0.14,1
22.457001,28,28,-0.6,0,0,0,-0.14,1
22.462,22,22,-0.45,0,0,0,-0.14,1
22.466999,1,1,-0.43,0,0,0,-0.14,1
22.472,4,4,-0.39,0,2,0,-0.14,1
22.476999,18,18,-0.39,0,2,0,-0.14,1
22.482,30,30,-0.42,0,0,0,0.34,1
22.487,37,37,-0.43,0,0,0,0.34,1
22.492001,78,78,-0.4,0,0,0,-0.14,1
22.497,76,76,-0.54,0,0,0,-0.14,1
22.502001,53,53,-0.41,2,2,0,-0.14,1
22.507,36,36,-0.44,2,2,0,-0.14,1
22.511999,42,42,-0.48,2,2,0,0.82,1
22.517,59,59,-0.58,2,2,0,0.82,1
22.521999,146,146,-0.57,0,2,0,0.82,1
22.527,129,129,-0.59,0,2,0,0.82,1
22.532,117,117,-0.53,2,2,0,0.34,1
22.537001,100,100,-0.61,2,2,0,0.34,1
22.542,58,58,-0.48,4,4,0,0.82,1
22.547001,30,30,-0.56,4,4,0,0.82,1
22.552,57,57,-0.42,2,2,0,1.78,1
22.556999,29,29,-0.39,2,2,0,1.78,1
22.562,84,84,-0.25,4,4,0,0.82,1
22.566999,62,62,-0.18,4,4,0,0.82,1
22.572001,-18,-18,-0.03,4,2,0,1.78,1
22.577,-27,-27,0.11,4,2,0,1.78,1
22.582001,46,46,0.13,0,2,0,1.3,1
22.587,65,65,0.21,0,2,0,1.3,1
22.591999,40,40,0.25,2,0,0,0.34,1
22.597,53,53,0.14,2,0,0,0.34,1
22.601999,1,1,0.21,2,2,0,0.34,1
22.607,-4,-4,0.22,2,2,0,0.34,1
22.612,-8,-8,0.19,0,2,0,0.82,1
22.617001,-10,-10,0.29,0,2,0,0.82,1
22.622,11,11,0.35,0,0,0,0.34,1
22.627001,5,5,0.35,0,0,0,0.34,1
22.632,-17,-17,0.35,0,0,0,-0.13,1
22.636999,-1,-1,0.35,0,0,0,-0.13,1
22.642,-31,-31,0.27,0,0,0,-0.13,1
22.646999,-17,-17,0.27,0,0,0,-0.13,1
22.652,-18,-18,0.26,0,0,0,-0.13,1
22.657,-22,-22,0.25,0,0,0,-0.13,1
22.662001,-23,-23,0.2,-2,0,0,-0.13,1
22.667,-15,-15,0.2,-2,0,0,-0.13,1
22.672001,-19,-19,0.19,0,0,0,-0.61,1
22.677,-23,-23,0.21,0,0,0,-0.61,1
22.681999,-67,-67,0.18,-2,0,0,-0.13,1
22.687,-62,-62,0.19,-2,0,0,-0.13,1
22.691999,-26,-26,0.18,0,0,0,-0.61,1
22.697001,-30,-30,0.24,0,0,0,-0.61,1
22.702,-75,-75,0.19,0,-2,0,-0.13,1
22.707001,-65,-65,0.2,0,-2,0,-0.13,1
22.712,-26,-26,0.19,0,0,0,-0.61,1
22.716999,-32,-32,0.24,0,0,0,-0.61,1
22.722,-77,-77,0.22,-2,0,0,-0.13,1
22.726999,-70,-70,0.24,-2,0,0,-0.13,1
22.732,-33,-33,0.26,0,0,0,-0.61,1
22.737,-37,-37,0.32,0,0,0,-0.61,1
22.742001,-75,-75,0.26,-2,-2,0,-0.13,1
22.747,-58,-58,0.25,-2,-2,0,-0.13,1
22.752001,-10,-10,0.21,-2,-2,0,-1.09,1
22.757,-5,-5,0.16,-2,-2,0,-1.09,1
22.761999,-80,-80,0.14,0,0,0,-1.09,1
22.767,-83,-83,0.15,0,0,0,-1.09,1
22.771999,-92,-92,0.14,0,0,0,-0.14,1
22.777,-97,-97,0.28,0,0,0,-0.14,1
22.782,-34,-34,0.29,-4,-2,0,-0.14,1
22.787001,-16,-16,0.33,-4,-2,0,-0.14,1
22.792,17,17,0.11,0,-2,0,-1.57,1
22.797001,67,67,-0.1,0,-2,0,-1.57,1
22.802,-21,-21,-0.11,-2,0,0,-0.61,1
22.806999,-40,-40,-0.13,-2,0,0,-0.61,1
22.812,13,13,-0.2,0,0,0,-0.61,1
22.816999,8,8,-0.27,0,0,0,-0.61,1
22.822001,3,3,-0.26,0,0,0,-0.14,1
22.827,-19,-19,-0.23,0,0,0,-0.14,1
22.832001,0,0,-0.15,0,0,0,-0.14,1
22.837,-7,-7,-0.15,0,0,0,-0.14,1
22.841999,2,2,-0.22,0,0,0,-0.14,1
22.847,17,17,-0.24,0,0,0,-0.14,1
22.851999,16,16,-0.22,0,0,0,-0.14,1
22.857,3,3,-0.27,0,0,0,-0.14,1
22.862,3,3,-0.29,0,0,0,-0.14,1
22.867001,0,0,-0.33,0,0,0,-0.14,1
22.872,-8,-8,-0.32,0,0,0,-0.14,1
22.877001,-25,-25,-0.27,0,0,0,-0.14,1
22.882,-47,-47,-0.25,0,0,0,-0.14,1
22.886999,-58,-58,-0.25,0,0,0,-0.14,1
22.892,-60,-60,-0.28,0,0,0,-0.14,1
22.896999,-63,-63,-0.18,0,0,0,-0.14,1
22.902,-85,-85,-0.17,-2,-2,0,-0.14,1
22.907,-96,-96,-0.13,-2,-2,0,-0.14,1
22.912001,-108,-108,-0.17,-2,-2,0,-1.09,1
22.917,-123,-123,-0.03,-2,-2,0,-1.09,1
22.922001,-239,-239,0.03,-4,-4,0,-1.09,1
22.927,-266,-266,0.21,-4,-4,0,-1.09,1
22.931999,-296,-296,0.28,0,-2,0,-2.05,1
22.937,-321,-321,0.58,0,-2,0,-2.05,1
22.941999,-439,-439,1,-4,-8,0,-0.61,1
22.947001,-466,-466,1.16,-4,-8,0,-0.61,1
22.952,-310,-310,0.96,-4,-6,0,-3,1
22.957001,-217,-217,0.92,-4,-6,0,-3,1
22.962,-394,-394,1.37,-8,-10,0,-2.53,1
22.966999,-460,-460,1.59,-8,-10,0,-2.53,1
22.972,-398,-398,1.24,-8,-8,0,-4.44,1
22.976999,-270,-270,1.09,-8,-8,0,-4.44,1
22.982,-360,-360,1.32,-10,-14,0,-3.96,1
22.987,-400,-400,1.42,-10,-14,0,-3.96,1
22.992001,-347,-347,1.25,-10,-12,0,-5.88,1
22.997,-237,-237,0.78,-10,-12,0,-5.88,1
23.002001,-267,-267,0.74,-14,-16,0,-5.4,1
23.007,-247,-247,0.64,-14,-16,0,-5.4,1
23.011999,-187,-187,0.18,-10,-14,0,-7.31,1
23.017,-84,-84,-0.29,-10,-14,0,-7.31,1
23.021999,-163,-163,-0.56,-12,-16,0,-5.88,1
23.027,-160,-160,-0.72,-12,-16,0,-5.88,1
23.032,-39,-39,-1.37,-10,-12,0,-6.84,1
23.037001,33,33,-1.83,-10,-12,0,-6.84,1
23.042,-8,-8,-2.21,-8,-12,0,-5.4,1
23.047001,-38,-38,-2.38,-8,-12,0,-5.4,1
23.052,33,33,-2.64,-4,-8,0,-4.93,1
23.056999,18,18,-3.03,-4,-8,0,-4.93,1
23.062,11,11,-3.15,-2,-6,0,-3.02,1
23.066999,107,107,-3.22,-2,-6,0,-3.02,1
23.072001,56,56,-3.16,0,-4,0,-2.06,1
23.077,107,107,-3.19,0,-4,0,-2.06,1
23.082001,74,74,-3.19,4,-2,0,-1.11,1
23.087,94,94,-3.13,4,-2,0,-1.11,1
23.091999,28,28,-2.82,2,0,0,0.33,1
23.097,142,142,-2.78,2,0,0,0.33,1
23.101999,145,145,-2.7,6,4,0,0.33,1
23.107,110,110,-2.57,6,4,0,0.33,1
23.112,52,52,-2.21,6,2,0,2.24,1
23.117001,217,217,-2.15,6,2,0,2.24,1
23.122,244,244,-2.21,6,4,0,1.76,1
23.127001,175,175,-2.16,6,4,0,1.76,1
23.132,97,97,-1.75,6,4,0,2.24,1
23.136999,125,125,-1.6,6,4,0,2.24,1
23.142,161,161,-1.75,10,8,0,2.24,1
23.146999,113,113,-1.74,10,8,0,2.24,1
23.152,-16,-16,-1.14,10,6,0,4.15,1
23.157,94,94,-0.85,10,6,0,4.15,1
23.162001,118,118,-0.78,10,8,0,3.68,1
23.167,60,60,-0.7,10,8,0,3.68,1
23.172001,-30,-30,-0.18,10,8,0,4.16,1
23.177,-32,-32,0.21,10,8,0,4.16,1
23.181999,-25,-25,0.43,10,8,0,4.16,1
23.187,-38,-38,0.65,10,8,0,4.16,1
23.191999,-88,-88,1.09,8,6,0,4.16,1
23.197001,-114,-114,1.54,8,6,0,4.16,1
23.202,-88,-88,1.76,6,4,0,3.2,1
23.207001,-130,-130,1.92,6,4,0,3.2,1
23.212,-120,-120,2.05,6,4,0,2.25,1
23.216999,-213,-213,2.34,6,4,0,2.25,1
23.222,-208,-208,2.56,2,0,0,2.25,1
23.226999,-149,-149,2.63,2,0,0,2.25,1
23.232,-75,-75,2.39,4,0,0,0.34,1
23.237,-237,-237,2.49,4,0,0,0.34,1
23.242001,-266,-266,2.63,0,-2,0,0.82,1
23.247,-203,-203,2.71,0,-2,0,0.82,1
23.252001,-130,-130,2.33,0,-2,0,-0.62,1
23.257,-268,-268,2.36,0,-2,0,-0.62,1
23.261999,-335,-335,2.66,-4,-4,0,-0.62,1
23.267,-317,-317,2.82,-4,-4,0,-0.62,1
23.271999,-202,-202,2.32,-2,-2,0,-2.05,1
23.277,-315,-315,2.18,-2,-2,0,-2.05,1
23.282,-421,-421,2.63,-6,-8,0,-1.1,1
23.287001,-316,-316,2.84,-6,-8,0,-1.1,1
23.292,-138,-138,2.34,-6,-6,0,-3.49,1
23.297001,-241,-241,1.83,-6,-6,0,-3.49,1
23.302,-329,-329,2.12,-8,-12,0,-3.01,1
23.306999,-283,-283,2.24,-8,-12,0,-3.01,1
23.312,-136,-136,1.75,-6,-8,0,-4.92,1
23.316999,-194,-194,1.18,-6,-8,0,-4.92,1
23.322001,-244,-244,1.3,-10,-12,0,-3.49,1
23.327,-116,-116,1.24,-10,-12,0,-3.49,1
23.332001,15,15,0.6,-6,-10,0,-5.4,1
23.337,-66,-66,0.14,-6,-10,0,-5.4,1
23.341999,-79,-79,-0.24,-6,-12,0,-3.97,1
23.347,4,4,-0.29,-6,-12,0,-3.97,1
23.351999,39,39,-0.75,-4,-8,0,-4.45,1
23.357,27,27,-1.26,-4,-8,0,-4.45,1
23.362,-32,-32,-1.37,-2,-6,0,-3.02,1
23.367001,20,20,-1.47,-2,-6,0,-3.02,1
23.372,-9,-9,-1.57,-2,-4,0,-2.06,1
23.377001,56,56,-1.78,-2,-4,0,-2.06,1
23.382,14,14,-1.82,2,-2,0,-1.58,1
23.386999,-7,-7,-1.7,2,-2,0,-1.58,1
23.392,-45,-45,-1.57,2,-2,0,-0.15,1
23.396999,61,61,-1.48,2,-2,0,-0.15,1
23.402,59,59,-1.43,0,0,0,-0.15,1
23.407,47,47,-1.33,0,0,0,-0.15,1
23.412001,36,36,-1.2,0,0,0,-0.15,1
23.417,45,45,-1.21,0,0,0,-0.15,1
23.422001,39,39,-1.13,2,2,0,-0.15,1
23.427,18,18,-1.06,2,2,0,-0.15,1
23.431999,-5,-5,-0.87,2,0,0,0.81,1
23.437,78,78,-0.82,2,0,0,0.81,1
23.441999,92,92,-0.86,2,2,0,0.33,1
23.447001,40,40,-0.8,2,2,0,0.33,1
23.452,20,20,-0.68,2,2,0,0.81,1
23.457001,67,67,-0.73,2,2,0,0.81,1
23.462,66,66,-0.74,2,2,0,0.81,1
23.466999,36,36,-0.67,2,2,0,0.81,1
23.472,-3,-3,-0.49,2,2,0,0.81,1
23.476999,-7,-7,-0.43,2,2,0,0.81,1
23.482,-4,-4,-0.42,4,2,0,0.81,1
23.487,-29,-29,-0.34,4,2,0,0.81,1
23.492001,-72,-72,-0.11,4,4,0,1.29,1
23.497,-56,-56,0.14,4,4,0,1.29,1
23.502001,-36,-36,0.18,4,2,0,1.76,1
23.507,16,16,0.25,4,2,0,1.76,1
23.511999,9,9,0.35,2,2,0,1.29,1
23.517,-39,-39,0.44,2,2,0,1.29,1
23.521999,-52,-52,0.59,4,2,0,0.81,1
23.527,-100,-100,0.69,4,2,0,0.81,1
23.532,-114,-114,0.84,2,2,0,1.29,1
23.537001,-91,-91,1.09,2,2,0,1.29,1
23.542,-70,-70,1.17,0,0,0,0.81,1
23.547001,-63,-63,1.24,0,0,0,0.81,1
23.552,-14,-14,1.03,0,0,0,-0.15,1
23.556999,-103,-103,1.12,0,0,0,-0.15,1
23.562,-118,-118,1.23,0,0,0,-0.15,1
23.566999,-95,-95,1.23,0,0,0,-0.15,1
23.572001,-54,-54,0.96,0,0,0,-0.15,1
23.577,-92,-92,1.12,0,0,0,-0.15,1
23.582001,-116,-116,1.23,-2,0,0,-0.15,1
23.587,-75,-75,1.16,-2,0,0,-0.15,1
23.591999,-16,-16,0.79,0,0,0,-0.62,1
23.597,-96,-96,0.87,0,0,0,-0.62,1
23.601999,-147,-147,1.02,-2,-2,0,-0.15,1
23.607,-90,-90,1.04,-2,-2,0,-0.15,1
23.612,-35,-35,0.7,0,0,0,-1.1,1
23.617001,-149,-149,0.8,0,0,0,-1.1,1
23.622,-195,-195,0.99,0,0,0,-0.15,1
23.627001,-95,-95,1.04,0,0,0,-0.15,1
23.632,-30,-30,0.68,0,0,0,-0.15,1
23.636999,-65,-65,0.76,0,0,0,-0.15,1
23.642,-111,-111,0.95,-2,-2,0,-0.15,1
23.646999,-84,-84,1.01,-2,-2,0,-0.15,1
23.652,-13,-13,0.62,0,0,0,-1.1,1
23.657,-121,-121,0.66,0,0,0,-1.1,1
23.662001,-172,-172,0.85,0,-2,0,-0.15,1
23.667,-77,-77,0.92,0,-2,0,-0.15,1
23.672001,-12,-12,0.56,0,-2,0,-0.62,1
23.677,-78,-78,0.58,0,-2,0,-0.62,1
23.681999,-126,-126,0.76,0,-2,0,-0.62,1
23.687,-113,-113,0.83,0,-2,0,-0.62,1
23.691999,-59,-59,0.54,0,0,0,-0.62,1
23.697001,-94,-94,0.66,0,0,0,-0.62,1
23.702,-134,-134,0.82,-2,-2,0,-0.15,1
23.707001,-65,-65,0.82,-2,-2,0,-0.15,1
23.712,5,5,0.44,0,-2,0,-1.1,1
23.716999,-102,-102,0.48,0,-2,0,-1.1,1
23.722,-156,-156,0.66,0,-2,0,-0.62,1
23.726999,-106,-106,0.69,0,-2,0,-0.62,1
23.732,-56,-56,0.42,2,0,0,-0.62,1
23.737,-85,-85,0.51,2,0,0,-0.62,1
23.742001,-119,-119,0.67,-2,-2,0,0.33,1
23.747,-14,-14,0.7,-2,-2,0,0.33,1
23.752001,53,53,0.32,0,0,0,-1.1,1
23.757,-86,-86,0.28,0,0,0,-1.1,1
23.761999,-151,-151,0.52,0,0,0,-0.15,1
23.767,-78,-78,0.59,0,0,0,-0.15,1
23.771999,-42,-42,0.47,0,0,0,-0.15,1
23.777,-54,-54,0.55,0,0,0,-0.15,1
23.782,-65,-65,0.61,0,-2,0,-0.15,1
23.787001,-44,-44,0.67,0,-2,0,-0.15,1
23.792,-1,-1,0.39,0,0,0,-0.63,1
23.797001,-61,-61,0.41,0,0,0,-0.63,1
23.802,-99,-99,0.55,0,0,0,-0.15,1
