time,pitch,target_angle,pwma,motor_a_speed,target_speed,running_success_flag,e,ec,ec_raw,bal_kp_fuzzy,bal_kd_fuzzy
7.719998,2.69,3.89,21,2,0,1,1.44,0.12,0.18,48.549999,172.070007
7.725002,2.73,3.36,21,2,0,1,1.39,0.12,0.17,48.59,171.990005
7.73,2.75,3.36,22,2,0,1,0.74,0.14,0.2,49.290001,170.809998
7.734997,2.83,3.37,-4,0,0,1,0.64,0.13,0.19,49.380001,170.649994
7.740002,2.94,3.37,-8,0,0,1,0.52,0.08,0.12,49.48,170.479996
7.744999,2.98,2.3,-8,0,0,1,0.47,0.04,0.05,49.529999,170.410004
7.749996,2.99,2.3,-3,0,0,1,-0.83,0.03,0.05,50.759998,168.259995
7.755001,2.98,2.3,-53,0,0,1,-0.82,0.05,0.07,50.740002,168.289993
7.759999,3.07,2.3,-51,0,0,1,-0.93,0,0,50.880001,168.100006
7.764996,3.01,2.3,-50,-2,0,1,-0.85,-0.02,-0.03,50.84,168.199997
7.770001,3.03,2.3,-42,-2,0,1,-0.88,0,0,50.84,168.160004
7.774998,2.98,1.21,-42,0,0,1,-0.83,0.01,0.01,50.790001,168.25
7.780003,3.03,1.21,-39,0,0,1,-2.19,-0.02,-0.03,51.23,167.839996
7.785,2.96,2.28,-95,-1,0,1,-2.1,0.01,0.01,51.139999,167.880005
7.789997,2.98,2.28,-91,-1,0,1,-0.83,0.03,0.04,50.77,168.259995
7.795002,2.96,1.74,-39,-2,0,1,-0.81,0.03,0.05,50.740002,168.300003
7.799999,3.03,1.74,-39,-2,0,1,-1.55,0,0,51,167.899994
7.804997,2.99,1.19,-69,-1,0,1,-1.5,-0.01,-0.02,51.02,167.899994
7.810002,3.03,1.19,-65,-1,0,1,-2.2,-0.06,-0.08,51.25,167.830002
7.814999,2.97,1.73,-90,-2,0,1,-2.13,-0.06,-0.08,51.200001,167.860001
7.819996,3.05,1.73,-84,-2,0,1,-1.59,-0.1,-0.15,51.130001,167.869995
7.825001,2.93,1.18,-55,-3,0,1,-1.45,-0.12,-0.18,51.16,167.860001
7.829998,2.96,1.18,-43,-3,0,1,-2.14,-0.16,-0.23,51.27,167.830002
7.834995,2.83,0.62,-67,-2,0,1,-1.99,-0.16,-0.24,51.220001,167.850006
7.84,2.84,0.62,-55,-2,0,1,-2.66,-0.19,-0.28,51.639999,167.479996
7.844998,2.71,1.15,-79,-3,0,1,-2.5,-0.18,-0.27,51.5,167.639999
7.850002,2.66,1.15,-69,-3,0,1,-1.81,-0.19,-0.28,51.209999,167.850006
7.855,2.53,0.6,-36,-3,0,1,-1.66,-0.17,-0.26,51.209999,167.850006
7.859997,2.51,0.6,-29,-3,0,1,-2.3,-0.18,-0.26,51.360001,167.779999
7.865002,2.39,0.58,-56,-3,0,1,-2.15,-0.16,-0.24,51.27,167.830002
7.869999,2.34,0.58,-51,-3,0,1,-2.11,-0.16,-0.23,51.240002,167.850006
7.874996,2.25,0.57,-50,-2,0,1,-2,-0.15,-0.22,51.209999,167.850006
7.880001,2.24,0.57,-46,-2,0,1,-2.01,-0.18,-0.26,51.240002,167.839996
7.884999,2.11,1.09,-46,-3,0,1,-1.85,-0.18,-0.26,51.209999,167.850006
7.889996,2.08,1.09,-38,-3,0,1,-1.18,-0.17,-0.24,51.18,167.889999
7.895001,1.95,0.54,-10,-3,0,1,-1.03,-0.15,-0.22,51.09,168.020004
7.899998,1.88,0.54,-5,-3,0,1,-1.61,-0.12,-0.18,51.150002,167.860001
7.905003,1.83,0.53,-32,-2,0,1,-1.55,-0.1,-0.14,51.130001,167.869995
7.91,1.77,0.53,-34,-2,0,1,-1.49,-0.1,-0.14,51.130001,167.869995
7.914997,1.72,1.05,-34,-1,0,1,-1.43,-0.08,-0.12,51.099998,167.880005
7.920002,1.74,1.05,-35,-1,0,1,-0.82,-0.1,-0.15,50.91,168.25
7.924999,1.64,1.59,-10,-2,0,1,-0.7,-0.1,-0.15,50.799999,168.449997
7.929997,1.66,1.59,-5,-2,0,1,-0.09,-0.09,-0.13,50.200001,169.429993
7.935002,1.62,1.04,20,0,0,1,-0.04,-0.08,-0.12,50.139999,169.520004
7.939999,1.47,1.04,21,0,0,1,-0.52,-0.02,-0.04,50.540001,168.729996
7.944996,1.5,2.12,-5,0,0,1,-0.56,0.02,0.02,50.529999,168.669998
7.950001,1.48,2.12,-14,0,0,1,0.76,0.03,0.04,49.27,170.850006
7.954998,1.47,2.12,35,-1,0,1,0.78,0.06,0.09,49.25,170.869995
7.959995,1.49,2.12,29,-1,0,1,0.75,0.08,0.12,49.279999,170.830002
7.965,1.59,1.57,22,1,0,1,0.63,0.04,0.05,49.389999,170.630005
7.969998,1.6,1.57,17,1,0,1,-0.04,0.01,0.01,50.029999,169.529999
7.975002,1.61,2.66,-8,1,0,1,-0.04,0.02,0.03,50.029999,169.509995
7.98,1.66,2.66,-8,1,0,1,1.19,0.02,0.03,48.77,171.690002
7.984997,1.66,2.66,42,0,0,1,1.19,0.01,0.02,48.77,171.690002
7.990002,1.7,2.66,43,0,0,1,1.15,0,0.01,48.82,171.600006
7.994999,1.73,2.12,43,0,0,1,1.12,-0.01,-0.02,48.869999,171.539993
7.999996,1.64,2.12,44,0,0,1,0.58,0.02,0.03,49.439999,170.559998
8.005001,1.76,2.12,21,1,0,1,0.43,0.01,0.01,49.560001,170.350006
8.009999,1.71,2.12,15,1,0,1,0.5,0.01,0.01,49.5,170.440002
8.014996,1.71,2.67,18,0,0,1,0.49,0.02,0.04,49.509998,170.429993
8.020001,1.76,2.67,16,0,0,1,1.08,0.01,0.02,48.900002,171.460007
8.024998,1.77,2.13,40,0,0,1,1.07,-0.02,-0.02,48.939999,171.440002
8.030003,1.77,2.13,42,0,0,1,0.43,-0.02,-0.03,49.59,170.339996
8.035,1.78,2.13,18,2,0,1,0.41,-0.03,-0.04,49.599998,170.330002
8.039997,1.75,2.13,19,2,0,1,0.45,-0.02,-0.03,49.57,170.380005
8.045002,1.79,3.21,22,0,0,1,0.4,-0.04,-0.05,49.630001,170.309998
8.049999,1.76,3.21,22,0,0,1,1.74,-0.04,-0.06,48.349998,172.5
8.054997,1.75,2.14,77,0,0,1,1.76,-0.04,-0.06,48.330002,172.529999
8.060002,1.64,2.14,79,0,0,1,0.6,0.03,0.05,49.419998,170.589996
8.064999,1.65,2.14,27,1,0,1,0.59,0.11,0.16,49.43,170.570007
8.069996,1.59,2.14,16,1,0,1,0.66,0.15,0.23,49.360001,170.679993
8.075001,1.8,2.68,9,2,0,1,0.41,0.11,0.15,49.580002,170.320007
8.079998,1.93,2.68,-4,2,0,1,0.9,0.02,0.03,49.139999,171.070007
8.084995,1.92,3.23,21,1,0,1,0.91,-0.04,-0.05,49.16,171.100006
8.09,1.87,3.23,30,1,0,1,1.63,0,0,48.389999,172.339996
8.094998,1.86,2.7,60,1,0,1,1.65,0.04,0.05,48.369999,172.360001
8.100002,1.76,2.7,59,1,0,1,1.12,0.07,0.1,48.860001,171.539993
8.105,1.87,2.7,35,2,0,1,0.99,0.09,0.14,49.029999,171.259995
8.109997,1.85,2.7,25,2,0,1,1.02,0.11,0.16,48.98,171.339996
8.115002,1.95,3.25,22,2,0,1,0.91,0.09,0.14,49.130001,171.089996
8.119999,2.03,3.25,16,2,0,1,1.47,0.05,0.07,48.529999,172.110001
8.124996,1.98,3.26,41,1,0,1,1.52,0.05,0.07,48.48,172.179993
8.130001,1.99,3.26,45,1,0,1,1.52,0.09,0.13,48.48,172.179993
8.134999,2.09,2.73,43,1,0,1,1.41,0.06,0.09,48.580002,172.009995
8.139996,2.07,2.73,39,1,0,1,0.79,0.04,0.07,49.240002,170.899994
8.145001,2.1,2.73,17,1,0,1,0.76,0.08,0.12,49.27,170.839996
8.149998,2.03,2.73,14,1,0,1,0.84,0.13,0.18,49.200001,170.970001
8.155003,2.14,2.74,12,1,0,1,0.71,0.11,0.15,49.32,170.759995
8.16,2.24,2.74,5,1,0,1,0.59,0.04,0.05,49.43,170.580002
8.164997,2.24,2.74,5,2,0,1,0.6,0.02,0.02,49.419998,170.589996
8.170002,2.22,2.74,11,2,0,1,0.62,0.06,0.09,49.400002,170.619995
8.174999,2.25,3.29,11,0,0,1,0.58,0.06,0.09,49.43,170.570007
8.179997,2.31,3.29,9,0,0,1,1.18,0.03,0.05,48.779999,171.679993
8.185002,2.36,2.21,35,0,0,1,1.12,0,0.01,48.860001,171.539993
8.189999,2.33,2.21,36,0,0,1,-0.14,0.01,0.01,50.139999,169.339996
8.194996,2.33,2.21,-13,0,0,1,-0.14,0.02,0.02,50.139999,169.330002
8.200001,2.4,2.21,-12,0,0,1,-0.23,-0.02,-0.03,50.279999,169.169998
8.204998,2.37,2.21,-12,0,0,1,-0.18,-0.05,-0.07,50.259998,169.25
8.209995,2.35,2.21,-5,0,0,1,-0.16,-0.04,-0.05,50.23,169.289993
8.215,2.32,2.21,-3,0,0,1,-0.13,-0.02,-0.02,50.16,169.360001
8.219998,2.29,2.21,-1,0,0,1,-0.09,0.01,0.01,50.09,169.429993
8.225002,2.3,2.21,-2,0,0,1,-0.1,0.01,0.01,50.110001,169.399994
8.23,2.31,2.21,-4,0,0,1,-0.11,0,0,50.119999,169.380005
8.234997,2.29,2.21,-5,0,0,1,-0.1,0.01,0.01,50.099998,169.410004
8.240002,2.3,2.21,-5,0,0,1,-0.1,0.01,0.02,50.099998,169.410004
8.244999,2.29,2.21,-6,0,0,1,-0.09,0.02,0.03,50.09,169.419998
8.249996,2.3,2.21,-7,0,0,1,-0.1,0.02,0.03,50.09,169.410004
8.255001,2.31,2.21,-8,0,0,1,-0.11,0.02,0.03,50.099998,169.380005
8.259999,2.32,2.21,-9,0,0,1,-0.13,0.02,0.03,50.119999,169.350006
8.264996,2.31,2.21,-10,0,0,1,-0.11,0.03,0.04,50.09,169.389999
8.270001,2.32,2.21,-10,0,0,1,-0.13,0.04,0.05,50.110001,169.350006
8.274998,2.34,2.21,-12,0,0,1,-0.15,0.03,0.05,50.130001,169.309998
8.280003,2.36,2.21,-14,0,0,1,-0.17,0.03,0.04,50.16,169.270004
8.285,2.34,2.21,-15,0,0,1,-0.15,0.04,0.06,50.119999,169.309998
8.289997,2.36,2.21,-15,0,0,1,-0.17,0.06,0.08,50.130001,169.270004
8.295002,2.38,2.21,-18,0,0,1,-0.2,0.05,0.07,50.169998,169.220001
8.299999,2.42,2.21,-19,0,0,1,-0.25,0.03,0.04,50.25,169.119995
8.304997,2.38,2.21,-20,-1,0,1,-0.2,0.05,0.07,50.169998,169.210007
8.310002,2.39,2.21,-19,-1,0,1,-0.22,0.08,0.12,50.150002,169.190002
8.314999,2.42,1.67,-23,0,0,1,-0.25,0.08,0.11,50.189999,169.119995
8.319996,2.48,1.67,-27,0,0,1,-0.97,0.06,0.08,50.830002,168.139999
8.325001,2.44,2.21,-57,-2,0,1,-0.93,0.08,0.11,50.790001,168.199997
8.329998,2.47,2.21,-56,-2,0,1,-0.31,0.11,0.16,50.23,169.009995
8.334995,2.5,1.12,-33,0,0,1,-0.35,0.11,0.16,50.25,168.960007
8.34,2.59,1.12,-37,0,0,1,-1.76,0.09,0.12,50.919998,168.029999
8.344998,2.53,2.2,-97,0,0,1,-1.69,0.12,0.17,50.880001,168.100006
8.350002,2.55,2.2,-96,0,0,1,-0.43,0.16,0.23,50.25,168.860001
8.355,2.61,2.2,-47,0,0,1,-0.49,0.16,0.24,50.290001,168.759995
8.359997,2.76,2.2,-54,0,0,1,-0.67,0.11,0.16,50.52,168.520004
8.365002,2.74,2.2,-60,-2,0,1,-0.65,0.09,0.14,50.509998,168.550003
8.369999,2.74,2.2,-56,-2,0,1,-0.65,0.13,0.19,50.470001,168.559998
8.374996,2.71,1.11,-57,-1,0,1,-0.62,0.17,0.24,50.389999,168.600006
8.380001,2.82,1.11,-60,-1,0,1,-2.06,0.15,0.22,51.099998,167.919998
8.384999,2.83,1.64,-122,-1,0,1,-2.06,0.13,0.19,51.110001,167.910004
8.389996,2.88,1.64,-122,-1,0,1,-1.49,0.14,0.2,50.82,168.210007
8.395001,2.81,1.64,-97,-2,0,1,-1.4,0.19,0.28,50.759998,168.300003
8.399998,2.94,1.64,-98,-2,0,1,-1.56,0.19,0.28,50.77,168.289993
8.405003,2.96,1.09,-107,-4,0,1,-1.58,0.16,0.23,50.810001,168.220001
8.41,3.11,1.09,-108,-4,0,1,-2.42,0.14,0.2,51.439999,167.729996
8.414997,3,-0.01,-142,-2,0,1,-2.3,0.17,0.25,51.32,167.800003
8.420002,3.1,-0.01,-138,-2,0,1,-3.73,0.17,0.25,51.810001,166.759995
8.424999,3.15,1.06,-202,-5,0,1,-3.79,0.1,0.15,51.889999,166.75
8.429997,3.31,1.06,-200,-5,0,1,-2.7,0.03,0.04,51.669998,167.429993
8.435002,3.1,-0.58,-143,-4,0,1,-2.45,0.07,0.1,51.459999,167.699997
8.439999,3.19,-0.58,-128,-4,0,1,-4.53,0.11,0.16,51.880001,166.75
8.444996,3.15,-0.06,-220,-6,0,1,-4.48,0.09,0.14,51.900002,166.75
8.450001,3.24,-0.06,-218,-6,0,1,-3.96,0.05,0.08,51.939999,166.740005
8.454998,3.12,-1.17,-192,-5,0,1,-3.82,0.09,0.13,51.900002,166.75
8.459995,3.15,-1.17,-186,-5,0,1,-5.19,0.12,0.17,51.869999,166.75
8.465,3.26,-0.66,-248,-8,0,1,-5.32,0.05,0.08,51.939999,166.740005
8.469998,3.4,-0.66,-250,-8,0,1,-4.87,-0.05,-0.08,52,166.740005
8.475002,3.17,-2.32,-221,-6,0,1,-4.59,-0.03,-0.04,52,166.740005
8.48,3.27,-2.32,-203,-6,0,1,-6.7,0.02,0.03,51.970001,166.740005
8.484997,3.18,-1.27,-295,-11,0,1,-6.6,-0.01,-0.01,52,166.729996
8.490002,3.3,-1.27,-289,-11,0,1,-5.48,-0.05,-0.07,52,166.740005
8.494999,3.1,-4.02,-236,-8,0,1,-5.25,-0.05,-0.07,52,166.740005
8.499996,3.13,-4.02,-222,-8,0,1,-8.58,0.01,0.02,51.990002,166.740005
8.505001,3.06,-2.44,-369,-12,0,1,-8.5,0,0,52,166.729996
8.509999,3.07,-2.44,-367,-12,0,1,-6.62,-0.06,-0.08,52,166.740005
8.514996,2.79,-4.66,-282,-10,0,1,-6.28,-0.02,-0.04,52,166.740005
8.520001,2.8,-4.66,-267,-10,0,1,-8.96,0.04,0.06,51.959999,166.740005
8.524998,2.85,-3.63,-388,-13,0,1,-9.01,0.01,0.01,51.990002,166.729996
8.530003,2.82,-3.63,-391,-13,0,1,-7.75,-0.06,-0.08,52,166.740005
8.535,2.55,-5.32,-332,-12,0,1,-7.43,-0.03,-0.04,52,166.740005
8.539997,2.53,-5.32,-317,-12,0,1,-9.42,0.03,0.04,51.970001,166.740005
8.545002,2.58,-4.84,-407,-16,0,1,-9.48,-0.04,-0.05,52,166.740005
8.549999,2.59,-4.84,-407,-16,0,1,-8.92,-0.13,-0.19,52,166.75
8.554997,2.45,-7.08,-374,-14,0,1,-8.74,-0.13,-0.19,52,166.75
8.560002,2.41,-7.08,-360,-14,0,1,-11.38,-0.08,-0.12,52,166.75
8.564999,2.36,-6.07,-474,-18,0,1,-11.32,-0.16,-0.23,52,166.759995
8.569996,2.26,-6.07,-465,-18,0,1,-10,-0.2,-0.29,52,166.759995
8.575001,2.13,-8.32,-401,-18,0,1,-9.84,-0.22,-0.33,52,166.770004
8.579998,1.95,-8.32,-387,-18,0,1,-12.33,-0.2,-0.29,52,166.759995
8.584995,1.98,-8.41,-491,-21,0,1,-12.35,-0.25,-0.37,52,166.770004
8.59,1.91,-8.41,-487,-21,0,1,-12.38,-0.38,-0.55,52,166.789993
8.594998,1.67,-10.13,-474,-19,0,1,-12.1,-0.41,-0.6,52,166.789993
8.600002,1.42,-10.13,-449,-19,0,1,-13.87,-0.37,-0.54,52,166.779999
8.605,1.33,-9.15,-521,-22,0,1,-13.76,-0.39,-0.57,52,166.789993
8.609997,1.48,-9.15,-511,-22,0,1,-12.76,-0.5,-0.73,52,166.800003
8.615002,1.32,-10.88,-456,-23,0,1,-12.57,-0.66,-0.96,52,166.789993
8.619999,0.97,-10.88,-427,-23,0,1,-14.22,-0.66,-0.96,52,166.789993
8.624996,0.81,-11.54,-484,-26,0,1,-14.03,-0.67,-0.97,52,166.789993
8.630001,0.61,-11.54,-466,-26,0,1,-14.58,-0.71,-1.04,52,166.779999
8.634999,0.28,-13.29,-480,-25,0,1,-14.18,-0.75,-1.1,52,166.770004
8.639996,0,-13.29,-452,-25,0,1,-15.95,-0.72,-1.05,52,166.779999
8.645001,-0.2,-12.88,-525,-27,0,1,-15.7,-0.76,-1.12,52,166.770004
8.649998,-0.38,-12.88,-508,-27,0,1,-15,-0.92,-1.34,52,166.809998
8.655003,-0.83,-14.09,-461,-26,0,1,-14.46,-0.99,-1.44,52.009998,167.080002
8.66,-1.31,-14.09,-420,-26,0,1,-15.34,-0.93,-1.36,52,166.880005
8.664997,-1.64,-13.68,-452,-29,0,1,-14.95,-0.95,-1.39,52,166.960007
8.670002,-1.95,-13.68,-428,-29,0,1,-14.09,-0.96,-1.4,52,166.979996
8.674999,-2.42,-15.45,-386,-28,0,1,-13.52,-0.97,-1.42,52.009998,167.029999
8.679997,-2.9,-15.45,-358,-28,0,1,-15.06,-0.96,-1.4,52,166.979996
8.685002,-3.21,-15.05,-423,-30,0,1,-14.69,-0.98,-1.44,52.009998,167.070007
8.689999,-3.8,-15.05,-404,-30,0,1,-13.51,-0.95,-1.38,52,166.929993
8.694996,-4.34,-16.280001,-353,-26,0,1,-12.86,-0.84,-1.22,52,166.75
8.700001,-4.63,-16.280001,-335,-26,0,1,-13.99,-0.81,-1.19,52,166.759995
8.704998,-4.98,-14.26,-392,-28,0,1,-13.56,-0.87,-1.27,52,166.75
8.709995,-5.42,-14.26,-374,-28,0,1,-10.61,-0.83,-1.22,52,166.759995
8.715,-5.83,-15.48,-250,-27,0,1,-10.12,-0.76,-1.1,52,166.770004
8.719998,-6.11,-15.48,-237,-27,0,1,-11.25,-0.74,-1.09,52,166.770004
8.725002,-6.46,-15.08,-293,-27,0,1,-10.83,-0.72,-1.06,52,166.779999
8.73,-6.8,-15.08,-281,-27,0,1,-9.93,-0.64,-0.94,52,166.800003
8.734997,-7.26,-15.22,-253,-24,0,1,-9.38,-0.58,-0.84,52,166.800003
8.740002,-7.43,-15.22,-241,-24,0,1,-9.35,-0.54,-0.78,52,166.800003
8.744999,-7.72,-13.72,-252,-25,0,1,-9,-0.5,-0.73,52,166.800003
8.749996,-7.93,-13.72,-247,-25,0,1,-6.96,-0.45,-0.65,52,166.789993
8.755001,-8.25,-14.39,-170,-22,0,1,-6.56,-0.36,-0.53,52,166.779999
8.759999,-8.32,-14.39,-168,-22,0,1,-7.29,-0.32,-0.47,52,166.779999
8.764996,-8.66,-12.89,-212,-23,0,1,-6.88,-0.26,-0.37,52,166.770004
8.770001,-8.68,-12.89,-208,-23,0,1,-5.05,-0.2,-0.3,52,166.759995
8.774998,-8.94,-13.54,-143,-20,0,1,-4.73,-0.13,-0.2,52,166.75
8.780003,-8.96,-13.54,-144,-20,0,1,-5.5,-0.08,-0.12,52,166.75
8.785,-9.13,-12.03,-191,-20,0,1,-5.3,-0.05,-0.07,52,166.740005
8.789997,-9.09,-12.03,-194,-20,0,1,-3.53,-0.02,-0.02,52,166.740005
8.795002,-9.17,-12.13,-128,-16,0,1,-3.43,0.02,0.03,51.98,166.740005
8.799999,-9.02,-12.13,-134,-16,0,1,-3.73,0.02,0.02,51.98,166.740005
8.804997,-9.12,-10.06,-153,-17,0,1,-3.61,0.06,0.08,51.939999,166.740005
8.810002,-9.01,-10.06,-155,-17,0,1,-1.26,0.13,0.19,50.849998,168.149994
8.814999,-9.02,-10.68,-63,-14,0,1,-1.24,0.19,0.28,50.779999,168.270004
8.819996,-8.9,-10.68,-75,-14,0,1,-2.14,0.23,0.33,51.169998,167.869995
8.825001,-8.87,-9.14,-125,-14,0,1,-2.17,0.29,0.43,51.209999,167.850006
8.829998,-8.69,-9.14,-139,-14,0,1,-0.54,0.33,0.49,50.139999,168.720001
8.834995,-8.51,-9.21,-81,-11,0,1,-0.75,0.36,0.53,50.310001,168.619995
8.84,-8.23,-9.21,-100,-11,0,1,-1.17,0.31,0.45,50.639999,168.479996
8.844998,-8.15,-7.65,-121,-11,0,1,-1.27,0.33,0.49,50.630001,168.529999
8.850002,-7.88,-7.65,-129,-11,0,1,0.29,0.36,0.53,49.610001,170.149994
8.855,-7.76,-7.7,-69,-10,0,1,0.13,0.37,0.54,49.610001,169.850006
8.859997,-7.51,-7.7,-79,-10,0,1,-0.23,0.35,0.51,49.889999,169.160004
8.865002,-7.4,-7.21,-95,-10,0,1,-0.36,0.38,0.55,49.990002,168.960007
8.869999,-7.18,-7.21,-103,-10,0,1,-0.04,0.4,0.59,49.630001,169.520004
8.874996,-7.07,-7.27,-94,-8,0,1,-0.17,0.42,0.62,49.77,169.259995
8.880001,-6.78,-7.27,-103,-8,0,1,-0.58,0.38,0.56,50.139999,168.710007
8.884999,-6.67,-6.23,-120,-9,0,1,-0.71,0.39,0.56,50.25,168.649994
8.889996,-6.43,-6.23,-125,-9,0,1,0.25,0.41,0.6,49.580002,170.080002
8.895001,-6.19,-6.81,-88,-7,0,1,-0.04,0.39,0.57,49.639999,169.520004
8.899998,-5.86,-6.81,-100,-7,0,1,-1.15,0.31,0.45,50.630001,168.479996
8.905003,-5.79,-5.77,-139,-8,0,1,-1.23,0.32,0.47,50.639999,168.509995
8.91,-5.56,-5.77,-139,-8,0,1,-0.25,0.35,0.5,49.91,169.119995
8.914997,-5.39,-6.35,-97,-7,0,1,-0.46,0.33,0.49,50.09,168.820007
8.920002,-5.06,-6.35,-105,-7,0,1,-1.54,0.25,0.37,50.689999,168.419998
8.924999,-5.02,-5.85,-143,-8,0,1,-1.59,0.25,0.37,50.709999,168.399994
8.929997,-4.81,-5.85,-140,-8,0,1,-1.25,0.27,0.39,50.700001,168.419998
8.935002,-4.67,-6.43,-123,-7,0,1,-1.42,0.25,0.37,50.689999,168.429993
8.939999,-4.41,-6.43,-128,-7,0,1,-2.43,0.16,0.23,51.439999,167.720001
8.944996,-4.41,-5.92,-162,-9,0,1,-2.42,0.14,0.2,51.439999,167.729996
8.950001,-4.21,-5.92,-154,-9,0,1,-2.06,0.14,0.21,51.099998,167.919998
8.954998,-4.18,-7.05,-133,-7,0,1,-2.09,0.12,0.18,51.130001,167.889999
8.959995,-3.96,-7.05,-130,-7,0,1,-3.7,0.04,0.06,51.950001,166.740005
8.965,-3.91,-6.01,-191,-9,0,1,-3.77,-0.04,-0.06,52,166.740005
8.969998,-3.72,-6.01,-181,-9,0,1,-2.74,-0.11,-0.15,51.709999,167.350006
8.975002,-3.82,-7.13,-121,-6,0,1,-2.62,-0.13,-0.19,51.599998,167.520004
8.98,-3.7,-7.13,-104,-6,0,1,-4.12,-0.2,-0.29,52,166.759995
8.984997,-3.84,-5.54,-157,-9,0,1,-3.94,-0.22,-0.32,52,166.770004
8.990002,-3.82,-5.54,-139,-9,0,1,-2.06,-0.2,-0.3,51.27,167.839996
8.994999,-3.88,-7.21,-50,-7,0,1,-1.99,-0.21,-0.31,51.259998,167.839996
8.999996,-3.86,-7.21,-42,-7,0,1,-4.02,-0.26,-0.37,52,166.770004
9.005001,-4.02,-6.16,-125,-7,0,1,-3.82,-0.25,-0.36,52,166.770004
9.009999,-4.05,-6.16,-113,-7,0,1,-2.53,-0.23,-0.33,51.529999,167.619995
9.014996,-4.11,-6.2,-55,-6,0,1,-2.46,-0.23,-0.33,51.470001,167.690002
9.020001,-4.07,-6.2,-52,-6,0,1,-2.56,-0.28,-0.4,51.549999,167.589996
9.024998,-4.19,-5.69,-52,-6,0,1,-2.41,-0.29,-0.42,51.43,167.740005
9.030003,-4.25,-5.69,-41,-6,0,1,-1.72,-0.3,-0.44,51.349998,167.809998
9.035,-4.38,-5.72,-8,-5,0,1,-1.57,-0.3,-0.44,51.369999,167.800003
9.039997,-4.5,-5.72,1,-5,0,1,-1.47,-0.27,-0.39,51.34,167.809998
9.045002,-4.61,-5.21,4,-5,0,1,-1.34,-0.23,-0.33,51.27,167.850006
9.049999,-4.72,-5.21,6,-5,0,1,-0.59,-0.19,-0.28,50.790001,168.630005
9.054997,-4.77,-5.23,33,-4,0,1,-0.53,-0.18,-0.26,50.73,168.720001
9.060002,-4.87,-5.23,31,-4,0,1,-0.43,-0.15,-0.22,50.630001,168.850006
9.064999,-4.88,-4.72,30,-2,0,1,-0.42,-0.14,-0.21,50.610001,168.860001
9.069996,-4.96,-4.72,26,-2,0,1,0.29,-0.13,-0.19,49.82,170.149994
9.075001,-4.98,-3.65,52,-2,0,1,0.31,-0.12,-0.17,49.790001,170.190002
9.079998,-5.09,-3.65,49,-2,0,1,1.73,-0.07,-0.1,48.389999,172.490005
9.084995,-5.03,-3.66,100,0,0,1,1.66,-0.07,-0.1,48.439999,172.389999
9.09,-5.08,-3.66,93,0,0,1,1.7,-0.07,-0.1,48.41,172.449997
9.094998,-5.03,-2.58,92,0,0,1,1.64,-0.08,-0.12,48.48,172.360001
9.100002,-5.12,-2.58,88,0,0,1,3.04,-0.05,-0.07,48,174.699997
9.105,-5.01,-2.58,140,2,0,1,2.91,-0.06,-0.09,48.02,174.529999
9.109997,-5.13,-2.58,134,2,0,1,3.06,-0.04,-0.06,48,174.699997
9.115002,-5.03,-1.49,137,1,0,1,2.94,-0.03,-0.04,48.009998,174.580002
9.119999,-5.07,-1.49,130,1,0,1,4.3,-0.01,-0.01,48,174.699997
9.124996,-5.03,-2.03,181,4,0,1,4.25,0.03,0.04,48,174.639999
9.130001,-5.12,-2.03,173,4,0,1,3.71,0.08,0.12,48,174.539993
9.134999,-4.88,-0.39,143,2,0,1,3.42,0.06,0.08,48,174.589996
9.139996,-4.9,-0.39,129,2,0,1,5.42,0.02,0.03,48,174.669998
9.145001,-4.83,-1.46,209,4,0,1,5.33,0.04,0.05,48,174.630005
9.149998,-4.9,-1.46,205,4,0,1,4.13,0.1,0.15,48,174.509995
9.155003,-4.72,-0.36,151,4,0,1,3.91,0.09,0.14,48,174.520004
9.16,-4.74,-0.36,139,4,0,1,5.25,0.05,0.07,48,174.610001
9.164997,-4.6,-0.34,194,7,0,1,5.09,0.04,0.06,48,174.619995
9.170002,-4.69,-0.34,189,7,0,1,5.22,0.08,0.12,48,174.539993
9.174999,-4.48,1.31,192,5,0,1,4.98,0.07,0.11,48,174.559998
9.179997,-4.55,1.31,181,5,0,1,7.03,0.04,0.06,48,174.619995
9.185002,-4.52,0.26,266,9,0,1,7,0.1,0.14,48,174.509995
9.189999,-4.64,0.26,261,9,0,1,5.88,0.2,0.29,48,174.320007
9.194996,-4.39,2.46,206,8,0,1,5.58,0.19,0.27,48,174.350006
9.200001,-4.42,2.46,187,8,0,1,8.26,0.14,0.21,48,174.419998
9.204998,-4.27,1.97,294,11,0,1,8.08,0.17,0.25,48,174.369995
9.209995,-4.3,1.97,284,11,0,1,7.52,0.27,0.39,48,174.190002
9.215,-4.01,3.64,252,9,0,1,7.18,0.28,0.4,48,174.169998
9.219998,-3.95,3.64,231,9,0,1,9.11,0.22,0.32,48,174.279999
9.225002,-3.85,2.61,308,11,0,1,8.98,0.22,0.32,48,174.279999
9.23,-3.82,2.61,303,11,0,1,7.72,0.27,0.4,48,174.179993
9.234997,-3.67,3.74,248,10,0,1,7.53,0.32,0.46,48,174.110001
9.240002,-3.61,3.74,234,10,0,1,8.82,0.29,0.43,48,174.139999
9.244999,-3.61,3.25,283,13,0,1,8.82,0.35,0.51,48,174.059998
9.249996,-3.57,3.25,276,13,0,1,8.18,0.44,0.65,48,173.929993
