time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
9.705,-33,-33,4.34,0,0,0,0,1,0,-0.43,0.31
9.709999,-54,-54,4.25,0,0,0,0,1,0,-0.42,0.18
9.715,-39,-39,4.14,0,0,0,0,1,0,-0.41,0.21
9.719999,-43,-43,4,0,0,0,0,1,0,-0.4,0.28
9.724998,-50,-50,3.75,-2,0,0,0,1,0,-0.38,0.5
9.729999,-70,-70,3.59,-2,0,0,0,1,0,-0.36,0.33
9.734998,-54,-54,3.44,-2,-2,0,0,1,0,-0.34,0.3
9.74,-51,-51,3.23,-2,-2,0,0,1,0,-0.32,0.42
9.744999,-61,-61,2.86,-2,0,0,0,1,0,-0.29,0.74
9.75,-76,-76,2.61,-2,0,0,0,1,0,-0.26,0.49
9.754999,-62,-62,2.4,-2,0,0,0,1,0,-0.24,0.43
9.759998,-56,-56,2.14,-2,0,0,0,1,0,-0.21,0.52
9.764999,-61,-61,1.7,-2,0,0,0,1,0,-0.17,0.88
9.769998,-85,-85,1.41,-2,0,0,0,1,0,-0.14,0.58
9.774999,-62,-62,1.15,-2,-2,0,0,1,0,-0.12,0.51
9.779999,-56,-56,0.91,-2,-2,0,0,1,0,-0.09,0.49
9.785,-53,-53,0.44,0,0,0,0,1,0,-0.04,0.94
9.789999,-93,-93,0.11,0,0,0,0,1,0,-0.01,0.65
9.795,-66,-66,-0.13,-2,-2,0,0,1,0,0.01,0.5
9.799999,-49,-49,-0.36,-2,-2,0,0,1,0,0.04,0.46
9.804998,-44,-44,-0.79,-2,-2,0,0,1,0,0.08,0.85
9.809999,-74,-74,-1.08,-2,-2,0,0,1,0,0.11,0.58
9.814998,-48,-48,-1.29,-2,0,0,0,1,0,0.13,0.42
9.819999,-34,-34,-1.5,-2,0,0,0,1,0,0.15,0.41
9.824999,-31,-31,-1.86,0,-2,0,0,1,0,0.19,0.72
9.83,-49,-49,-2.11,0,-2,0,0,1,0,0.21,0.51
9.834999,-33,-33,-2.27,-2,-2,0,0,1,0,0.23,0.31
9.84,-21,-21,-2.43,-2,-2,0,0,1,0,0.24,0.32
9.844999,-21,-21,-2.71,-2,0,0,0,1,0,0.27,0.56
9.849998,-31,-31,-2.89,-2,0,0,0,1,0,0.29,0.37
9.854999,-21,-21,-3,-2,0,0,0,1,0,0.3,0.21
9.859998,-15,-15,-3.11,-2,0,0,0,1,0,0.31,0.22
9.865,-15,-15,-3.3,0,0,0,0,1,0,0.33,0.39
9.869999,-20,-20,-3.45,0,0,0,0,1,0,0.34,0.29
9.875,-16,-16,-3.53,0,0,0,0,1,0,0.35,0.17
9.879999,-13,-13,-3.62,0,0,0,0,1,0,0.36,0.19
9.884998,-14,-14,-3.78,0,0,0,0,1,0,0.38,0.31
9.889999,-17,-17,-3.88,0,0,0,0,1,0,0.39,0.19
9.894998,-15,-15,-3.97,0,0,0,0,1,0,0.4,0.19
9.899999,-15,-15,-4.1,0,0,0,0,1,0,0.41,0.25
9.904999,-16,-16,-4.28,0,0,0,0,1,0,0.43,0.38
9.91,-18,-18,-4.43,0,0,0,0,1,0,0.44,0.3
9.914999,-17,-17,-4.58,0,-2,0,0,1,0,0.46,0.29
9.92,-17,-17,-4.76,0,-2,0,0,1,0,0.48,0.37
9.924999,-18,-18,-5.03,0,0,0,0,1,0,0.5,0.54
9.929998,-19,-19,-5.24,0,0,0,0,1,0,0.52,0.42
9.934999,-18,-18,-5.47,0,0,0,0,1,0,0.55,0.45
9.939998,-18,-18,-5.7,0,0,0,0,1,0,0.57,0.46
9.944999,-18,-18,-5.98,0,0,0,0,1,0,0.6,0.55
9.949999,-18,-18,-6.2,0,0,0,0,1,0,0.62,0.44
9.955,-18,-18,-6.4,0,0,0,0,1,0,0.64,0.41
9.959999,-19,-19,-6.6,0,0,0,0,1,0,0.66,0.4
9.965,-19,-19,-6.83,0,0,0,0,1,0,0.68,0.46
9.969999,-18,-18,-7,0,0,0,0,1,0,0.7,0.35
9.974998,-21,-21,-7.14,0,0,0,0,1,0,0.71,0.27
9.979999,-24,-24,-7.28,0,0,0,0,1,0,0.73,0.28
9.984998,-24,-24,-7.48,0,0,0,0,1,0,0.75,0.39
9.99,-22,-22,-7.61,0,0,0,0,1,0,0.76,0.27
9.994999,-26,-26,-7.74,0,0,0,0,1,0,0.77,0.25
10,-27,-27,-7.88,0,0,0,0,1,0,0.79,0.29
10.004999,-26,-26,-8.11,0,0,0,0,1,0,0.81,0.45
10.009998,-22,-22,-8.27,0,0,0,0,1,0,0.83,0.32
10.014999,-27,-27,-8.42,0,-2,0,0,1,0,0.84,0.3
10.019998,-28,-28,-8.59,0,-2,0,0,1,0,0.86,0.35
10.024999,-27,-27,-8.84,0,0,0,0,1,0,0.88,0.5
10.029999,-22,-22,-9.02,0,0,0,0,1,0,0.9,0.35
10.035,-29,-29,-9.25,0,0,0,0,1,0,0.93,0.47
10.039999,-25,-25,-9.5,0,0,0,0,1,0,0.95,0.51
10.045,-24,-24,-9.88,0,0,0,0,1,0,0.99,0.76
10.049999,-12,-12,-10.16,0,0,0,0,1,0,1.02,0.55
10.054998,-24,-24,-10.36,0,0,0,0,1,0,1.04,0.41
10.059999,-33,-33,-10.58,0,0,0,0,1,0,1.06,0.43
10.064998,-32,-32,-10.9,-2,-2,0,0,1,0,1.09,0.63
10.069999,-21,-21,-11.13,-2,-2,0,0,1,0,1.11,0.46
10.074999,-32,-32,-11.38,0,-2,0,0,1,0,1.14,0.5
10.08,-30,-30,-11.6,0,-2,0,0,1,0,1.16,0.46
10.084999,-33,-33,-11.93,0,-2,0,0,1,0,1.19,0.65
10.09,-21,-21,-12.16,0,-2,0,0,1,0,1.22,0.45
10.094999,-35,-35,-12.4,-2,0,0,0,1,0,1.24,0.49
10.099998,-33,-33,-12.65,-2,0,0,0,1,0,1.26,0.49
10.104999,-34,-34,-12.98,-2,-2,0,0,1,0,1.3,0.66
10.109998,-22,-22,-13.23,-2,-2,0,0,1,0,1.32,0.5
10.115,-36,-36,-13.48,0,0,0,0,1,0,1.35,0.5
10.119999,-36,-36,-13.72,0,0,0,0,1,0,1.37,0.49
10.125,-38,-38,-14.06,0,-2,0,0,1,0,1.41,0.68
10.129999,-24,-24,-14.28,0,-2,0,0,1,0,1.43,0.44
10.134998,-45,-45,-14.52,-2,-2,0,0,1,0,1.45,0.47
10.139999,-43,-43,-14.76,-2,-2,0,0,1,0,1.48,0.48
10.144998,-43,-43,-15.06,-2,-2,0,0,1,0,1.51,0.61
10.149999,-34,-34,-15.24,-2,-2,0,0,1,0,1.52,0.35
10.154999,-59,-59,-15.41,-2,-2,0,0,1,0,1.54,0.35
10.16,-60,-60,-15.5,-2,-2,0,0,1,0,1.55,0.17
10.164999,-83,-83,-15.71,0,-2,0,0,1,0,1.57,0.43
10.17,-51,-51,-15.95,0,-2,0,0,1,0,1.59,0.47
10.174999,-49,-49,-16.110001,-2,-2,0,0,1,0,1.61,0.32
10.179998,-67,-67,-16.23,-2,-2,0,0,1,0,1.62,0.25
10.184999,-76,-76,-16.530001,-2,-2,0,0,1,0,1.65,0.6
10.189998,-41,-41,-16.629999,-2,-2,0,0,1,0,1.66,0.2
10.194999,-85,-85,-16.719999,-4,-2,0,0,1,0,1.67,0.17
10.199999,-89,-89,-16.799999,-4,-2,0,0,1,0,1.68,0.16
10.205,-92,-92,-17.09,-2,-2,0,0,1,0,1.71,0.59
10.209999,-44,-44,-17.209999,-2,-2,0,0,1,0,1.72,0.22
10.215,-84,-84,-17.219999,-4,-4,0,0,1,0,1.72,0.02
10.219999,-114,-114,-17.219999,-4,-4,0,0,1,0,1.72,0.01
10.224998,-116,-116,-17.49,-4,-4,0,0,1,0,1.75,0.54
10.229999,-49,-49,-17.58,-4,-4,0,0,1,0,1.76,0.19
10.234998,-90,-90,-17.559999,-4,-4,0,0,1,0,1.76,-0.05
10.24,-123,-123,-17.530001,-4,-4,0,0,1,0,1.75,-0.05
10.244999,-124,-124,-17.77,-2,-4,0,0,1,0,1.78,0.48
10.25,-55,-55,-17.860001,-2,-4,0,0,1,0,1.79,0.17
10.254999,-95,-95,-17.799999,-6,-6,0,0,1,0,1.78,-0.11
10.259998,-131,-131,-17.74,-6,-6,0,0,1,0,1.77,-0.12
10.264999,-132,-132,-17.99,-4,-4,0,0,1,0,1.8,0.5
10.269998,-55,-55,-18.08,-4,-4,0,0,1,0,1.81,0.17
10.274999,-96,-96,-18.02,-6,-6,0,0,1,0,1.8,-0.11
10.279999,-134,-134,-17.950001,-6,-6,0,0,1,0,1.8,-0.14
10.285,-135,-135,-18.18,-6,-6,0,0,1,0,1.82,0.46
10.289999,-59,-59,-18.219999,-6,-6,0,0,1,0,1.82,0.07
10.295,-113,-113,-18.110001,-8,-6,0,0,1,0,1.81,-0.22
10.299999,-145,-145,-17.950001,-8,-6,0,0,1,0,1.8,-0.31
10.304998,-151,-151,-18.26,-6,-6,0,0,1,0,1.83,0.61
10.309999,-50,-50,-18.35,-6,-6,0,0,1,0,1.83,0.17
10.314998,-98,-98,-18.309999,-8,-8,0,0,1,0,1.83,-0.08
10.319999,-133,-133,-18.190001,-8,-8,0,0,1,0,1.82,-0.25
10.324999,-149,-149,-18.41,-6,-6,0,0,1,0,1.84,0.44
10.33,-63,-63,-18.5,-6,-6,0,0,1,0,1.85,0.18
10.334999,-97,-97,-18.459999,-8,-8,0,0,1,0,1.85,-0.08
10.34,-134,-134,-18.360001,-8,-8,0,0,1,0,1.84,-0.2
10.344999,-147,-147,-18.52,-6,-8,0,0,1,0,1.85,0.32
10.349998,-78,-78,-18.51,-6,-8,0,0,1,0,1.85,-0.01
10.354999,-127,-127,-18.52,-8,-10,0,0,1,0,1.85,0.02
10.359998,-123,-123,-18.4,-8,-10,0,0,1,0,1.84,-0.24
10.365,-152,-152,-18.58,-8,-8,0,0,1,0,1.86,0.37
10.369999,-72,-72,-18.559999,-8,-8,0,0,1,0,1.86,-0.05
10.375,-132,-132,-18.469999,-8,-10,0,0,1,0,1.85,-0.17
10.379999,-145,-145,-18.35,-8,-10,0,0,1,0,1.84,-0.24
10.384998,-151,-151,-18.549999,-6,-8,0,0,1,0,1.86,0.4
10.389999,-68,-68,-18.549999,-6,-8,0,0,1,0,1.85,0
10.394998,-127,-127,-18.58,-8,-10,0,0,1,0,1.86,0.05
10.399999,-117,-117,-18.549999,-8,-10,0,0,1,0,1.86,-0.05
10.404999,-132,-132,-18.73,-8,-8,0,0,1,0,1.87,0.36
10.41,-73,-73,-18.77,-8,-8,0,0,1,0,1.88,0.08
10.414999,-115,-115,-18.799999,-8,-10,0,0,1,0,1.88,0.06
10.42,-117,-117,-18.84,-8,-10,0,0,1,0,1.88,0.08
10.424999,-115,-115,-19,-6,-8,0,0,1,0,1.9,0.33
10.429998,-80,-80,-19,-6,-8,0,0,1,0,1.9,-0.02
10.434999,-131,-131,-19.110001,-6,-8,0,0,1,0,1.91,0.23
10.439998,-93,-93,-19.209999,-6,-8,0,0,1,0,1.92,0.2
10.444999,-99,-99,-19.48,-6,-8,0,0,1,0,1.95,0.54
10.449999,-62,-62,-19.610001,-6,-8,0,0,1,0,1.96,0.25
10.455,-93,-93,-19.74,-6,-10,0,0,1,0,1.97,0.27
10.459999,-92,-92,-19.85,-6,-10,0,0,1,0,1.99,0.22
10.465,-99,-99,-20.08,-4,-6,0,0,1,0,2.01,0.44
10.469999,-74,-74,-20.190001,-4,-6,0,0,1,0,2.02,0.22
10.474998,-100,-100,-20.360001,-4,-8,0,0,1,0,2.04,0.34
10.479999,-86,-86,-20.51,-4,-8,0,0,1,0,2.05,0.3
10.484998,-92,-92,-20.780001,-4,-6,0,0,1,0,2.08,0.55
10.49,-71,-71,-20.950001,-4,-6,0,0,1,0,2.09,0.33
10.494999,-91,-91,-21.059999,-4,-8,0,0,1,0,2.11,0.23
10.5,-105,-105,-21.190001,-4,-8,0,0,1,0,2.12,0.26
10.504999,-101,-101,-21.459999,-4,-6,0,0,1,0,2.15,0.53
10.509998,-76,-76,-21.59,-4,-6,0,0,1,0,2.16,0.27
10.514999,-103,-103,-21.709999,-6,-8,0,0,1,0,2.17,0.24
10.519998,-107,-107,-21.870001,-6,-8,0,0,1,0,2.19,0.32
10.524999,-99,-99,-22.209999,-4,-8,0,0,1,0,2.22,0.67
10.529999,-74,-74,-22.299999,-4,-8,0,0,1,0,2.23,0.19
10.535,-119,-119,-22.469999,-4,-8,0,0,1,0,2.25,0.35
10.539999,-100,-100,-22.67,-4,-8,0,0,1,0,2.27,0.4
10.545,-96,-96,-23.040001,-2,-6,0,0,1,0,2.3,0.73
10.549999,-78,-78,-23.15,-2,-6,0,0,1,0,2.31,0.23
10.554998,-119,-119,-23.299999,-4,-8,0,0,1,0,2.33,0.31
10.559999,-109,-109,-23.48,-4,-8,0,0,1,0,2.35,0.34
10.564998,-107,-107,-23.809999,-4,-6,0,0,1,0,2.38,0.67
10.569999,-85,-85,-23.93,-4,-6,0,0,1,0,2.39,0.24
10.574999,-122,-122,-24.08,-4,-8,0,0,1,0,2.41,0.3
10.58,-116,-116,-24.280001,-4,-8,0,0,1,0,2.43,0.4
10.584999,-106,-106,-24.68,-4,-6,0,0,1,0,2.47,0.79
10.59,-88,-88,-24.82,-4,-6,0,0,1,0,2.48,0.28
10.594999,-123,-123,-24.969999,-6,-8,0,0,1,0,2.5,0.3
10.599998,-121,-121,-25.219999,-6,-8,0,0,1,0,2.52,0.49
10.604999,-105,-105,-25.57,-2,-8,0,0,1,0,2.56,0.7
10.609998,-95,-95,-25.709999,-2,-8,0,0,1,0,2.57,0.29
10.615,-128,-128,-25.83,-4,-8,0,0,1,0,2.58,0.23
10.619999,-136,-136,-26,-4,-8,0,0,1,0,2.6,0.34
10.625,-124,-124,-26.4,-4,-6,0,0,1,0,2.64,0.79
10.629999,-99,-99,-26.68,-4,-6,0,0,1,0,2.67,0.57
10.634998,-109,-109,-26.860001,-4,-8,0,0,1,0,2.69,0.36
10.639999,-128,-128,-27.09,-4,-8,0,0,1,0,2.71,0.47
10.644998,-119,-119,-27.43,-4,-6,0,0,1,0,2.74,0.68
10.649999,-109,-109,-27.75,-4,-6,0,0,1,0,2.77,0.63
10.654999,-113,-113,-27.889999,-6,-8,0,0,1,0,2.79,0.29
10.66,-143,-143,-28.15,-6,-8,0,0,1,0,2.82,0.52
10.664999,-122,-122,-28.5,-4,-8,0,0,1,0,2.85,0.7
10.67,-115,-115,-28.83,-4,-8,0,0,1,0,2.88,0.66
10.674999,-119,-119,-29,-6,-10,0,0,1,0,2.9,0.34
10.679998,-144,-144,-29.25,-6,-10,0,0,1,0,2.92,0.48
10.684999,-132,-132,-29.65,-2,-6,0,0,1,0,2.97,0.82
10.689998,-119,-119,-29.91,-2,-6,0,0,1,0,2.99,0.51
10.694999,-134,-134,-30.08,-6,-8,0,0,1,0,3.01,0.34
10.699999,-151,-151,-30.33,-6,-8,0,0,1,0,3.03,0.49
10.705,-138,-138,-30.73,-4,-8,0,0,1,0,3.07,0.82
10.709999,-125,-125,-31.02,-4,-8,0,0,1,0,3.1,0.58
10.715,-137,-137,-31.18,-6,-8,0,0,1,0,3.12,0.31
10.719999,-162,-162,-31.459999,-6,-8,0,0,1,0,3.15,0.57
10.724998,-140,-140,-31.860001,-4,-6,0,0,1,0,3.19,0.79
10.729999,-122,-122,-32.130001,-4,-6,0,0,1,0,3.21,0.55
10.734998,-119,-119,-32.360001,-6,-8,0,0,1,0,3.24,0.45
10.74,-117,-117,-32.700001,-6,-8,0,0,1,0,3.27,0.68
10.744999,-94,-94,-33.130001,-4,-6,0,0,1,0,3.31,0.85
10.75,-72,-72,-33.419998,-4,-6,0,0,1,0,3.34,0.59
10.754999,-68,-68,-33.669998,-6,-8,0,0,1,0,3.37,0.5
10.759998,-60,-60,-33.959999,-6,-8,0,0,1,0,3.4,0.57
10.764999,-46,-46,-34.360001,-4,-6,0,0,1,0,3.44,0.8
10.769998,-28,-28,-34.66,-4,-6,0,0,1,0,3.47,0.61
10.774999,-15,-15,-34.939999,-4,-6,0,0,1,0,3.49,0.56
10.779999,-2,-2,-35.220001,-4,-6,0,0,1,0,3.52,0.55
10.785,1,1,-35.52,-2,-4,0,0,1,0,3.55,0.61
10.789999,1,1,-35.759998,-2,-4,0,0,1,0,3.58,0.48
10.794998,1,1,-35.990002,-2,-4,0,0,1,0,3.6,0.45
10.799999,1,1,-36.18,-2,-4,0,0,1,0,3.62,0.38
10.805,1,1,-36.349998,-2,-4,0,0,1,0,3.63,0.34
10.809997,1,1,-36.529999,-2,-4,0,0,1,0,3.65,0.36
10.814998,1,1,-36.689999,0,-2,0,0,1,0,3.67,0.32
10.819999,1,1,-36.849998,0,-2,0,0,1,0,3.68,0.32
10.825,1,1,-36.98,-2,-2,0,0,1,0,3.7,0.27
10.829998,1,1,-37.09,-2,-2,0,0,1,0,3.71,0.21
10.834999,1,1,-37.18,0,0,0,0,1,0,3.72,0.17
10.84,1,1,-37.25,0,0,0,0,1,0,3.72,0.14
10.844997,1,1,-37.330002,0,0,0,0,1,0,3.73,0.17
10.849998,1,1,-37.41,0,0,0,0,1,0,3.74,0.15
10.854999,1,1,-37.490002,0,-2,0,0,1,0,3.75,0.17
10.86,1,1,-37.580002,0,-2,0,0,1,0,3.76,0.17
10.864998,1,1,-37.650002,0,0,0,0,1,0,3.76,0.15
10.869999,1,1,-37.709999,0,0,0,0,1,0,3.77,0.12
10.875,1,1,-37.759998,0,0,0,0,1,0,3.78,0.09
10.880001,1,1,-37.799999,0,0,0,0,1,0,3.78,0.08
10.884998,1,1,-37.849998,0,0,0,0,1,0,3.79,0.11
10.889999,1,1,-37.900002,0,0,0,0,1,0,3.79,0.1
10.895,1,1,-37.950001,0,0,0,0,1,0,3.8,0.1
10.899997,1,1,-38,0,0,0,0,1,0,3.8,0.09
10.904999,1,1,-38.040001,0,0,0,0,1,0,3.8,0.09
10.91,1,1,-38.07,0,0,0,0,1,0,3.81,0.07
10.915001,1,1,-38.099998,0,0,0,0,1,0,3.81,0.06
10.919998,1,1,-38.130001,0,0,0,0,1,0,3.81,0.05
10.924999,1,1,-38.150002,0,0,0,0,1,0,3.81,0.04
10.93,1,1,-38.16,0,0,0,0,1,0,3.82,0.03
10.934997,1,1,-38.169998,0,0,0,0,1,0,3.82,0.01
10.939998,1,1,-38.169998,0,0,0,0,1,0,3.82,0
10.944999,1,1,-38.169998,0,0,0,0,1,0,3.82,0
10.95,1,1,-38.169998,0,0,0,0,1,0,3.82,-0.01
10.954998,1,1,-38.169998,0,0,0,0,1,0,3.82,0.01
10.959999,1,1,-38.169998,0,0,0,0,1,0,3.82,0.01
10.965,1,1,-38.18,0,0,0,0,1,0,3.82,0.01
10.969997,1,1,-38.169998,0,0,0,0,1,0,3.82,-0.01
10.974998,1,1,-38.16,0,0,0,0,1,0,3.82,-0.03
10.979999,1,1,-38.130001,0,0,0,0,1,0,3.81,-0.05
10.985,1,1,-38.099998,0,0,0,0,1,0,3.81,-0.06
10.989998,1,1,-38.060001,0,0,0,0,1,0,3.81,-0.08
10.994999,1,1,-38.02,0,0,0,0,1,0,3.8,-0.08
11,1,1,-37.98,0,0,0,0,1,0,3.8,-0.08
11.005001,1,1,-37.939999,0,0,0,0,1,0,3.79,-0.08
11.009998,1,1,-37.900002,0,0,0,0,1,0,3.79,-0.09
11.014999,1,1,-37.779999,0,0,0,0,1,0,3.78,-0.23
11.02,1,1,-37.66,0,0,0,0,1,0,3.77,-0.23
11.024997,1,1,-37.599998,0,0,0,0,1,0,3.76,-0.13
11.029999,1,1,-37.540001,0,0,0,0,1,0,3.75,-0.12
11.035,1,1,-37.439999,0,0,0,0,1,0,3.74,-0.21
11.040001,1,1,-37.279999,0,0,0,0,1,0,3.73,-0.3
11.044998,1,1,-37.139999,0,0,0,0,1,0,3.71,-0.29
11.049999,1,1,-37.02,0,0,0,0,1,0,3.7,-0.24
11.055,1,1,-36.91,0,0,0,0,1,0,3.69,-0.22
11.059997,1,1,-36.82,0,0,0,0,1,0,3.68,-0.18
11.064998,1,1,-36.689999,0,2,0,0,1,0,3.67,-0.26
11.069999,1,1,-36.52,0,2,0,0,1,0,3.65,-0.33
11.075,1,1,-36.349998,0,0,0,0,1,0,3.64,-0.34
11.079998,1,1,-36.200001,0,0,0,0,1,0,3.62,-0.3
11.084999,1,1,-36.02,0,0,0,0,1,0,3.6,-0.36
11.09,1,1,-35.900002,0,0,0,0,1,0,3.59,-0.25
11.094997,1,1,-35.740002,0,0,0,0,1,0,3.57,-0.32
11.099998,1,1,-35.580002,0,0,0,0,1,0,3.56,-0.32
11.104999,1,1,-35.439999,0,0,0,0,1,0,3.54,-0.28
11.11,1,1,-35.299999,0,0,0,0,1,0,3.53,-0.27
11.114998,1,1,-35.189999,0,0,0,0,1,0,3.52,-0.23
11.119999,1,1,-35.049999,0,0,0,0,1,0,3.5,-0.28
11.125,1,1,-34.900002,0,2,0,0,1,0,3.49,-0.28
11.130001,-8,-8,-34.77,0,2,0,0,1,0,3.48,-0.27
11.134998,-19,-19,-34.619999,0,0,0,0,1,0,3.46,-0.29
11.139999,-31,-31,-34.5,0,0,0,0,1,0,3.45,-0.25
11.145,-40,-40,-34.349998,0,0,0,0,1,0,3.44,-0.3
11.149997,-54,-54,-34.139999,0,0,0,0,1,0,3.41,-0.42
11.154999,-77,-77,-33.959999,-2,0,0,0,1,0,3.4,-0.35
11.16,-89,-89,-33.82,-2,0,0,0,1,0,3.38,-0.3
11.165001,-97,-97,-33.669998,0,0,0,0,1,0,3.37,-0.29
11.169998,-108,-108,-33.459999,0,0,0,0,1,0,3.35,-0.42
11.174999,-136,-136,-33.200001,-2,-2,0,0,1,0,3.32,-0.52
11.18,-168,-168,-33.049999,-2,-2,0,0,1,0,3.31,-0.3
11.184997,-158,-158,-32.959999,-2,0,0,0,1,0,3.3,-0.18
11.189998,-152,-152,-32.740002,-2,0,0,0,1,0,3.27,-0.44
11.194999,-200,-200,-32.470001,-4,-2,0,0,1,0,3.25,-0.54
11.2,-236,-236,-32.330002,-4,-2,0,0,1,0,3.23,-0.29
11.204998,-211,-211,-32.259998,-4,-2,0,0,1,0,3.23,-0.14
11.209999,-193,-193,-32.16,-4,-2,0,0,1,0,3.22,-0.2
11.215,-210,-210,-31.870001,-6,-4,0,0,1,0,3.19,-0.58
11.219997,-297,-297,-31.790001,-6,-4,0,0,1,0,3.18,-0.15
11.224998,-225,-225,-31.82,-6,-4,0,0,1,0,3.18,0.05
11.229999,-188,-188,-31.790001,-6,-4,0,0,1,0,3.18,-0.06
11.235,-209,-209,-31.51,-8,-6,0,0,1,0,3.15,-0.56
11.239998,-324,-324,-31.4,-8,-6,0,0,1,0,3.14,-0.22
11.244999,-257,-257,-31.27,-8,-6,0,0,1,0,3.13,-0.26
11.25,-265,-265,-31.15,-8,-6,0,0,1,0,3.12,-0.23
11.255001,-257,-257,-30.639999,-10,-8,0,0,1,0,3.06,-1.04
11.259998,-369,-369,-30.610001,-10,-8,0,0,1,0,3.06,-0.04
11.264999,-216,-216,-30.75,-10,-8,0,0,1,0,3.07,0.26
11.27,-165,-165,-30.559999,-10,-8,0,0,1,0,3.06,-0.37
11.274997,-282,-282,-30.030001,-12,-10,0,0,1,0,3,-1.05
11.279999,-368,-368,-29.65,-12,-10,0,0,1,0,2.97,-0.76
11.285,-354,-354,-29.4,-10,-8,0,0,1,0,2.94,-0.5
11.290001,-300,-300,-28.91,-10,-8,0,0,1,0,2.89,-0.98
11.294998,-364,-364,-28.139999,-12,-12,0,0,1,0,2.81,-1.54
11.299999,-399,-399,-27.629999,-12,-12,0,0,1,0,2.76,-1.03
11.305,-362,-362,-27.219999,-12,-12,0,0,1,0,2.72,-0.82
11.309997,-346,-346,-26.629999,-12,-12,0,0,1,0,2.66,-1.17
11.314998,-367,-367,-25.65,-16,-16,0,0,1,0,2.56,-1.97
11.319999,-402,-402,-25.129999,-16,-16,0,0,1,0,2.51,-1.04
11.325,-351,-351,-24.4,-16,-16,0,0,1,0,2.44,-1.46
11.329998,-381,-381,-23.68,-16,-16,0,0,1,0,2.37,-1.43
11.334999,-376,-376,-22.65,-16,-18,0,0,1,0,2.26,-2.07
11.34,-420,-420,-22.01,-16,-18,0,0,1,0,2.2,-1.27
11.344997,-354,-354,-21.309999,-16,-16,0,0,1,0,2.13,-1.41
11.349998,-364,-364,-20.360001,-16,-16,0,0,1,0,2.04,-1.89
11.354999,-348,-348,-19.17,-18,-18,0,0,1,0,1.92,-2.38
11.36,-313,-313,-18.48,-18,-18,0,0,1,0,1.85,-1.39
11.364998,-222,-222,-17.42,-16,-18,0,0,1,0,1.74,-2.12
11.369999,-121,-121,-16.469999,-16,-18,0,0,1,0,1.65,-1.9
11.375,-70,-70,-15.39,-18,-20,0,0,1,0,1.54,-2.17
11.380001,-13,-13,-14.65,-18,-20,0,0,1,0,1.47,-1.47
11.384998,-79,-79,-13.72,-14,-16,0,0,1,0,1.37,-1.86
11.389999,59,59,-12.65,-14,-16,0,0,1,0,1.27,-2.13
11.395,81,81,-11.67,-14,-16,0,0,1,0,1.17,-1.96
11.399997,110,110,-10.68,-14,-16,0,0,1,0,1.07,-1.99
11.404999,123,123,-9.68,-12,-14,0,0,1,0,0.97,-2
11.41,111,111,-8.72,-12,-14,0,0,1,0,0.87,-1.92
11.415001,73,73,-7.69,-6,-8,0,0,1,0,0.77,-2.06
11.419998,58,58,-6.54,-6,-8,0,0,1,0,0.65,-2.29
11.424999,16,16,-5.48,-6,-6,0,0,1,0,0.55,-2.13
11.43,48,48,-4.43,-6,-6,0,0,1,0,0.44,-2.09
11.434997,57,57,-3.39,-4,-6,0,0,1,0,0.34,-2.08
11.439998,66,66,-2.42,-4,-6,0,0,1,0,0.24,-1.95
11.444999,102,102,-1.5,-2,-4,0,0,1,0,0.15,-1.84
11.45,130,130,-0.69,-2,-4,0,0,1,0,0.07,-1.62
11.454998,140,140,0.12,0,0,0,0,1,0,-0.01,-1.63
11.459999,164,164,0.91,0,0,0,0,1,0,-0.09,-1.57
11.465,172,172,1.71,0,0,0,0,1,0,-0.17,-1.6
11.469997,188,188,2.29,0,0,0,0,1,0,-0.23,-1.17
11.474998,156,156,2.83,2,4,0,0,1,0,-0.28,-1.08
11.479999,153,153,3.4,2,4,0,0,1,0,-0.34,-1.14
11.485,169,169,3.9,4,4,0,0,1,0,-0.39,-1
11.489998,150,150,4.17,4,4,0,0,1,0,-0.42,-0.54
11.494999,75,75,4.32,6,6,0,0,1,0,-0.43,-0.29
11.5,35,35,4.49,6,6,0,0,1,0,-0.45,-0.35
11.505001,44,44,4.63,6,4,0,0,1,0,-0.46,-0.27
11.509998,31,31,4.44,6,4,0,0,1,0,-0.44,0.38
11.514999,-61,-61,4.42,6,6,0,0,1,0,-0.44,0.05
11.52,-21,-21,4.31,6,6,0,0,1,0,-0.43,0.22
11.524997,-44,-44,4.14,4,4,0,0,1,0,-0.41,0.34
11.529999,-57,-57,4.02,4,4,0,0,1,0,-0.4,0.23
11.535,-44,-44,3.78,4,2,0,0,1,0,-0.38,0.49
11.540001,-69,-69,3.45,4,2,0,0,1,0,-0.35,0.64
11.544998,-76,-76,3.11,2,2,0,0,1,0,-0.31,0.69
11.549999,-75,-75,2.83,2,2,0,0,1,0,-0.28,0.56
11.555,-68,-68,2.47,0,0,0,0,1,0,-0.25,0.72
11.559997,-74,-74,2.07,0,0,0,0,1,0,-0.21,0.82
11.564998,-78,-78,1.73,0,-2,0,0,1,0,-0.17,0.66
11.569999,-69,-69,1.51,0,-2,0,0,1,0,-0.15,0.44
11.575,-51,-51,1.31,-2,-4,0,0,1,0,-0.13,0.4
11.579998,-47,-47,1.11,-2,-4,0,0,1,0,-0.11,0.41
