time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
9.420002,-2,-2,53.860001,0,0,0,0,1,0,-5.39,0.01
9.424999,-2,-2,53.860001,0,0,0,0,1,0,-5.39,0.01
9.429996,-2,-2,53.84,0,0,0,0,1,0,-5.38,0.03
9.435001,-2,-2,53.830002,0,0,0,0,1,0,-5.38,0.03
9.439999,-2,-2,53.810001,0,0,0,0,1,0,-5.38,0.03
9.445003,-2,-2,53.799999,0,0,0,0,1,0,-5.38,0.02
9.450001,-2,-2,53.779999,0,0,0,0,1,0,-5.38,0.03
9.454998,-2,-2,53.759998,0,0,0,0,1,0,-5.38,0.04
9.460003,-2,-2,53.740002,0,0,0,0,1,0,-5.37,0.05
9.465,-2,-2,53.709999,0,0,0,0,1,0,-5.37,0.05
9.469997,-2,-2,53.689999,0,0,0,0,1,0,-5.37,0.05
9.475002,-2,-2,53.66,0,0,0,0,1,0,-5.37,0.05
9.48,-2,-2,53.639999,0,0,0,0,1,0,-5.36,0.04
9.484997,-2,-2,53.610001,0,0,0,0,1,0,-5.36,0.05
9.490002,-2,-2,53.580002,0,0,0,0,1,0,-5.36,0.06
9.494999,-2,-2,53.549999,0,0,0,0,1,0,-5.36,0.06
9.500004,-2,-2,53.52,0,0,0,0,1,0,-5.35,0.05
9.505001,-2,-2,53.490002,0,0,0,0,1,0,-5.35,0.07
9.509998,-2,-2,53.459999,0,0,0,0,1,0,-5.35,0.06
9.515003,-2,-2,53.43,0,0,0,0,1,0,-5.34,0.06
9.52,-2,-2,53.400002,0,0,0,0,1,0,-5.34,0.05
9.524998,-2,-2,53.380001,0,0,0,0,1,0,-5.34,0.06
9.530003,-2,-2,53.360001,0,0,0,0,1,0,-5.34,0.04
9.535,-2,-2,53.34,0,0,0,0,1,0,-5.33,0.04
9.539997,-2,-2,53.330002,0,0,0,0,1,0,-5.33,0.02
9.545002,-2,-2,53.32,0,0,0,0,1,0,-5.33,0.02
9.549999,-2,-2,53.299999,0,0,0,0,1,0,-5.33,0.03
9.554996,-2,-2,53.290001,0,0,0,0,1,0,-5.33,0.02
9.560001,-2,-2,53.290001,0,0,0,0,1,0,-5.33,0.01
9.564999,-2,-2,53.279999,0,0,0,0,1,0,-5.33,0
9.570003,-2,-2,53.290001,0,0,0,0,1,0,-5.33,0
9.575001,-2,-2,53.290001,0,0,0,0,1,0,-5.33,0
9.579998,-2,-2,53.279999,0,0,0,0,1,0,-5.33,0.01
9.585003,-2,-2,53.279999,0,0,0,0,1,0,-5.33,0
9.59,-2,-2,53.290001,0,0,0,0,1,0,-5.33,-0.01
9.594997,-2,-2,53.290001,0,0,0,0,1,0,-5.33,-0.01
9.600002,-2,-2,53.299999,0,0,0,0,1,0,-5.33,-0.02
9.605,-2,-2,53.310001,0,0,0,0,1,0,-5.33,-0.02
9.609997,-2,-2,53.32,0,0,0,0,1,0,-5.33,-0.02
9.615002,-2,-2,53.34,0,0,0,0,1,0,-5.33,-0.03
9.619999,-2,-2,53.360001,0,0,0,0,1,0,-5.34,-0.04
9.625004,-2,-2,53.380001,0,0,0,0,1,0,-5.34,-0.04
9.630001,-2,-2,53.400002,0,0,0,0,1,0,-5.34,-0.05
9.634998,-2,-2,53.419998,0,0,0,0,1,0,-5.34,-0.04
9.640003,-2,-2,53.439999,0,0,0,0,1,0,-5.34,-0.04
9.645,-2,-2,53.459999,0,0,0,0,1,0,-5.35,-0.04
9.649998,-2,-2,53.490002,0,0,0,0,1,0,-5.35,-0.06
9.655003,-2,-2,53.52,0,0,0,0,1,0,-5.35,-0.06
9.66,-2,-2,53.549999,0,0,0,0,1,0,-5.36,-0.06
9.664997,-2,-2,53.580002,0,0,0,0,1,0,-5.36,-0.05
9.670002,-2,-2,53.599998,0,0,0,0,1,0,-5.36,-0.04
9.674999,-2,-2,53.619999,0,0,0,0,1,0,-5.36,-0.04
9.679996,-2,-2,53.639999,0,0,0,0,1,0,-5.36,-0.04
9.685001,-2,-2,53.66,0,0,0,0,1,0,-5.37,-0.03
9.689999,-2,-2,53.669998,0,0,0,0,1,0,-5.37,-0.03
9.695003,-2,-2,53.689999,0,0,0,0,1,0,-5.37,-0.04
9.700001,-2,-2,53.709999,0,0,0,0,1,0,-5.37,-0.04
9.704998,-2,-2,53.73,0,0,0,0,1,0,-5.37,-0.04
9.710003,-2,-2,53.75,0,0,0,0,1,0,-5.38,-0.04
9.715,-2,-2,53.77,0,0,0,0,1,0,-5.38,-0.03
9.719997,-2,-2,53.779999,0,0,0,0,1,0,-5.38,-0.03
9.725002,-2,-2,53.799999,0,0,0,0,1,0,-5.38,-0.04
9.73,-2,-2,53.82,0,0,0,0,1,0,-5.38,-0.04
9.734997,-2,-2,53.830002,0,0,0,0,1,0,-5.38,-0.02
9.740002,-2,-2,53.849998,0,0,0,0,1,0,-5.39,-0.03
9.744999,-2,-2,53.860001,0,0,0,0,1,0,-5.39,-0.02
9.750004,-2,-2,53.860001,0,0,0,0,1,0,-5.39,-0.01
9.755001,-2,-2,53.869999,0,0,0,0,1,0,-5.39,-0.02
9.759998,-2,-2,53.880001,0,0,0,0,1,0,-5.39,0
9.765003,-2,-2,53.889999,0,0,0,0,1,0,-5.39,-0.02
9.77,-2,-2,53.900002,0,0,0,0,1,0,-5.39,-0.02
9.774998,-2,-2,53.91,0,0,0,0,1,0,-5.39,-0.03
9.780003,-2,-2,53.919998,0,0,0,0,1,0,-5.39,-0.01
9.785,-2,-2,53.919998,0,0,0,0,1,0,-5.39,-0.02
9.789997,-2,-2,53.93,0,0,0,0,1,0,-5.39,-0.01
9.795002,-2,-2,53.939999,0,0,0,0,1,0,-5.39,-0.01
9.799999,-2,-2,53.950001,0,0,0,0,1,0,-5.39,-0.02
9.804996,-2,-2,53.950001,0,0,0,0,1,0,-5.4,-0.01
9.810001,-2,-2,53.959999,0,0,0,0,1,0,-5.4,-0.01
9.814999,-2,-2,53.959999,0,0,0,0,1,0,-5.4,0
9.820003,-2,-2,53.970001,0,0,0,0,1,0,-5.4,-0.01
9.825001,-2,-2,53.970001,0,0,0,0,1,0,-5.4,0
9.829998,-2,-2,53.970001,0,0,0,0,1,0,-5.4,0
9.835003,-2,-2,53.970001,0,0,0,0,1,0,-5.4,0
9.84,-2,-2,53.970001,0,0,0,0,1,0,-5.4,0
9.844997,-2,-2,53.970001,0,0,0,0,1,0,-5.4,0.01
9.850002,-2,-2,53.959999,0,0,0,0,1,0,-5.4,0
9.855,-2,-2,53.959999,0,0,0,0,1,0,-5.4,0.01
9.859997,-2,-2,53.959999,0,0,0,0,1,0,-5.4,0
9.865002,-2,-2,53.959999,0,0,0,0,1,0,-5.4,0
9.869999,-2,-2,53.959999,0,0,0,0,1,0,-5.4,0
9.875004,-2,-2,53.959999,0,0,0,0,1,0,-5.4,0
9.880001,-2,-2,53.959999,0,0,0,0,1,0,-5.4,0
9.884998,-2,-2,53.950001,0,0,0,0,1,0,-5.4,0.01
9.890003,-2,-2,53.950001,0,0,0,0,1,0,-5.39,0.01
9.895,-2,-2,53.939999,0,0,0,0,1,0,-5.39,0.02
9.899998,-2,-2,53.939999,0,0,0,0,1,0,-5.39,0.01
9.905003,-2,-2,53.93,0,0,0,0,1,0,-5.39,0.01
9.91,-2,-2,53.93,0,0,0,0,1,0,-5.39,0.01
9.914997,-2,-2,53.919998,0,0,0,0,1,0,-5.39,0.01
9.920002,-2,-2,53.91,0,0,0,0,1,0,-5.39,0.02
9.924999,-2,-2,53.91,0,0,0,0,1,0,-5.39,0.01
9.929996,-2,-2,53.91,0,0,0,0,1,0,-5.39,-0.01
9.935001,-2,-2,53.900002,0,0,0,0,1,0,-5.39,0.01
9.939999,-2,-2,53.900002,0,0,0,0,1,0,-5.39,0.01
9.945003,-2,-2,53.900002,0,0,0,0,1,0,-5.39,0
9.950001,-2,-2,53.900002,0,0,0,0,1,0,-5.39,0.01
9.954998,-2,-2,53.889999,0,0,0,0,1,0,-5.39,0.01
9.960003,-2,-2,53.889999,0,0,0,0,1,0,-5.39,-0.01
9.965,-2,-2,53.889999,0,0,0,0,1,0,-5.39,0.01
9.969997,-2,-2,53.889999,0,0,0,0,1,0,-5.39,0
9.975002,-2,-2,53.889999,0,0,0,0,1,0,-5.39,-0.01
9.98,-2,-2,53.900002,0,0,0,0,1,0,-5.39,-0.01
9.984997,-2,-2,53.900002,0,0,0,0,1,0,-5.39,0
9.990002,-2,-2,53.900002,0,0,0,0,1,0,-5.39,-0.01
9.994999,-2,-2,53.900002,0,0,0,0,1,0,-5.39,0.01
10.000004,-2,-2,53.900002,0,0,0,0,1,0,-5.39,-0.01
10.005001,-2,-2,53.900002,0,0,0,0,1,0,-5.39,-0.01
10.009998,-2,-2,53.91,0,0,0,0,1,0,-5.39,-0.01
10.015003,-2,-2,53.91,0,0,0,0,1,0,-5.39,0
10.02,-2,-2,53.91,0,0,0,0,1,0,-5.39,0
10.024998,-2,-2,53.919998,0,0,0,0,1,0,-5.39,-0.01
10.030003,-2,-2,53.919998,0,0,0,0,1,0,-5.39,-0.01
10.035,-2,-2,53.919998,0,0,0,0,1,0,-5.39,0
10.039997,-2,-2,53.919998,0,0,0,0,1,0,-5.39,0
10.045002,-2,-2,53.93,0,0,0,0,1,0,-5.39,-0.02
10.049999,-2,-2,53.950001,0,0,0,0,1,0,-5.39,-0.03
10.054996,-2,-2,53.950001,0,0,0,0,1,0,-5.4,-0.01
10.060001,-2,-2,53.959999,0,0,0,0,1,0,-5.4,-0.02
10.064999,-2,-2,53.970001,0,0,0,0,1,0,-5.4,-0.02
10.070003,-2,-2,53.98,0,0,0,0,1,0,-5.4,-0.01
10.075001,-2,-2,53.98,0,0,0,0,1,0,-5.4,-0.01
10.079998,-2,-2,53.990002,0,0,0,0,1,0,-5.4,-0.01
10.085003,-2,-2,53.990002,0,0,0,0,1,0,-5.4,-0.01
10.09,-2,-2,54,0,0,0,0,1,0,-5.4,-0.01
10.094997,-2,-2,54,0,0,0,0,1,0,-5.4,0
10.100002,-2,-2,54,0,0,0,0,1,0,-5.4,0
10.105,-2,-2,54,0,0,0,0,1,0,-5.4,0
10.109997,-2,-2,54,0,0,0,0,1,0,-5.4,0
10.115002,-2,-2,54,0,0,0,0,1,0,-5.4,0.01
10.119999,-2,-2,54,0,0,0,0,1,0,-5.4,0
10.125004,-2,-2,54,0,0,0,0,1,0,-5.4,0
10.130001,-2,-2,54,0,0,0,0,1,0,-5.4,0.01
10.134998,-2,-2,54,0,0,0,0,1,0,-5.4,0
10.140003,-2,-2,53.990002,0,0,0,0,1,0,-5.4,0.01
10.145,-2,-2,53.990002,0,0,0,0,1,0,-5.4,0
10.149998,-2,-2,53.990002,0,0,0,0,1,0,-5.4,0
10.155003,-2,-2,53.98,0,0,0,0,1,0,-5.4,0.01
10.16,-2,-2,53.98,0,0,0,0,1,0,-5.4,0.01
10.164997,-2,-2,53.98,0,0,0,0,1,0,-5.4,-0.01
10.170002,-2,-2,53.98,0,0,0,0,1,0,-5.4,0
10.174999,-2,-2,53.98,0,0,0,0,1,0,-5.4,0.01
10.179996,-2,-2,53.98,0,0,0,0,1,0,-5.4,0
10.185001,-2,-2,53.98,0,0,0,0,1,0,-5.4,0
10.189999,-2,-2,53.970001,0,0,0,0,1,0,-5.4,0.01
10.195003,-2,-2,53.970001,0,0,0,0,1,0,-5.4,0
10.200001,-2,-2,53.970001,0,0,0,0,1,0,-5.4,0.01
10.204998,-2,-2,53.970001,0,0,0,0,1,0,-5.4,0
10.210003,-2,-2,53.970001,0,0,0,0,1,0,-5.4,0
10.215,-2,-2,53.959999,0,0,0,0,1,0,-5.4,0.01
10.219997,-2,-2,53.959999,0,0,0,0,1,0,-5.4,0.01
10.225002,-2,-2,53.950001,0,0,0,0,1,0,-5.4,0.01
10.23,-2,-2,53.950001,0,0,0,0,1,0,-5.4,0.01
10.234997,-2,-2,53.950001,0,0,0,0,1,0,-5.39,0.01
10.240002,-2,-2,53.950001,0,0,0,0,1,0,-5.39,0
10.244999,-2,-2,53.950001,0,0,0,0,1,0,-5.39,0
10.250004,-2,-2,53.950001,0,0,0,0,1,0,-5.39,0
10.255001,-2,-2,53.950001,0,0,0,0,1,0,-5.39,0
10.259998,-2,-2,53.950001,0,0,0,0,1,0,-5.4,-0.01
10.265003,-2,-2,53.959999,0,0,0,0,1,0,-5.4,-0.01
10.27,-2,-2,53.959999,0,0,0,0,1,0,-5.4,-0.01
10.274998,-2,-2,53.959999,0,0,0,0,1,0,-5.4,0
10.280003,-2,-2,53.970001,0,0,0,0,1,0,-5.4,0
10.285,-2,-2,53.970001,0,0,0,0,1,0,-5.4,-0.02
10.289997,-2,-2,53.970001,0,0,0,0,1,0,-5.4,0
10.295002,-2,-2,53.98,0,0,0,0,1,0,-5.4,-0.01
10.299999,-2,-2,53.990002,0,0,0,0,1,0,-5.4,-0.01
10.304996,-2,-2,53.990002,0,0,0,0,1,0,-5.4,-0.02
10.310001,-2,-2,54,0,0,0,0,1,0,-5.4,-0.01
10.314999,-2,-2,54,0,0,0,0,1,0,-5.4,-0.01
10.320003,-2,-2,54.009998,0,0,0,0,1,0,-5.4,-0.02
10.325001,-2,-2,54.02,0,0,0,0,1,0,-5.4,-0.02
10.329998,-2,-2,54.029999,0,0,0,0,1,0,-5.4,-0.02
10.335003,-2,-2,54.029999,0,0,0,0,1,0,-5.4,0.01
10.34,-2,-2,54.029999,0,0,0,0,1,0,-5.4,-0.01
10.344997,-2,-2,54.040001,0,0,0,0,1,0,-5.4,-0.01
10.350002,-2,-2,54.040001,0,0,0,0,1,0,-5.4,-0.01
10.355,-2,-2,54.040001,0,0,0,0,1,0,-5.4,0.01
10.359997,-2,-2,54.040001,0,0,0,0,1,0,-5.4,0
10.365002,-2,-2,54.040001,0,0,0,0,1,0,-5.4,0
10.369999,-2,-2,54.040001,0,0,0,0,1,0,-5.4,0
10.375004,-2,-2,54.040001,0,0,0,0,1,0,-5.4,0
10.380001,-2,-2,54.040001,0,0,0,0,1,0,-5.4,0
10.384998,-2,-2,54.040001,0,0,0,0,1,0,-5.4,0
10.390003,-2,-2,54.040001,0,0,0,0,1,0,-5.4,0
10.395,-2,-2,54.040001,0,0,0,0,1,0,-5.4,0
10.399998,-2,-2,54.040001,0,0,0,0,1,0,-5.4,-0.01
10.405003,-2,-2,54.040001,0,0,0,0,1,0,-5.4,0
10.41,-2,-2,54.040001,0,0,0,0,1,0,-5.4,0.01
10.414997,-2,-2,54.040001,0,0,0,0,1,0,-5.4,0
10.420002,-2,-2,54.049999,0,0,0,0,1,0,-5.4,-0.01
10.424999,-2,-2,54.049999,0,0,0,0,1,0,-5.4,-0.01
10.429996,-2,-2,54.049999,0,0,0,0,1,0,-5.41,0
10.435001,-2,-2,54.049999,0,0,0,0,1,0,-5.41,0
10.439999,-2,-2,54.049999,0,0,0,0,1,0,-5.41,0
10.445003,-2,-2,54.049999,0,0,0,0,1,0,-5.41,0
10.450001,-2,-2,54.060001,0,0,0,0,1,0,-5.41,-0.01
10.454998,-2,-2,54.060001,0,0,0,0,1,0,-5.41,0
10.460003,-2,-2,54.060001,0,0,0,0,1,0,-5.41,0
10.465,-2,-2,54.060001,0,0,0,0,1,0,-5.41,-0.01
10.469997,-2,-2,54.060001,0,0,0,0,1,0,-5.41,0
10.475002,-2,-2,54.060001,0,0,0,0,1,0,-5.41,0
10.48,-2,-2,54.060001,0,0,0,0,1,0,-5.41,0.01
10.484997,-2,-2,54.060001,0,0,0,0,1,0,-5.41,0
10.490002,-2,-2,54.049999,0,0,0,0,1,0,-5.41,0.01
10.494999,-2,-2,54.040001,0,0,0,0,1,0,-5.4,0.02
10.500004,-2,-2,54.040001,0,0,0,0,1,0,-5.4,0.01
10.505001,-2,-2,54.029999,0,0,0,0,1,0,-5.4,0.01
10.509998,-2,-2,54.040001,0,0,0,0,1,0,-5.4,-0.01
10.515003,-2,-2,54.029999,0,0,0,0,1,0,-5.4,0.01
10.52,-2,-2,54.02,0,0,0,0,1,0,-5.4,0.02
10.524998,-2,-2,54.02,0,0,0,0,1,0,-5.4,0
10.530003,-2,-2,54.02,0,0,0,0,1,0,-5.4,0.01
10.535,-2,-2,54.02,0,0,0,0,1,0,-5.4,0
10.539997,-2,-2,54.009998,0,0,0,0,1,0,-5.4,0.02
10.545002,-2,-2,54.009998,0,0,0,0,1,0,-5.4,-0.01
10.549999,-2,-2,54.02,0,0,0,0,1,0,-5.4,-0.01
10.554996,-2,-2,54.02,0,0,0,0,1,0,-5.4,0
10.560001,-2,-2,54.02,0,0,0,0,1,0,-5.4,-0.01
10.564999,-2,-2,54.029999,0,0,0,0,1,0,-5.4,-0.02
10.570003,-2,-2,54.040001,0,0,0,0,1,0,-5.4,-0.01
10.575001,-2,-2,54.040001,0,0,0,0,1,0,-5.4,-0.01
10.579998,-2,-2,54.060001,0,0,0,0,1,0,-5.41,-0.03
10.585003,-2,-2,54.07,0,0,0,0,1,0,-5.41,-0.03
10.59,-2,-2,54.080002,0,0,0,0,1,0,-5.41,-0.03
10.594997,-2,-2,54.110001,0,0,0,0,1,0,-5.41,-0.04
10.600002,-2,-2,54.139999,0,0,0,0,1,0,-5.41,-0.06
10.605,-2,-2,54.150002,0,0,0,0,1,0,-5.42,-0.04
10.609997,-2,-2,54.18,0,0,0,0,1,0,-5.42,-0.04
10.615002,-2,-2,54.189999,0,0,0,0,1,0,-5.42,-0.04
10.619999,-2,-2,54.220001,0,0,0,0,1,0,-5.42,-0.05
10.625004,-2,-2,54.240002,0,0,0,0,1,0,-5.42,-0.04
10.630001,-2,-2,54.259998,0,0,0,0,1,0,-5.43,-0.04
10.634998,-2,-2,54.279999,0,0,0,0,1,0,-5.43,-0.04
10.640003,-2,-2,54.290001,0,0,0,0,1,0,-5.43,-0.03
10.645,-2,-2,54.310001,0,0,0,0,1,0,-5.43,-0.03
10.649998,-2,-2,54.32,0,0,0,0,1,0,-5.43,-0.03
10.655003,-2,-2,54.330002,0,0,0,0,1,0,-5.43,-0.02
10.66,-2,-2,54.34,0,0,0,0,1,0,-5.43,-0.02
10.664997,-2,-2,54.349998,0,0,0,0,1,0,-5.43,-0.01
10.670002,-2,-2,54.360001,0,0,0,0,1,0,-5.44,-0.02
10.674999,-2,-2,54.360001,0,0,0,0,1,0,-5.44,0
10.679996,-2,-2,54.360001,0,0,0,0,1,0,-5.44,-0.01
10.685001,-2,-2,54.360001,0,0,0,0,1,0,-5.44,0
10.689999,-2,-2,54.360001,0,0,0,0,1,0,-5.44,0
10.695003,-2,-2,54.360001,0,0,0,0,1,0,-5.44,0
10.700001,-2,-2,54.360001,0,0,0,0,1,0,-5.44,0.02
10.704998,-2,-2,54.349998,0,0,0,0,1,0,-5.43,0.01
10.710003,-2,-2,54.34,0,0,0,0,1,0,-5.43,0.02
10.715,-2,-2,54.32,0,0,0,0,1,0,-5.43,0.04
10.719997,-2,-2,54.290001,0,0,0,0,1,0,-5.43,0.05
10.725002,-2,-2,54.27,0,0,0,0,1,0,-5.43,0.04
10.73,-2,-2,54.25,0,0,0,0,1,0,-5.43,0.04
10.734997,-2,-2,54.220001,0,0,0,0,1,0,-5.42,0.06
10.740002,-2,-2,54.189999,0,0,0,0,1,0,-5.42,0.06
10.744999,-2,-2,54.169998,0,0,0,0,1,0,-5.42,0.06
10.750004,-2,-2,54.139999,0,0,0,0,1,0,-5.41,0.05
10.755001,-2,-2,54.110001,0,0,0,0,1,0,-5.41,0.06
10.759998,-2,-2,54.09,0,0,0,0,1,0,-5.41,0.05
10.765003,-2,-2,54.060001,0,0,0,0,1,0,-5.41,0.04
10.77,-2,-2,54.049999,0,0,0,0,1,0,-5.4,0.03
10.774998,-2,-2,54.029999,0,0,0,0,1,0,-5.4,0.04
10.780003,-2,-2,54.009998,0,0,0,0,1,0,-5.4,0.03
10.785,-2,-2,54,0,0,0,0,1,0,-5.4,0.02
10.789997,-2,-2,53.990002,0,0,0,0,1,0,-5.4,0.03
10.795002,-2,-2,53.970001,0,0,0,0,1,0,-5.4,0.03
10.799999,-2,-2,53.970001,0,0,0,0,1,0,-5.4,0.02
10.804996,-2,-2,53.959999,0,0,0,0,1,0,-5.4,0.01
10.810001,-2,-2,53.959999,0,0,0,0,1,0,-5.4,0
10.814999,-2,-2,53.959999,0,0,0,0,1,0,-5.4,0
10.820003,-2,-2,53.959999,0,0,0,0,1,0,-5.4,-0.01
10.825001,-2,-2,53.970001,0,0,0,0,1,0,-5.4,-0.02
10.829998,-2,-2,53.98,0,0,0,0,1,0,-5.4,-0.02
10.835003,-2,-2,54,0,0,0,0,1,0,-5.4,-0.03
10.84,-2,-2,54.009998,0,0,0,0,1,0,-5.4,-0.03
10.844997,-2,-2,54.029999,0,0,0,0,1,0,-5.4,-0.04
10.850002,-2,-2,54.049999,0,0,0,0,1,0,-5.4,-0.03
10.855,-2,-2,54.060001,0,0,0,0,1,0,-5.41,-0.03
10.859997,-2,-2,54.080002,0,0,0,0,1,0,-5.41,-0.04
10.865002,-2,-2,54.099998,0,0,0,0,1,0,-5.41,-0.04
10.869999,-2,-2,54.119999,0,0,0,0,1,0,-5.41,-0.03
10.875004,-2,-2,54.130001,0,0,0,0,1,0,-5.41,-0.02
10.880001,-2,-2,54.139999,0,0,0,0,1,0,-5.41,-0.02
10.884998,-2,-2,54.16,0,0,0,0,1,0,-5.42,-0.03
10.890003,-2,-2,54.169998,0,0,0,0,1,0,-5.42,-0.03
10.895,-2,-2,54.18,0,0,0,0,1,0,-5.42,-0.02
10.899998,-2,-2,54.189999,0,0,0,0,1,0,-5.42,-0.02
10.905003,-2,-2,54.209999,0,0,0,0,1,0,-5.42,-0.03
10.91,-2,-2,54.220001,0,0,0,0,1,0,-5.42,-0.02
10.914997,-2,-2,54.23,0,0,0,0,1,0,-5.42,-0.02
10.920002,-2,-2,54.240002,0,0,0,0,1,0,-5.42,-0.02
10.924999,-2,-2,54.240002,0,0,0,0,1,0,-5.42,-0.02
10.929996,-2,-2,54.25,0,0,0,0,1,0,-5.42,-0.01
10.935001,-2,-2,54.25,0,0,0,0,1,0,-5.43,0
10.939999,-2,-2,54.25,0,0,0,0,1,0,-5.43,0
10.945003,-2,-2,54.25,0,0,0,0,1,0,-5.43,0
10.950001,-2,-2,54.25,0,0,0,0,1,0,-5.43,0
10.954998,-2,-2,54.259998,0,0,0,0,1,0,-5.43,0
10.960003,-2,-2,54.259998,0,0,0,0,1,0,-5.43,-0.01
10.965,-2,-2,54.259998,0,0,0,0,1,0,-5.43,0
10.969997,-2,-2,54.259998,0,0,0,0,1,0,-5.43,0
10.975002,-2,-2,54.259998,0,0,0,0,1,0,-5.43,0.01
10.98,-2,-2,54.259998,0,0,0,0,1,0,-5.43,0
10.984997,-2,-2,54.25,0,0,0,0,1,0,-5.43,0.01
10.990002,-2,-2,54.259998,0,0,0,0,1,0,-5.43,0
10.994999,-2,-2,54.259998,0,0,0,0,1,0,-5.43,0
11.000004,-2,-2,54.259998,0,0,0,0,1,0,-5.43,-0.01
11.005001,-2,-2,54.259998,0,0,0,0,1,0,-5.43,0
11.009998,-2,-2,54.259998,0,0,0,0,1,0,-5.43,0
11.015003,-2,-2,54.25,0,0,0,0,1,0,-5.43,0.01
11.02,-2,-2,54.25,0,0,0,0,1,0,-5.42,0.01
11.024998,-2,-2,54.240002,0,0,0,0,1,0,-5.42,0.01
11.030003,-2,-2,54.240002,0,0,0,0,1,0,-5.42,0
11.035,-2,-2,54.240002,0,0,0,0,1,0,-5.42,0.01
11.039997,-2,-2,54.23,0,0,0,0,1,0,-5.42,0.01
11.045002,-2,-2,54.220001,0,0,0,0,1,0,-5.42,0.01
11.049999,-2,-2,54.220001,0,0,0,0,1,0,-5.42,0.02
11.054996,-2,-2,54.200001,0,0,0,0,1,0,-5.42,0.03
11.060001,-2,-2,54.189999,0,0,0,0,1,0,-5.42,0.03
11.064999,-2,-2,54.16,0,0,0,0,1,0,-5.42,0.04
11.070003,-2,-2,54.150002,0,0,0,0,1,0,-5.41,0.03
11.075001,-2,-2,54.119999,0,0,0,0,1,0,-5.41,0.05
11.079998,-2,-2,54.099998,0,0,0,0,1,0,-5.41,0.06
11.085003,-2,-2,54.07,0,0,0,0,1,0,-5.41,0.05
11.09,-2,-2,54.049999,0,0,0,0,1,0,-5.4,0.05
11.094997,-2,-2,54.02,0,0,0,0,1,0,-5.4,0.05
11.100002,-2,-2,53.990002,0,0,0,0,1,0,-5.4,0.06
11.105,-2,-2,53.970001,0,0,0,0,1,0,-5.4,0.05
11.109997,-2,-2,53.939999,0,0,0,0,1,0,-5.39,0.05
11.115002,-2,-2,53.91,0,0,0,0,1,0,-5.39,0.07
11.119999,-2,-2,53.869999,0,0,0,0,1,0,-5.39,0.07
11.125004,-2,-2,53.849998,0,0,0,0,1,0,-5.39,0.04
11.130001,-2,-2,53.830002,0,0,0,0,1,0,-5.38,0.05
11.134998,-2,-2,53.799999,0,0,0,0,1,0,-5.38,0.05
11.140003,-2,-2,53.790001,0,0,0,0,1,0,-5.38,0.03
11.145,-2,-2,53.77,0,0,0,0,1,0,-5.38,0.03
11.149998,-2,-2,53.75,0,0,0,0,1,0,-5.38,0.04
11.155003,-2,-2,53.73,0,0,0,0,1,0,-5.37,0.04
11.16,-2,-2,53.709999,0,0,0,0,1,0,-5.37,0.03
11.164997,-2,-2,53.709999,0,0,0,0,1,0,-5.37,0.02
11.170002,-2,-2,53.689999,0,0,0,0,1,0,-5.37,0.03
11.174999,-2,-2,53.689999,0,0,0,0,1,0,-5.37,0.01
11.179996,-2,-2,53.68,0,0,0,0,1,0,-5.37,0.02
11.185001,-2,-2,53.68,0,0,0,0,1,0,-5.37,0
11.189999,-2,-2,53.689999,0,0,0,0,1,0,-5.37,-0.01
11.195003,-2,-2,53.689999,0,0,0,0,1,0,-5.37,0
11.200001,-2,-2,53.689999,0,0,0,0,1,0,-5.37,-0.01
11.204998,-2,-2,53.700001,0,0,0,0,1,0,-5.37,-0.01
11.210003,-2,-2,53.709999,0,0,0,0,1,0,-5.37,-0.02
11.215,-2,-2,53.720001,0,0,0,0,1,0,-5.37,-0.02
11.219997,-2,-2,53.740002,0,0,0,0,1,0,-5.37,-0.04
11.225002,-2,-2,53.75,0,0,0,0,1,0,-5.38,-0.03
11.23,-2,-2,53.77,0,0,0,0,1,0,-5.38,-0.02
11.234997,-2,-2,53.779999,0,0,0,0,1,0,-5.38,-0.03
11.240002,-2,-2,53.790001,0,0,0,0,1,0,-5.38,-0.03
11.244999,-2,-2,53.810001,0,0,0,0,1,0,-5.38,-0.03
11.250004,-2,-2,53.830002,0,0,0,0,1,0,-5.38,-0.03
11.255001,-2,-2,53.84,0,0,0,0,1,0,-5.38,-0.02
11.259998,-2,-2,53.849998,0,0,0,0,1,0,-5.38,-0.03
11.265003,-2,-2,53.860001,0,0,0,0,1,0,-5.39,-0.02
11.27,-2,-2,53.869999,0,0,0,0,1,0,-5.39,-0.02
11.274998,-2,-2,53.880001,0,0,0,0,1,0,-5.39,-0.01
11.280003,-2,-2,53.889999,0,0,0,0,1,0,-5.39,-0.02
11.285,-2,-2,53.889999,0,0,0,0,1,0,-5.39,-0.01
11.289997,-2,-2,53.900002,0,0,0,0,1,0,-5.39,-0.01
11.295002,-2,-2,53.900002,0,0,0,0,1,0,-5.39,0
11.299999,-2,-2,53.900002,0,0,0,0,1,0,-5.39,-0.01
11.304996,-2,-2,53.91,0,0,0,0,1,0,-5.39,-0.01
11.310001,-2,-2,53.91,0,0,0,0,1,0,-5.39,0
11.314999,-2,-2,53.91,0,0,0,0,1,0,-5.39,0.01
11.320003,-2,-2,53.91,0,0,0,0,1,0,-5.39,0
11.325001,-2,-2,53.91,0,0,0,0,1,0,-5.39,-0.01
