I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
39.382000,-5.610000,0.000000,0.000000,0.000000,0.000000,0.000000,6.740000,0.160000,0.240000,15.000000,0.000000,0.000000
39.387001,-5.550000,0.000000,0.000000,0.000000,0.000000,0.000000,6.660000,0.170000,0.240000,15.000000,0.000000,0.000000
39.391998,-5.480000,0.000000,0.000000,0.000000,0.000000,0.000000,6.580000,0.170000,0.250000,15.000000,0.000000,0.000000
39.396999,-5.420000,0.000000,0.000000,0.000000,0.000000,0.000000,6.500000,0.180000,0.260000,15.000000,0.000000,0.000000
39.402000,-5.350000,0.000000,0.000000,0.000000,0.000000,0.000000,6.420000,0.180000,0.260000,15.000000,0.000000,0.000000
39.407001,-5.280000,0.000000,0.000000,0.000000,0.000000,0.000000,6.340000,0.190000,0.270000,15.000000,0.000000,0.000000
39.411999,-5.210000,0.000000,0.000000,0.000000,0.000000,0.000000,6.250000,0.190000,0.280000,15.000000,0.000000,0.000000
39.417000,-5.130000,0.000000,0.000000,0.000000,0.000000,0.000000,6.160000,0.190000,0.280000,15.000000,0.000000,0.000000
39.422001,-5.050000,0.000000,0.000000,0.000000,0.000000,0.000000,6.060000,0.190000,0.280000,15.000000,0.000000,0.000000
39.426998,-4.960000,0.000000,0.000000,0.000000,0.000000,0.000000,5.960000,0.200000,0.290000,15.000000,0.000000,0.000000
39.431999,-4.880000,0.000000,0.000000,0.000000,0.000000,0.000000,5.850000,0.200000,0.290000,15.000000,0.000000,0.000000
39.437000,-4.790000,0.000000,0.000000,0.000000,0.000000,0.000000,5.750000,0.190000,0.280000,15.000000,0.000000,0.000000
39.442001,-4.690000,0.000000,0.000000,0.000000,0.000000,0.000000,5.630000,0.190000,0.280000,15.000000,0.000000,0.000000
39.446999,-4.590000,0.000000,0.000000,0.000000,0.000000,0.000000,5.510000,0.180000,0.260000,15.000000,0.000000,0.000000
39.452000,-4.490000,0.000000,0.000000,0.000000,0.000000,0.000000,5.390000,0.170000,0.250000,15.000000,0.000000,0.000000
39.457001,-4.390000,0.000000,0.000000,0.000000,0.000000,0.000000,5.270000,0.160000,0.240000,15.000000,0.000000,0.000000
39.462002,-4.290000,0.000000,0.000000,0.000000,0.000000,0.000000,5.150000,0.150000,0.220000,15.000000,0.000000,0.000000
39.466999,-4.210000,0.000000,0.000000,0.000000,0.000000,0.000000,5.050000,0.140000,0.200000,15.000000,0.000000,0.000000
39.472000,-4.120000,0.000000,0.000000,0.000000,0.000000,0.000000,4.940000,0.130000,0.190000,15.000000,0.000000,0.000000
39.477001,-4.040000,0.000000,0.000000,0.000000,0.000000,0.000000,4.850000,0.120000,0.170000,15.000000,0.000000,0.000000
39.481998,-3.960000,0.000000,0.000000,0.000000,0.000000,0.000000,4.750000,0.100000,0.150000,15.000000,0.000000,0.000000
39.487000,-3.900000,0.000000,0.000000,0.000000,0.000000,0.000000,4.670000,0.090000,0.130000,15.000000,0.000000,0.000000
39.492001,-3.830000,0.000000,0.000000,0.000000,0.000000,0.000000,4.600000,0.080000,0.110000,15.000000,0.000000,0.000000
39.497002,-3.770000,0.000000,0.000000,0.000000,0.000000,0.000000,4.520000,0.060000,0.090000,15.000000,0.000000,0.000000
39.501999,-3.710000,0.000000,0.000000,0.000000,0.000000,0.000000,4.460000,0.050000,0.070000,15.000000,0.000000,0.000000
39.507000,-3.670000,0.000000,0.000000,0.000000,0.000000,0.000000,4.400000,0.040000,0.060000,15.000000,0.000000,0.000000
39.512001,-3.620000,0.000000,0.000000,0.000000,0.000000,0.000000,4.350000,0.020000,0.030000,15.000000,0.000000,0.000000
39.516998,-3.590000,0.000000,0.000000,0.000000,0.000000,0.000000,4.310000,0.010000,0.020000,15.000000,0.000000,0.000000
39.521999,-3.560000,0.000000,0.000000,0.000000,0.000000,0.000000,4.280000,0.000000,0.000000,15.000000,0.000000,0.000000
39.527000,-3.540000,0.000000,0.000000,0.000000,0.000000,0.000000,4.250000,-0.010000,-0.010000,15.000000,0.000000,0.000000
39.532001,-3.530000,0.000000,0.000000,0.000000,0.000000,0.000000,4.230000,-0.010000,-0.020000,15.000000,0.000000,0.000000
39.536999,-3.530000,0.000000,0.000000,0.000000,0.000000,0.000000,4.230000,-0.020000,-0.030000,15.000000,0.000000,0.000000
39.542000,-3.530000,0.000000,0.000000,0.000000,0.000000,0.000000,4.240000,-0.020000,-0.030000,15.000000,0.000000,0.000000
39.547001,-3.540000,0.000000,0.000000,0.000000,0.000000,0.000000,4.250000,-0.020000,-0.020000,15.000000,0.000000,0.000000
39.551998,-3.560000,0.000000,0.000000,0.000000,0.000000,0.000000,4.270000,-0.010000,-0.020000,15.000000,0.000000,0.000000
39.556999,-3.570000,0.000000,0.000000,0.000000,0.000000,0.000000,4.290000,-0.010000,-0.020000,15.000000,0.000000,0.000000
39.562000,-3.590000,0.000000,0.000000,0.000000,0.000000,0.000000,4.300000,-0.010000,-0.010000,15.000000,0.000000,0.000000
39.567001,-3.610000,0.000000,0.000000,0.000000,0.000000,0.000000,4.330000,0.000000,0.000000,15.000000,0.000000,0.000000
39.571999,-3.610000,0.000000,0.000000,0.000000,0.000000,0.000000,4.340000,0.000000,0.010000,15.000000,0.000000,0.000000
39.577000,-3.620000,0.000000,0.000000,0.000000,0.000000,0.000000,4.340000,0.010000,0.010000,15.000000,0.000000,0.000000
39.582001,-3.630000,0.000000,0.000000,0.000000,0.000000,0.000000,4.350000,0.010000,0.020000,15.000000,0.000000,0.000000
39.587002,-3.630000,0.000000,0.000000,0.000000,0.000000,0.000000,4.360000,0.020000,0.020000,15.000000,0.000000,0.000000
39.591999,-3.630000,0.000000,0.000000,0.000000,0.000000,0.000000,4.350000,0.020000,0.030000,15.000000,0.000000,0.000000
39.597000,-3.630000,0.000000,0.000000,0.000000,0.000000,0.000000,4.350000,0.030000,0.040000,15.000000,0.000000,0.000000
39.602001,-3.620000,0.000000,0.000000,0.000000,0.000000,0.000000,4.350000,0.030000,0.040000,15.000000,0.000000,0.000000
39.606998,-3.620000,0.000000,0.000000,0.000000,0.000000,0.000000,4.340000,0.030000,0.050000,15.000000,0.000000,0.000000
39.612000,-3.610000,0.000000,0.000000,0.000000,0.000000,0.000000,4.330000,0.040000,0.050000,15.000000,0.000000,0.000000
39.617001,-3.600000,0.000000,0.000000,0.000000,0.000000,0.000000,4.320000,0.040000,0.050000,15.000000,0.000000,0.000000
39.622002,-3.580000,0.000000,0.000000,0.000000,0.000000,0.000000,4.300000,0.030000,0.050000,15.000000,0.000000,0.000000
39.626999,-3.560000,0.000000,0.000000,0.000000,0.000000,0.000000,4.280000,0.030000,0.040000,15.000000,0.000000,0.000000
39.632000,-3.550000,0.000000,0.000000,0.000000,0.000000,0.000000,4.260000,0.030000,0.040000,15.000000,0.000000,0.000000
39.637001,-3.530000,0.000000,0.000000,0.000000,0.000000,0.000000,4.240000,0.030000,0.040000,15.000000,0.000000,0.000000
39.641998,-3.510000,0.000000,0.000000,0.000000,0.000000,0.000000,4.220000,0.020000,0.030000,15.000000,0.000000,0.000000
39.646999,-3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,4.200000,0.010000,0.020000,15.000000,0.000000,0.000000
39.652000,-3.490000,0.000000,0.000000,0.000000,0.000000,0.000000,4.190000,0.010000,0.010000,15.000000,0.000000,0.000000
39.657001,-3.480000,0.000000,0.000000,0.000000,0.000000,0.000000,4.180000,0.000000,0.000000,15.000000,0.000000,0.000000
39.661999,-3.470000,0.000000,0.000000,0.000000,0.000000,0.000000,4.160000,-0.010000,-0.010000,15.000000,0.000000,0.000000
39.667000,-3.460000,0.000000,0.000000,0.000000,0.000000,0.000000,4.160000,-0.010000,-0.020000,15.000000,0.000000,0.000000
39.672001,-3.450000,0.000000,0.000000,0.000000,0.000000,0.000000,4.140000,-0.020000,-0.030000,15.000000,0.000000,0.000000
39.676998,-3.450000,0.000000,0.000000,0.000000,0.000000,0.000000,4.140000,-0.030000,-0.050000,15.000000,0.000000,0.000000
39.681999,-3.470000,0.000000,0.000000,0.000000,0.000000,0.000000,4.170000,-0.030000,-0.040000,15.000000,0.000000,0.000000
39.687000,-3.490000,0.000000,0.000000,0.000000,0.000000,0.000000,4.180000,-0.030000,-0.050000,15.000000,0.000000,0.000000
39.692001,-3.510000,0.000000,0.000000,0.000000,0.000000,0.000000,4.210000,-0.020000,-0.030000,15.000000,0.000000,0.000000
39.696999,-3.540000,0.000000,0.000000,0.000000,0.000000,0.000000,4.250000,0.020000,0.020000,15.000000,0.000000,0.000000
39.702000,-3.540000,0.000000,0.000000,0.000000,0.000000,0.000000,4.250000,0.030000,0.050000,15.000000,0.000000,0.000000
39.707001,-3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,4.200000,0.020000,0.030000,15.000000,0.000000,0.000000
39.712002,-3.470000,0.000000,0.000000,0.000000,0.000000,0.000000,4.170000,0.000000,0.000000,15.000000,0.000000,0.000000
39.716999,-3.490000,0.000000,0.000000,0.000000,0.000000,0.000000,4.180000,0.000000,0.000000,15.000000,0.000000,0.000000
39.722000,-3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,4.200000,0.010000,0.020000,15.000000,0.000000,0.000000
39.727001,-3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,4.200000,0.020000,0.020000,15.000000,0.000000,0.000000
39.731998,-3.480000,0.000000,0.000000,0.000000,0.000000,0.000000,4.180000,0.010000,0.020000,15.000000,0.000000,0.000000
39.737000,-3.470000,0.000000,0.000000,0.000000,0.000000,0.000000,4.170000,0.010000,0.010000,15.000000,0.000000,0.000000
39.742001,-3.470000,0.000000,0.000000,0.000000,0.000000,0.000000,4.170000,0.000000,0.010000,15.000000,0.000000,0.000000
39.747002,-3.460000,0.000000,0.000000,0.000000,0.000000,0.000000,4.160000,0.000000,0.010000,15.000000,0.000000,0.000000
39.751999,-3.450000,0.000000,0.000000,0.000000,0.000000,0.000000,4.150000,0.000000,0.000000,15.000000,0.000000,0.000000
39.757000,-3.440000,0.000000,0.000000,0.000000,0.000000,0.000000,4.130000,-0.010000,-0.010000,15.000000,0.000000,0.000000
39.762001,-3.440000,0.000000,0.000000,0.000000,0.000000,0.000000,4.130000,-0.010000,-0.010000,15.000000,0.000000,0.000000
39.766998,-3.440000,0.000000,0.000000,0.000000,0.000000,0.000000,4.120000,-0.010000,-0.020000,15.000000,0.000000,0.000000
39.771999,-3.430000,0.000000,0.000000,0.000000,0.000000,0.000000,4.120000,-0.010000,-0.020000,15.000000,0.000000,0.000000
39.777000,-3.430000,0.000000,0.000000,0.000000,0.000000,0.000000,4.110000,-0.020000,-0.030000,15.000000,0.000000,0.000000
39.782001,-3.430000,0.000000,0.000000,0.000000,0.000000,0.000000,4.110000,-0.020000,-0.040000,15.000000,0.000000,0.000000
39.786999,-3.440000,0.000000,0.000000,0.000000,0.000000,0.000000,4.130000,-0.030000,-0.040000,15.000000,0.000000,0.000000
39.792000,-3.450000,0.000000,0.000000,0.000000,0.000000,0.000000,4.140000,-0.030000,-0.040000,15.000000,0.000000,0.000000
39.797001,-3.460000,0.000000,0.000000,0.000000,0.000000,0.000000,4.150000,-0.030000,-0.040000,15.000000,0.000000,0.000000
39.801998,-3.470000,0.000000,0.000000,0.000000,0.000000,0.000000,4.160000,-0.030000,-0.040000,15.000000,0.000000,0.000000
39.806999,-3.480000,0.000000,0.000000,0.000000,0.000000,0.000000,4.180000,-0.030000,-0.040000,15.000000,0.000000,0.000000
39.812000,-3.490000,0.000000,0.000000,0.000000,0.000000,0.000000,4.190000,-0.030000,-0.040000,15.000000,0.000000,0.000000
39.817001,-3.510000,0.000000,0.000000,0.000000,0.000000,0.000000,4.210000,-0.030000,-0.040000,15.000000,0.000000,0.000000
39.821999,-3.520000,0.000000,0.000000,0.000000,0.000000,0.000000,4.230000,-0.030000,-0.040000,15.000000,0.000000,0.000000
39.827000,-3.540000,0.000000,0.000000,0.000000,0.000000,0.000000,4.240000,-0.020000,-0.040000,15.000000,0.000000,0.000000
39.832001,-3.550000,0.000000,0.000000,0.000000,0.000000,0.000000,4.260000,-0.020000,-0.030000,15.000000,0.000000,0.000000
39.837002,-3.560000,0.000000,0.000000,0.000000,0.000000,0.000000,4.280000,-0.020000,-0.030000,15.000000,0.000000,0.000000
39.841999,-3.580000,0.000000,0.000000,0.000000,0.000000,0.000000,4.290000,-0.020000,-0.030000,15.000000,0.000000,0.000000
39.847000,-3.580000,0.000000,0.000000,0.000000,0.000000,0.000000,4.300000,-0.020000,-0.040000,15.000000,0.000000,0.000000
39.852001,-3.580000,0.000000,0.000000,0.000000,0.000000,0.000000,4.290000,-0.030000,-0.050000,15.000000,0.000000,0.000000
39.856998,-3.570000,0.000000,0.000000,0.000000,0.000000,0.000000,4.290000,-0.040000,-0.060000,15.000000,0.000000,0.000000
39.862000,-3.580000,0.000000,0.000000,0.000000,0.000000,0.000000,4.300000,-0.040000,-0.060000,15.000000,0.000000,0.000000
39.867001,-3.590000,0.000000,0.000000,0.000000,0.000000,0.000000,4.310000,-0.050000,-0.070000,15.000000,0.000000,0.000000
39.872002,-3.600000,0.000000,0.000000,0.000000,0.000000,0.000000,4.320000,-0.050000,-0.080000,15.000000,0.000000,0.000000
39.876999,-3.620000,0.000000,0.000000,0.000000,0.000000,0.000000,4.350000,-0.060000,-0.080000,15.000000,0.000000,0.000000
39.882000,-3.650000,0.000000,0.000000,0.000000,0.000000,0.000000,4.380000,-0.060000,-0.080000,15.000000,0.000000,0.000000
39.887001,-3.690000,0.000000,0.000000,0.000000,0.000000,0.000000,4.420000,-0.050000,-0.080000,15.000000,0.000000,0.000000
39.891998,-3.730000,0.000000,0.000000,0.000000,0.000000,0.000000,4.470000,-0.040000,-0.070000,15.000000,0.000000,0.000000
39.896999,-3.750000,0.000000,0.000000,0.000000,0.000000,0.000000,4.500000,-0.040000,-0.060000,15.000000,0.000000,0.000000
39.902000,-3.790000,0.000000,0.000000,0.000000,0.000000,0.000000,4.550000,-0.030000,-0.050000,15.000000,0.000000,0.000000
39.907001,-3.830000,0.000000,0.000000,0.000000,0.000000,0.000000,4.590000,-0.020000,-0.030000,15.000000,0.000000,0.000000
39.911999,-3.870000,0.000000,0.000000,0.000000,0.000000,0.000000,4.640000,0.000000,-0.010000,15.000000,0.000000,0.000000
39.917000,-3.890000,0.000000,0.000000,0.000000,0.000000,0.000000,4.670000,0.020000,0.030000,15.000000,0.000000,0.000000
39.922001,-3.900000,0.000000,0.000000,0.000000,0.000000,0.000000,4.680000,0.020000,0.030000,15.000000,0.000000,0.000000
39.926998,-3.930000,0.000000,0.000000,0.000000,0.000000,0.000000,4.720000,0.030000,0.050000,15.000000,0.000000,0.000000
39.931999,-3.910000,0.000000,0.000000,0.000000,0.000000,0.000000,4.700000,0.050000,0.070000,15.000000,0.000000,0.000000
39.937000,-3.890000,0.000000,0.000000,0.000000,0.000000,0.000000,4.660000,0.040000,0.060000,15.000000,0.000000,0.000000
39.942001,-3.880000,0.000000,0.000000,0.000000,0.000000,0.000000,4.650000,0.040000,0.060000,15.000000,0.000000,0.000000
39.946999,-3.830000,0.000000,0.000000,0.000000,0.000000,0.000000,4.600000,0.040000,0.060000,15.000000,0.000000,0.000000
39.952000,-3.790000,0.000000,0.000000,0.000000,0.000000,0.000000,4.550000,0.030000,0.040000,15.000000,0.000000,0.000000
39.957001,-3.750000,0.000000,0.000000,0.000000,0.000000,0.000000,4.510000,0.020000,0.020000,15.000000,0.000000,0.000000
39.962002,-3.720000,0.000000,0.000000,0.000000,0.000000,0.000000,4.460000,0.000000,0.000000,15.000000,0.000000,0.000000
39.966999,-3.700000,0.000000,0.000000,0.000000,0.000000,0.000000,4.440000,-0.010000,-0.020000,15.000000,0.000000,0.000000
39.972000,-3.680000,0.000000,0.000000,0.000000,0.000000,0.000000,4.420000,-0.020000,-0.030000,15.000000,0.000000,0.000000
39.977001,-3.680000,0.000000,0.000000,0.000000,0.000000,0.000000,4.410000,-0.030000,-0.040000,15.000000,0.000000,0.000000
39.981998,-3.690000,0.000000,0.000000,0.000000,0.000000,0.000000,4.430000,-0.030000,-0.050000,15.000000,0.000000,0.000000
39.987000,-3.680000,0.000000,0.000000,0.000000,0.000000,0.000000,4.420000,-0.030000,-0.040000,15.000000,0.000000,0.000000
39.992001,-3.690000,0.000000,0.000000,0.000000,0.000000,0.000000,4.430000,-0.030000,-0.040000,15.000000,0.000000,0.000000
39.997002,-3.710000,0.000000,0.000000,0.000000,0.000000,0.000000,4.450000,-0.030000,-0.040000,15.000000,0.000000,0.000000
40.001999,-3.720000,0.000000,0.000000,0.000000,0.000000,0.000000,4.460000,-0.030000,-0.050000,15.000000,0.000000,0.000000
40.007000,-3.750000,0.000000,0.000000,0.000000,0.000000,0.000000,4.500000,-0.030000,-0.050000,15.000000,0.000000,0.000000
40.012001,-3.800000,0.000000,0.000000,0.000000,0.000000,0.000000,4.560000,-0.030000,-0.040000,15.000000,0.000000,0.000000
40.016998,-3.830000,0.000000,0.000000,0.000000,0.000000,0.000000,4.590000,-0.020000,-0.040000,15.000000,0.000000,0.000000
40.021999,-3.830000,0.000000,0.000000,0.000000,0.000000,0.000000,4.590000,-0.020000,-0.030000,15.000000,0.000000,0.000000
40.027000,-3.850000,0.000000,0.000000,0.000000,0.000000,0.000000,4.620000,-0.020000,-0.020000,15.000000,0.000000,0.000000
40.032001,-3.870000,0.000000,0.000000,0.000000,0.000000,0.000000,4.640000,-0.010000,-0.020000,15.000000,0.000000,0.000000
40.036999,-3.860000,0.000000,0.000000,0.000000,0.000000,0.000000,4.630000,-0.010000,-0.020000,15.000000,0.000000,0.000000
40.042000,-3.910000,0.000000,0.000000,0.000000,0.000000,0.000000,4.690000,-0.010000,-0.020000,15.000000,0.000000,0.000000
40.047001,-3.910000,0.000000,0.000000,0.000000,0.000000,0.000000,4.690000,-0.010000,-0.010000,15.000000,0.000000,0.000000
40.051998,-3.910000,0.000000,0.000000,0.000000,0.000000,0.000000,4.700000,0.000000,0.000000,15.000000,0.000000,0.000000
40.056999,-3.940000,0.000000,0.000000,0.000000,0.000000,0.000000,4.730000,0.000000,0.010000,15.000000,0.000000,0.000000
40.062000,-3.950000,0.000000,0.000000,0.000000,0.000000,0.000000,4.740000,0.020000,0.020000,15.000000,0.000000,0.000000
40.067001,-3.950000,0.000000,0.000000,0.000000,0.000000,0.000000,4.740000,0.020000,0.030000,15.000000,0.000000,0.000000
40.071999,-3.970000,0.000000,0.000000,0.000000,0.000000,0.000000,4.760000,0.030000,0.040000,15.000000,0.000000,0.000000
40.077000,-3.970000,0.000000,0.000000,0.000000,0.000000,0.000000,4.770000,0.040000,0.060000,15.000000,0.000000,0.000000
40.082001,-3.970000,0.000000,0.000000,0.000000,0.000000,0.000000,4.770000,0.050000,0.070000,15.000000,0.000000,0.000000
40.087002,-3.960000,0.000000,0.000000,0.000000,0.000000,0.000000,4.750000,0.050000,0.080000,15.000000,0.000000,0.000000
40.091999,-3.940000,0.000000,0.000000,0.000000,0.000000,0.000000,4.730000,0.050000,0.080000,15.000000,0.000000,0.000000
40.097000,-3.930000,0.000000,0.000000,0.000000,0.000000,0.000000,4.710000,0.060000,0.080000,15.000000,0.000000,0.000000
40.102001,-3.900000,0.000000,0.000000,0.000000,0.000000,0.000000,4.680000,0.060000,0.090000,15.000000,0.000000,0.000000
40.106998,-3.870000,0.000000,0.000000,0.000000,0.000000,0.000000,4.650000,0.060000,0.080000,15.000000,0.000000,0.000000
40.112000,-3.860000,0.000000,0.000000,0.000000,0.000000,0.000000,4.630000,0.060000,0.080000,15.000000,0.000000,0.000000
40.117001,-3.830000,0.000000,0.000000,0.000000,0.000000,0.000000,4.600000,0.060000,0.090000,15.000000,0.000000,0.000000
40.122002,-3.800000,0.000000,0.000000,0.000000,0.000000,0.000000,4.560000,0.060000,0.090000,15.000000,0.000000,0.000000
40.126999,-3.770000,0.000000,0.000000,0.000000,0.000000,0.000000,4.530000,0.070000,0.100000,15.000000,0.000000,0.000000
40.132000,-3.740000,0.000000,0.000000,0.000000,0.000000,0.000000,4.490000,0.070000,0.100000,15.000000,0.000000,0.000000
40.137001,-3.720000,0.000000,0.000000,0.000000,0.000000,0.000000,4.460000,0.070000,0.110000,15.000000,0.000000,0.000000
40.141998,-3.690000,0.000000,0.000000,0.000000,0.000000,0.000000,4.430000,0.080000,0.120000,15.000000,0.000000,0.000000
40.146999,-3.670000,0.000000,0.000000,0.000000,0.000000,0.000000,4.400000,0.080000,0.120000,15.000000,0.000000,0.000000
40.152000,-3.660000,0.000000,0.000000,0.000000,0.000000,0.000000,4.390000,0.090000,0.130000,15.000000,0.000000,0.000000
40.157001,-3.640000,0.000000,0.000000,0.000000,0.000000,0.000000,4.370000,0.110000,0.170000,15.000000,0.000000,0.000000
40.161999,-3.630000,0.000000,0.000000,0.000000,0.000000,0.000000,4.350000,0.120000,0.180000,15.000000,0.000000,0.000000
40.167000,-3.590000,0.000000,0.000000,0.000000,0.000000,0.000000,4.310000,0.140000,0.200000,15.000000,0.000000,0.000000
40.172001,-3.550000,0.000000,0.000000,0.000000,0.000000,0.000000,4.270000,0.150000,0.210000,15.000000,0.000000,0.000000
40.176998,-3.530000,0.000000,0.000000,0.000000,0.000000,0.000000,4.240000,0.170000,0.250000,15.000000,0.000000,0.000000
40.181999,-3.530000,0.000000,0.000000,0.000000,0.000000,0.000000,4.240000,0.200000,0.300000,15.000000,0.000000,0.000000
40.187000,-3.530000,0.000000,0.000000,0.000000,0.000000,0.000000,4.240000,0.270000,0.390000,15.000000,0.000000,0.000000
40.192001,-3.470000,0.000000,0.000000,0.000000,0.000000,0.000000,4.160000,0.270000,0.390000,15.000000,0.000000,0.000000
